account_id,last_metric_time,churn_prob,retention_prob
148,2020-05-10,0.008981074347085172,0.9910189256529148
149,2020-05-10,0.015403952695755563,0.9845960473042444
150,2020-05-10,0.09080175247455557,0.9091982475254444
151,2020-05-10,0.013919803746159976,0.98608019625384
152,2020-05-10,0.004653893102991691,0.9953461068970083
153,2020-05-10,0.04282391635937388,0.9571760836406261
155,2020-05-10,0.006815977503237036,0.993184022496763
156,2020-05-10,0.023931862419834582,0.9760681375801654
157,2020-05-10,0.008197325240697939,0.9918026747593021
158,2020-05-10,0.039618340123093176,0.9603816598769068
159,2020-05-10,0.03545118989423257,0.9645488101057674
160,2020-05-10,0.011641859489488149,0.9883581405105119
161,2020-05-10,0.009653877282005285,0.9903461227179947
162,2020-05-10,0.021357566409266893,0.9786424335907331
163,2020-05-10,0.012428269434379469,0.9875717305656205
164,2020-05-10,0.005379437444173463,0.9946205625558265
165,2020-05-10,0.003134544554920793,0.9968654554450792
166,2020-05-10,0.008889060969614504,0.9911109390303855
167,2020-05-10,0.006469260293661572,0.9935307397063384
169,2020-05-10,0.008628098528114414,0.9913719014718856
170,2020-05-10,0.02065688876702476,0.9793431112329752
171,2020-05-10,0.009298094242498944,0.9907019057575011
172,2020-05-10,0.010245215967543575,0.9897547840324564
174,2020-05-10,0.009390649444253607,0.9906093505557464
175,2020-05-10,0.004673077784557056,0.9953269222154429
176,2020-05-10,0.0017948600752504262,0.9982051399247496
177,2020-05-10,0.0075192099359771,0.9924807900640229
178,2020-05-10,0.017916080161160308,0.9820839198388397
179,2020-05-10,0.02285806730610007,0.9771419326938999
181,2020-05-10,0.03248114613823616,0.9675188538617638
182,2020-05-10,0.02230741591143104,0.977692584088569
183,2020-05-10,0.05187057670096551,0.9481294232990345
184,2020-05-10,0.011715126892126837,0.9882848731078732
186,2020-05-10,0.002523132094917502,0.9974768679050825
187,2020-05-10,0.04302028669385072,0.9569797133061493
188,2020-05-10,0.00805314387452305,0.991946856125477
190,2020-05-10,0.004358205234560764,0.9956417947654392
191,2020-05-10,0.004365176007251725,0.9956348239927483
192,2020-05-10,0.01733857905399261,0.9826614209460074
193,2020-05-10,0.0032667861418618216,0.9967332138581382
194,2020-05-10,0.024778704858088085,0.9752212951419119
195,2020-05-10,0.021854462935782193,0.9781455370642178
196,2020-05-10,0.01776316436605463,0.9822368356339454
197,2020-05-10,0.012573571556323104,0.9874264284436769
199,2020-05-10,0.035052114046765226,0.9649478859532348
200,2020-05-10,0.019525579615824573,0.9804744203841754
201,2020-05-10,0.02412398611184563,0.9758760138881544
202,2020-05-10,0.0515014899430305,0.9484985100569695
203,2020-05-10,0.011962891488391025,0.988037108511609
204,2020-05-10,0.015592463372067766,0.9844075366279322
205,2020-05-10,0.02263113847725695,0.977368861522743
206,2020-05-10,0.0319358580247584,0.9680641419752416
207,2020-05-10,0.005895278658472947,0.994104721341527
208,2020-05-10,0.03303155233129196,0.966968447668708
209,2020-05-10,0.012464373916011184,0.9875356260839888
211,2020-05-10,0.0068055804781883555,0.9931944195218116
212,2020-05-10,0.015425415549629062,0.9845745844503709
213,2020-05-10,0.015373389710140128,0.9846266102898599
214,2020-05-10,0.005226250074074845,0.9947737499259252
215,2020-05-10,0.013032313998595058,0.9869676860014049
216,2020-05-10,0.0193277611557926,0.9806722388442074
217,2020-05-10,0.07046247202146916,0.9295375279785308
218,2020-05-10,0.0014252439130236771,0.9985747560869763
220,2020-05-10,0.013151359431689436,0.9868486405683106
221,2020-05-10,0.08712824678825293,0.9128717532117471
222,2020-05-10,0.013044134710172961,0.986955865289827
223,2020-05-10,0.06025489944666018,0.9397451005533398
224,2020-05-10,0.05899879177101064,0.9410012082289894
225,2020-05-10,0.007757401054444557,0.9922425989455554
226,2020-05-10,0.006781028834704661,0.9932189711652953
227,2020-05-10,0.016843069903526353,0.9831569300964736
228,2020-05-10,0.008147322247374689,0.9918526777526253
229,2020-05-10,0.026094908011602858,0.9739050919883971
230,2020-05-10,0.020378815195753908,0.9796211848042461
231,2020-05-10,0.002595933968638664,0.9974040660313613
232,2020-05-10,0.14379078003980927,0.8562092199601907
235,2020-05-10,0.019035685869516983,0.980964314130483
236,2020-05-10,0.011946104504432009,0.988053895495568
237,2020-05-10,0.01077969512665422,0.9892203048733458
241,2020-05-10,0.0009935971318929537,0.999006402868107
242,2020-05-10,0.01216385081278848,0.9878361491872115
243,2020-05-10,0.0213346419924777,0.9786653580075223
244,2020-05-10,0.01722654387250311,0.9827734561274969
245,2020-05-10,0.024677783737848014,0.975322216262152
246,2020-05-10,0.027505557943480752,0.9724944420565192
247,2020-05-10,0.005120562120734751,0.9948794378792652
248,2020-05-10,0.024908866396527007,0.975091133603473
249,2020-05-10,0.01134358421826942,0.9886564157817306
250,2020-05-10,0.020395901137605033,0.979604098862395
252,2020-05-10,0.00910882350762765,0.9908911764923723
253,2020-05-10,0.05424941642486447,0.9457505835751355
254,2020-05-10,0.18608306147014697,0.813916938529853
255,2020-05-10,0.007549161239597146,0.9924508387604029
257,2020-05-10,0.038393098348225796,0.9616069016517742
258,2020-05-10,0.010201236135098268,0.9897987638649017
259,2020-05-10,0.006834861442041706,0.9931651385579583
260,2020-05-10,0.00979361039902582,0.9902063896009742
261,2020-05-10,0.024505499951722798,0.9754945000482772
262,2020-05-10,0.0045280146040184155,0.9954719853959816
263,2020-05-10,0.020485521998365508,0.9795144780016345
264,2020-05-10,0.017151522014579923,0.9828484779854201
265,2020-05-10,0.02489288311766591,0.9751071168823341
266,2020-05-10,0.006485158791794343,0.9935148412082057
267,2020-05-10,0.020270919674303833,0.9797290803256962
268,2020-05-10,0.013108087762951914,0.9868919122370481
269,2020-05-10,0.000640673692872018,0.999359326307128
270,2020-05-10,0.018974644643379057,0.9810253553566209
271,2020-05-10,0.0011669260942569482,0.998833073905743
272,2020-05-10,0.0068936507777378475,0.9931063492222622
273,2020-05-10,0.0036625626233214303,0.9963374373766786
275,2020-05-10,0.05191421166581367,0.9480857883341863
276,2020-05-10,0.022462138396468267,0.9775378616035317
277,2020-05-10,0.006838888253010156,0.9931611117469898
278,2020-05-10,0.010221683894445222,0.9897783161055548
279,2020-05-10,0.00861994969677038,0.9913800503032296
280,2020-05-10,0.01808603528874131,0.9819139647112587
281,2020-05-10,0.014540960843703266,0.9854590391562967
282,2020-05-10,0.014148723085214088,0.9858512769147859
283,2020-05-10,0.0017868753022708406,0.9982131246977292
284,2020-05-10,0.020660595869884113,0.9793394041301159
285,2020-05-10,0.058173819972765384,0.9418261800272346
286,2020-05-10,0.020754825873756766,0.9792451741262432
287,2020-05-10,0.030409567940607896,0.9695904320593921
288,2020-05-10,0.026932403290710227,0.9730675967092898
289,2020-05-10,0.0132942904004818,0.9867057095995182
290,2020-05-10,0.026567637199777394,0.9734323628002226
291,2020-05-10,0.0166057026557217,0.9833942973442783
292,2020-05-10,0.01946097489354215,0.9805390251064579
293,2020-05-10,0.002736843007581591,0.9972631569924184
294,2020-05-10,0.02648135353289849,0.9735186464671015
295,2020-05-10,0.06693466980008167,0.9330653301999183
296,2020-05-10,0.007480923171053422,0.9925190768289466
297,2020-05-10,0.022780250798959845,0.9772197492010402
298,2020-05-10,0.009554176740088294,0.9904458232599117
300,2020-05-10,0.004646945449309325,0.9953530545506907
301,2020-05-10,0.007313905000792209,0.9926860949992078
302,2020-05-10,0.017029086072113286,0.9829709139278867
303,2020-05-10,0.02495698590236195,0.975043014097638
304,2020-05-10,0.004757274554868407,0.9952427254451316
305,2020-05-10,0.00873454784422023,0.9912654521557798
306,2020-05-10,0.004649186490659041,0.995350813509341
307,2020-05-10,0.0237042404400446,0.9762957595599554
308,2020-05-10,0.01552856861094809,0.9844714313890519
309,2020-05-10,0.025208159829245735,0.9747918401707543
310,2020-05-10,0.0027630467512996804,0.9972369532487003
311,2020-05-10,0.0416629608269079,0.9583370391730921
312,2020-05-10,0.04933456067212816,0.9506654393278718
313,2020-05-10,0.01972296043148647,0.9802770395685135
315,2020-05-10,0.0158525743399085,0.9841474256600915
317,2020-05-10,0.007803876476071503,0.9921961235239285
319,2020-05-10,0.04571374433137321,0.9542862556686268
320,2020-05-10,0.005647522579491415,0.9943524774205086
321,2020-05-10,0.01070271241356735,0.9892972875864326
322,2020-05-10,0.013799234584607967,0.986200765415392
323,2020-05-10,0.011043742761554287,0.9889562572384457
324,2020-05-10,0.014499096849177606,0.9855009031508224
325,2020-05-10,0.021047104263750782,0.9789528957362492
326,2020-05-10,0.012385280789139252,0.9876147192108607
327,2020-05-10,0.014221801190752004,0.985778198809248
328,2020-05-10,0.005401263924919242,0.9945987360750808
329,2020-05-10,0.025983424952914058,0.9740165750470859
330,2020-05-10,0.027449486342055573,0.9725505136579444
331,2020-05-10,0.014847292624956099,0.9851527073750439
333,2020-05-10,0.00942226751491304,0.990577732485087
334,2020-05-10,0.05259107567782728,0.9474089243221727
335,2020-05-10,0.012409485723616664,0.9875905142763833
337,2020-05-10,0.029532706944340514,0.9704672930556595
338,2020-05-10,0.03054033546064716,0.9694596645393528
340,2020-05-10,0.006444667874901611,0.9935553321250984
341,2020-05-10,0.02879223825986421,0.9712077617401358
342,2020-05-10,0.01453040592574284,0.9854695940742572
343,2020-05-10,0.007490636282684426,0.9925093637173156
344,2020-05-10,0.007395827696290991,0.992604172303709
345,2020-05-10,0.004696405050427899,0.9953035949495721
346,2020-05-10,0.006783324654046963,0.993216675345953
347,2020-05-10,0.03328821950419181,0.9667117804958082
348,2020-05-10,0.008687632351725982,0.991312367648274
349,2020-05-10,0.06194972261095155,0.9380502773890484
350,2020-05-10,0.0035145791605791787,0.9964854208394208
351,2020-05-10,0.025592167272669664,0.9744078327273303
352,2020-05-10,0.07379617418425344,0.9262038258157466
354,2020-05-10,0.015768461871334294,0.9842315381286657
355,2020-05-10,0.007704730073424759,0.9922952699265752
356,2020-05-10,0.0013217153517585123,0.9986782846482415
357,2020-05-10,0.018767771872942096,0.9812322281270579
358,2020-05-10,0.011562657869167992,0.988437342130832
359,2020-05-10,0.028765073836171995,0.971234926163828
360,2020-05-10,0.03161392489021553,0.9683860751097845
361,2020-05-10,0.014286775286400433,0.9857132247135996
362,2020-05-10,0.017893429440307695,0.9821065705596923
363,2020-05-10,0.011473836690477746,0.9885261633095223
365,2020-05-10,0.013250834104634568,0.9867491658953654
366,2020-05-10,0.037661600442509324,0.9623383995574907
367,2020-05-10,0.007704978432268028,0.992295021567732
368,2020-05-10,0.007884227891964302,0.9921157721080357
369,2020-05-10,0.013803025458804519,0.9861969745411955
370,2020-05-10,0.037766833708085756,0.9622331662919142
371,2020-05-10,0.006395212512020687,0.9936047874879793
372,2020-05-10,0.014265468279899274,0.9857345317201007
373,2020-05-10,0.00665623840910079,0.9933437615908992
374,2020-05-10,0.003942483974988309,0.9960575160250117
375,2020-05-10,0.0022794766670205524,0.9977205233329794
376,2020-05-10,0.0012359959149965682,0.9987640040850034
377,2020-05-10,0.046640799404938926,0.9533592005950611
378,2020-05-10,0.017728322015014175,0.9822716779849858
379,2020-05-10,0.0115470365769621,0.9884529634230379
380,2020-05-10,0.01692059065622853,0.9830794093437715
381,2020-05-10,0.03202105657570398,0.967978943424296
382,2020-05-10,0.005623813458131344,0.9943761865418687
383,2020-05-10,0.009402440216315422,0.9905975597836846
385,2020-05-10,0.02877194713796194,0.9712280528620381
386,2020-05-10,0.022461414102945887,0.9775385858970541
387,2020-05-10,0.02154171601184518,0.9784582839881548
389,2020-05-10,0.00736202405673525,0.9926379759432647
390,2020-05-10,0.007427597220580617,0.9925724027794194
394,2020-05-10,0.033923444825607496,0.9660765551743925
395,2020-05-10,0.010286376027586086,0.9897136239724139
396,2020-05-10,0.009749300693595364,0.9902506993064046
397,2020-05-10,0.009336932986570345,0.9906630670134297
398,2020-05-10,0.007200955967428757,0.9927990440325712
399,2020-05-10,0.015674351036065515,0.9843256489639345
400,2020-05-10,0.04221023791684719,0.9577897620831528
401,2020-05-10,0.012089741103116003,0.987910258896884
402,2020-05-10,0.011484655960746881,0.9885153440392531
403,2020-05-10,0.018733255031009755,0.9812667449689902
404,2020-05-10,0.008348693804558716,0.9916513061954413
405,2020-05-10,0.03003796736723985,0.9699620326327602
407,2020-05-10,0.016217054991519375,0.9837829450084806
408,2020-05-10,0.009536216260592645,0.9904637837394074
409,2020-05-10,0.00613548388313967,0.9938645161168603
410,2020-05-10,0.0054510048652609555,0.994548995134739
411,2020-05-10,0.03060950484635805,0.969390495153642
412,2020-05-10,0.033389564123669335,0.9666104358763307
413,2020-05-10,0.006345305576810567,0.9936546944231894
414,2020-05-10,0.023617092141946183,0.9763829078580538
415,2020-05-10,0.00655448480978349,0.9934455151902165
417,2020-05-10,0.029526598881406074,0.9704734011185939
418,2020-05-10,0.00823118271124712,0.9917688172887529
419,2020-05-10,0.01788298847846337,0.9821170115215366
420,2020-05-10,0.010540840192050038,0.98945915980795
421,2020-05-10,0.009597269499462935,0.9904027305005371
422,2020-05-10,0.013519209282566003,0.986480790717434
423,2020-05-10,0.014654285233662412,0.9853457147663376
424,2020-05-10,0.024330061711507645,0.9756699382884924
425,2020-05-10,0.037687086157034644,0.9623129138429654
426,2020-05-10,0.06333121510392292,0.9366687848960771
427,2020-05-10,0.011421860505076431,0.9885781394949236
428,2020-05-10,0.014645265344330527,0.9853547346556695
430,2020-05-10,0.007815810009464297,0.9921841899905357
432,2020-05-10,0.06152510517598364,0.9384748948240164
433,2020-05-10,0.015001824164843858,0.9849981758351561
434,2020-05-10,0.003714823406521961,0.996285176593478
435,2020-05-10,0.009656353372495818,0.9903436466275042
436,2020-05-10,0.030273997119447005,0.969726002880553
437,2020-05-10,0.036250454288810685,0.9637495457111893
438,2020-05-10,0.024890530203920513,0.9751094697960795
439,2020-05-10,0.005318818718356488,0.9946811812816435
440,2020-05-10,0.074329456248168,0.925670543751832
441,2020-05-10,0.012378956788964612,0.9876210432110354
442,2020-05-10,0.0055737209040311875,0.9944262790959688
443,2020-05-10,0.01807987690936763,0.9819201230906324
445,2020-05-10,0.0008358639463416084,0.9991641360536584
446,2020-05-10,0.0033651677222298337,0.9966348322777702
447,2020-05-10,0.015643032091263387,0.9843569679087366
449,2020-05-10,0.03353000793382832,0.9664699920661717
450,2020-05-10,0.00676266374307144,0.9932373362569286
451,2020-05-10,0.015085577971357678,0.9849144220286423
452,2020-05-10,0.008641891822857128,0.9913581081771429
454,2020-05-10,0.05898386982831405,0.941016130171686
455,2020-05-10,0.09659630389203211,0.9034036961079679
456,2020-05-10,0.002835910525388008,0.997164089474612
457,2020-05-10,0.011376746447404273,0.9886232535525957
458,2020-05-10,0.013608714771663033,0.986391285228337
459,2020-05-10,0.028047111183989393,0.9719528888160106
460,2020-05-10,0.006619287352093384,0.9933807126479066
461,2020-05-10,0.010861427427420578,0.9891385725725794
462,2020-05-10,0.008249160006830736,0.9917508399931693
463,2020-05-10,0.017758832173714878,0.9822411678262851
464,2020-05-10,0.03501895382430764,0.9649810461756924
465,2020-05-10,0.01936080676689811,0.9806391932331019
466,2020-05-10,0.03641626089531724,0.9635837391046828
467,2020-05-10,0.018429366809994296,0.9815706331900057
468,2020-05-10,0.016645643934504184,0.9833543560654958
469,2020-05-10,0.007982283188353256,0.9920177168116467
470,2020-05-10,0.008189690772156588,0.9918103092278434
471,2020-05-10,0.012329703250680613,0.9876702967493194
472,2020-05-10,0.028806838113871414,0.9711931618861286
473,2020-05-10,0.08807057317739242,0.9119294268226076
475,2020-05-10,0.03483595932673189,0.9651640406732681
476,2020-05-10,0.0028654962815771734,0.9971345037184228
477,2020-05-10,0.010422538220869582,0.9895774617791304
478,2020-05-10,0.01763462775194191,0.9823653722480581
479,2020-05-10,0.0012790512290854483,0.9987209487709146
480,2020-05-10,0.01951203286568659,0.9804879671343134
481,2020-05-10,0.00770448858331485,0.9922955114166851
482,2020-05-10,0.0076551337707218,0.9923448662292782
483,2020-05-10,0.01459972536536669,0.9854002746346333
484,2020-05-10,0.01715707060631022,0.9828429293936898
485,2020-05-10,0.012301433933709416,0.9876985660662906
486,2020-05-10,0.04382514249559544,0.9561748575044046
487,2020-05-10,0.02274762818180065,0.9772523718181994
488,2020-05-10,0.049515720893407944,0.9504842791065921
489,2020-05-10,0.015511900714417659,0.9844880992855823
490,2020-05-10,0.007049000428752672,0.9929509995712473
491,2020-05-10,0.007490479202669542,0.9925095207973305
492,2020-05-10,0.005662801371317139,0.9943371986286829
493,2020-05-10,0.024528979906484727,0.9754710200935153
494,2020-05-10,0.027187287783181247,0.9728127122168188
495,2020-05-10,0.021390530228588944,0.9786094697714111
496,2020-05-10,0.02272207275809568,0.9772779272419043
497,2020-05-10,0.04032001201230506,0.9596799879876949
498,2020-05-10,0.04274200757981972,0.9572579924201803
499,2020-05-10,0.014286457400129127,0.9857135425998709
500,2020-05-10,0.012333778674207263,0.9876662213257927
501,2020-05-10,0.016830737869014678,0.9831692621309853
502,2020-05-10,0.011058991546604502,0.9889410084533955
503,2020-05-10,0.03577473488168226,0.9642252651183177
504,2020-05-10,0.0020780241764145613,0.9979219758235854
505,2020-05-10,0.013479453198919078,0.9865205468010809
506,2020-05-10,0.06574698177210547,0.9342530182278945
508,2020-05-10,0.0062300554666597785,0.9937699445333402
509,2020-05-10,0.015325470100829186,0.9846745298991708
510,2020-05-10,0.025330061340127386,0.9746699386598726
511,2020-05-10,0.0037725771754061332,0.9962274228245939
512,2020-05-10,0.0037060397420766167,0.9962939602579234
513,2020-05-10,0.004935030779535499,0.9950649692204645
514,2020-05-10,0.029433632186120606,0.9705663678138794
515,2020-05-10,0.029170190364695037,0.970829809635305
516,2020-05-10,0.010433799623650986,0.989566200376349
517,2020-05-10,0.021051920028913318,0.9789480799710867
518,2020-05-10,0.02263026159484971,0.9773697384051503
519,2020-05-10,0.007650580002814933,0.9923494199971851
520,2020-05-10,0.0038631962217759996,0.996136803778224
521,2020-05-10,0.039362371513734784,0.9606376284862652
522,2020-05-10,0.011226828934020494,0.9887731710659795
523,2020-05-10,0.018457126385673317,0.9815428736143267
524,2020-05-10,0.02024435670486313,0.9797556432951369
525,2020-05-10,0.025625115952399358,0.9743748840476006
526,2020-05-10,0.020808107401860454,0.9791918925981395
527,2020-05-10,0.07087365788999356,0.9291263421100064
528,2020-05-10,0.035120792024458725,0.9648792079755413
529,2020-05-10,0.021493735514508172,0.9785062644854918
530,2020-05-10,0.24747528876627634,0.7525247112337237
531,2020-05-10,0.044978107549302204,0.9550218924506978
533,2020-05-10,0.02860134923294566,0.9713986507670543
535,2020-05-10,0.008569905285097601,0.9914300947149024
537,2020-05-10,0.004348172436112296,0.9956518275638877
538,2020-05-10,0.0029962061735823164,0.9970037938264177
539,2020-05-10,0.008987620222842496,0.9910123797771575
540,2020-05-10,0.0024757496642666688,0.9975242503357333
541,2020-05-10,0.026179726220460164,0.9738202737795398
542,2020-05-10,0.0171374186498785,0.9828625813501215
543,2020-05-10,0.005739294994405397,0.9942607050055946
544,2020-05-10,0.017376892543731204,0.9826231074562688
545,2020-05-10,0.061822107050379826,0.9381778929496202
546,2020-05-10,0.025124894979852708,0.9748751050201473
547,2020-05-10,0.01341790046044411,0.9865820995395559
548,2020-05-10,0.046202401406267635,0.9537975985937324
549,2020-05-10,0.02281887153477835,0.9771811284652216
551,2020-05-10,0.05454127505342732,0.9454587249465727
552,2020-05-10,0.005074766563256117,0.9949252334367439
553,2020-05-10,0.02204222219144991,0.9779577778085501
555,2020-05-10,0.005281879615390395,0.9947181203846096
556,2020-05-10,0.019058205337214584,0.9809417946627854
557,2020-05-10,0.01518277962717618,0.9848172203728238
558,2020-05-10,0.004227872649931186,0.9957721273500688
559,2020-05-10,0.006233614151300526,0.9937663858486995
560,2020-05-10,0.019178523608932685,0.9808214763910673
561,2020-05-10,0.026901154663925175,0.9730988453360748
562,2020-05-10,0.02322076608689605,0.976779233913104
564,2020-05-10,0.09166893458767822,0.9083310654123218
565,2020-05-10,0.03918487419060823,0.9608151258093918
568,2020-05-10,0.0046879729226094735,0.9953120270773905
569,2020-05-10,0.016671826760761177,0.9833281732392388
570,2020-05-10,0.0096833758724707,0.9903166241275293
571,2020-05-10,0.028029667296574412,0.9719703327034256
572,2020-05-10,0.004450194459249102,0.9955498055407509
573,2020-05-10,0.0331878208023626,0.9668121791976374
574,2020-05-10,0.011172115078789902,0.9888278849212101
575,2020-05-10,0.005515590220646627,0.9944844097793534
578,2020-05-10,0.007972466295969594,0.9920275337040304
579,2020-05-10,0.009205096102508525,0.9907949038974915
580,2020-05-10,0.010042900688700285,0.9899570993112997
581,2020-05-10,0.009741689545436305,0.9902583104545637
582,2020-05-10,0.025723574091135015,0.974276425908865
