account_id,observation_date,churn_prob,retain_prob
4214,2020-03-01,0.04469398416793846,0.9553060158320615
4284,2020-03-01,0.02060829033664835,0.9793917096633517
4303,2020-03-01,0.048626692354780676,0.9513733076452193
4312,2020-03-01,0.006207090378771318,0.9937929096212287
4342,2020-03-01,0.04282878690293901,0.957171213097061
4343,2020-03-01,0.01132882124910728,0.9886711787508927
4397,2020-03-01,0.008075693207503454,0.9919243067924965
4408,2020-03-01,0.004184964449252759,0.9958150355507472
4410,2020-03-01,0.0129337251274666,0.9870662748725334
4437,2020-03-01,0.014611734562408607,0.9853882654375914
4505,2020-03-01,0.006622626906100271,0.9933773730938997
4521,2020-03-01,0.004586416453217224,0.9954135835467828
4576,2020-03-01,0.007476360373366631,0.9925236396266334
4581,2020-03-01,0.014899503893901045,0.985100496106099
4600,2020-03-01,0.05053764838007657,0.9494623516199234
4642,2020-03-01,0.026897507402711462,0.9731024925972885
4650,2020-03-01,0.007489319163376806,0.9925106808366232
4683,2020-03-01,0.004046605369189216,0.9959533946308108
4712,2020-03-01,0.028337006286138,0.971662993713862
4781,2020-03-01,0.011095792507267555,0.9889042074927324
4790,2020-03-01,0.06060508868822789,0.9393949113117721
4829,2020-03-01,0.02339395916427378,0.9766060408357262
4883,2020-03-01,0.03047308286827488,0.9695269171317251
4918,2020-03-01,0.015058134887898866,0.9849418651121011
4927,2020-03-01,0.024333540351403005,0.975666459648597
4928,2020-03-01,0.0035937920765476417,0.9964062079234524
4963,2020-03-01,0.0028984668089090393,0.997101533191091
4988,2020-03-01,0.004012887668110365,0.9959871123318896
5031,2020-03-01,0.019995273226582566,0.9800047267734174
5062,2020-03-01,0.029734483511696164,0.9702655164883038
5098,2020-03-01,0.008165904958320036,0.99183409504168
5117,2020-03-01,0.04527074138065601,0.954729258619344
5164,2020-03-01,0.011663665225784325,0.9883363347742157
5184,2020-03-01,0.009152973555473176,0.9908470264445268
5199,2020-03-01,0.025697290400863326,0.9743027095991367
5261,2020-03-01,0.00491464278828313,0.9950853572117169
5270,2020-03-01,0.007480786308440623,0.9925192136915594
5272,2020-03-01,0.016525448026899814,0.9834745519731002
5321,2020-03-01,0.006289689692969058,0.9937103103070309
5341,2020-03-01,0.009256492528106453,0.9907435074718935
5346,2020-03-01,0.03690669902902899,0.963093300970971
5353,2020-03-01,0.011501081710101557,0.9884989182898984
5466,2020-03-01,0.004682792094899413,0.9953172079051006
5493,2020-03-01,0.034556643568411816,0.9654433564315882
5533,2020-03-01,0.014509514129673384,0.9854904858703266
5537,2020-03-01,0.022950389398852078,0.9770496106011479
5552,2020-03-01,0.007495722863562704,0.9925042771364373
5587,2020-03-01,0.0037949340406422394,0.9962050659593578
5596,2020-03-01,0.04680959885878433,0.9531904011412157
5611,2020-03-01,0.027186808948776564,0.9728131910512234
5640,2020-03-01,0.02399303242840467,0.9760069675715953
5693,2020-03-01,0.01342623192343162,0.9865737680765684
5842,2020-03-01,0.013977344210928222,0.9860226557890718
5972,2020-03-01,0.008504731378334074,0.9914952686216659
6043,2020-03-01,0.014758248758561354,0.9852417512414386
6064,2020-03-01,0.026619181842316597,0.9733808181576834
6115,2020-03-01,0.059371211510416355,0.9406287884895836
6144,2020-03-01,0.005946940188956473,0.9940530598110435
6157,2020-03-01,0.05444576940852386,0.9455542305914761
6164,2020-03-01,0.010592471789396263,0.9894075282106037
6172,2020-03-01,0.018092921039835064,0.9819070789601649
6234,2020-03-01,0.02700832891658511,0.9729916710834149
6256,2020-03-01,0.0470327423524608,0.9529672576475392
6269,2020-03-01,0.04032609624619754,0.9596739037538025
6319,2020-03-01,0.022404260387555608,0.9775957396124444
6336,2020-03-01,0.014487910795930481,0.9855120892040695
6384,2020-03-01,0.03279428230901715,0.9672057176909828
6392,2020-03-01,0.019265829696179737,0.9807341703038203
6466,2020-03-01,0.06604800166026048,0.9339519983397395
6486,2020-03-01,0.034945701179829314,0.9650542988201707
6545,2020-03-01,0.018580467813122725,0.9814195321868773
6553,2020-03-01,0.011760674653475411,0.9882393253465246
6566,2020-03-01,0.010398618293990691,0.9896013817060093
6571,2020-03-01,0.012142923709133613,0.9878570762908664
6649,2020-03-01,0.0017327798017147122,0.9982672201982853
6692,2020-03-01,0.00838140504187701,0.991618594958123
6732,2020-03-01,0.06601279405947502,0.933987205940525
6760,2020-03-01,0.00829052879796055,0.9917094712020394
6852,2020-03-01,0.005757829339910758,0.9942421706600892
6868,2020-03-01,0.00680267472402496,0.993197325275975
6948,2020-03-01,0.018258910575545628,0.9817410894244544
6984,2020-03-01,0.05785122609991855,0.9421487739000814
6999,2020-03-01,0.06566880488901572,0.9343311951109843
7003,2020-03-01,0.025361446087678097,0.9746385539123219
7305,2020-03-01,0.004009373835790253,0.9959906261642097
7321,2020-03-01,0.0316579304058493,0.9683420695941507
7344,2020-03-01,0.004038699885343444,0.9959613001146566
7413,2020-03-01,0.016057227008735908,0.9839427729912641
7435,2020-03-01,0.00804978348726526,0.9919502165127347
7440,2020-03-01,0.017988292089212377,0.9820117079107876
7464,2020-03-01,0.013361746833572719,0.9866382531664273
7481,2020-03-01,0.031695047551678845,0.9683049524483212
7552,2020-03-01,0.008547826916559975,0.99145217308344
7564,2020-03-01,0.02956922152734298,0.970430778472657
7598,2020-03-01,0.007448854732154175,0.9925511452678458
7618,2020-03-01,0.006676338380108837,0.9933236616198912
7681,2020-03-01,0.06565332383588252,0.9343466761641175
7739,2020-03-01,0.00596015647171988,0.9940398435282801
7755,2020-03-01,0.04955777986429444,0.9504422201357056
7788,2020-03-01,0.04167700067120239,0.9583229993287976
7806,2020-03-01,0.015687739446885174,0.9843122605531148
7831,2020-03-01,0.007249156166183934,0.9927508438338161
7935,2020-03-01,0.01779290452548199,0.982207095474518
7964,2020-03-01,0.011468627541625587,0.9885313724583744
7988,2020-03-01,0.004755635189919505,0.9952443648100805
7989,2020-03-01,0.01793872529931806,0.9820612747006819
7991,2020-03-01,0.012047145407355186,0.9879528545926448
8043,2020-03-01,0.00753274644264601,0.992467253557354
8149,2020-03-01,0.014981895951094448,0.9850181040489056
8160,2020-03-01,0.008695966166319957,0.99130403383368
8191,2020-03-01,0.012469130562819064,0.9875308694371809
8234,2020-03-01,0.01092564960317255,0.9890743503968275
8296,2020-03-01,0.016148724435796402,0.9838512755642036
8341,2020-03-01,0.026168367601978937,0.9738316323980211
8342,2020-03-01,0.007314602232917244,0.9926853977670828
8346,2020-03-01,0.014343785602257242,0.9856562143977428
8358,2020-03-01,0.03853231774266197,0.961467682257338
8362,2020-03-01,0.006874916012151178,0.9931250839878488
8398,2020-03-01,0.0007953124551310919,0.9992046875448689
8426,2020-03-01,0.011377110803285184,0.9886228891967148
8428,2020-03-01,0.004997310782358766,0.9950026892176412
8447,2020-03-01,0.027468439846081605,0.9725315601539184
8452,2020-03-01,0.007979186447789166,0.9920208135522108
8464,2020-03-01,0.019743051587784666,0.9802569484122153
8512,2020-03-01,0.03338126699930888,0.9666187330006911
8544,2020-03-01,0.018742254211937648,0.9812577457880624
8580,2020-03-01,0.008815731573850072,0.9911842684261499
8591,2020-03-01,0.09484313243728781,0.9051568675627122
8761,2020-03-01,0.032376678342507126,0.9676233216574929
8843,2020-03-01,0.056789298143136824,0.9432107018568632
8866,2020-03-01,0.0010035145601104967,0.9989964854398895
8890,2020-03-01,0.013364498272007919,0.9866355017279921
8894,2020-03-01,0.03870124102966166,0.9612987589703383
8926,2020-03-01,0.02349455410248369,0.9765054458975163
9055,2020-03-01,0.016421468647855764,0.9835785313521442
9057,2020-03-01,0.015018791894418904,0.9849812081055811
9066,2020-03-01,0.03446194075383979,0.9655380592461602
9086,2020-03-01,0.03811059538592931,0.9618894046140707
9151,2020-03-01,0.012751156613508008,0.987248843386492
9153,2020-03-01,0.035489741113815754,0.9645102588861842
9225,2020-03-01,0.007382855917209219,0.9926171440827908
9237,2020-03-01,0.02271060867682373,0.9772893913231763
9274,2020-03-01,0.010654836824785185,0.9893451631752148
9296,2020-03-01,0.05298400066607156,0.9470159993339284
9308,2020-03-01,0.006684238763322359,0.9933157612366776
9320,2020-03-01,0.01931596196599572,0.9806840380340043
9337,2020-03-01,0.04297994208910372,0.9570200579108963
9347,2020-03-01,0.039396587042669684,0.9606034129573303
9361,2020-03-01,0.004287653634887478,0.9957123463651125
9422,2020-03-01,0.006975495249122665,0.9930245047508773
9447,2020-03-01,0.003283020635139522,0.9967169793648605
9459,2020-03-01,0.0025891863809751614,0.9974108136190248
9469,2020-03-01,0.010126926681696236,0.9898730733183038
9490,2020-03-01,0.006402070820828887,0.9935979291791711
9593,2020-03-01,0.023552777722810947,0.976447222277189
9599,2020-03-01,0.007113553233011993,0.992886446766988
9633,2020-03-01,0.01724555152444962,0.9827544484755504
9653,2020-03-01,0.02075191710919544,0.9792480828908046
9763,2020-03-01,0.0029649930749635622,0.9970350069250364
9800,2020-03-01,0.015615514227613425,0.9843844857723866
9812,2020-03-01,0.004725635134570916,0.9952743648654291
9828,2020-03-01,0.0046952752343292214,0.9953047247656708
9849,2020-03-01,0.006128033515265252,0.9938719664847347
9872,2020-03-01,0.007526164924516299,0.9924738350754837
9909,2020-03-01,0.020503796726151546,0.9794962032738485
9912,2020-03-01,0.0072823298755393395,0.9927176701244607
9986,2020-03-01,0.049579594865231114,0.9504204051347689
10002,2020-03-01,0.03169543460354585,0.9683045653964542
10020,2020-03-01,0.15764612707480585,0.8423538729251941
10028,2020-03-01,0.01922846527800437,0.9807715347219956
10046,2020-03-01,0.015688176277096177,0.9843118237229038
10182,2020-03-01,0.009570693929866314,0.9904293060701337
10189,2020-03-01,0.016444179325143637,0.9835558206748564
10227,2020-03-01,0.002861930016007541,0.9971380699839925
10239,2020-03-01,0.04419008256615187,0.9558099174338481
10356,2020-03-01,0.02054647278785693,0.9794535272121431
10363,2020-03-01,0.004409444940341456,0.9955905550596585
10386,2020-03-01,0.00985770470579339,0.9901422952942066
10457,2020-03-01,0.0033344908221553116,0.9966655091778447
10466,2020-03-01,0.013315940699039852,0.9866840593009601
10467,2020-03-01,0.007013005265421923,0.9929869947345781
10479,2020-03-01,0.009095949961355432,0.9909040500386446
10481,2020-03-01,0.015970274929064332,0.9840297250709357
10484,2020-03-01,0.01566620842606281,0.9843337915739372
10485,2020-03-01,0.01469591997755626,0.9853040800224437
10502,2020-03-01,0.0020139216618059175,0.9979860783381941
10590,2020-03-01,0.010360660120856013,0.989639339879144
10596,2020-03-01,0.013964584884090803,0.9860354151159092
10633,2020-03-01,0.0069378128505402925,0.9930621871494597
10660,2020-03-01,0.04223441311233023,0.9577655868876698
10687,2020-03-01,0.006510412125526943,0.9934895878744731
10709,2020-03-01,0.012396645586270294,0.9876033544137297
10737,2020-03-01,0.055924729186237254,0.9440752708137627
10745,2020-03-01,0.002293199616113184,0.9977068003838868
10795,2020-03-01,0.026534086138870316,0.9734659138611297
10803,2020-03-01,0.013564987334206413,0.9864350126657936
10825,2020-03-01,0.005873556731768592,0.9941264432682314
10849,2020-03-01,0.027722746188270753,0.9722772538117292
10904,2020-03-01,0.007556205431290208,0.9924437945687098
10911,2020-03-01,0.0065539197558603934,0.9934460802441396
10935,2020-03-01,0.005587604837440585,0.9944123951625594
10941,2020-03-01,0.02911239364940532,0.9708876063505947
10946,2020-03-01,0.013899307486733736,0.9861006925132663
10984,2020-03-01,0.009657652866639999,0.99034234713336
14,2020-03-02,0.030403571755350023,0.96959642824465
49,2020-03-02,0.033157662471514304,0.9668423375284857
67,2020-03-02,0.005120551626952241,0.9948794483730478
143,2020-03-02,0.006345691786245777,0.9936543082137542
237,2020-03-02,0.016868021694503743,0.9831319783054963
285,2020-03-02,0.05026729668033525,0.9497327033196648
293,2020-03-02,0.005230048863710035,0.99476995113629
337,2020-03-02,0.027392851800365436,0.9726071481996346
375,2020-03-02,0.0022970001047540878,0.9977029998952459
377,2020-03-02,0.01395898006686569,0.9860410199331343
436,2020-03-02,0.035722067065263596,0.9642779329347364
494,2020-03-02,0.02576686217447932,0.9742331378255207
503,2020-03-02,0.02126222841754677,0.9787377715824532
511,2020-03-02,0.004525866095078657,0.9954741339049213
621,2020-03-02,0.04063179272672246,0.9593682072732775
640,2020-03-02,0.04983626120727458,0.9501637387927254
661,2020-03-02,0.03312070724131155,0.9668792927586884
670,2020-03-02,0.0019263492868042409,0.9980736507131958
696,2020-03-02,0.015865841145246584,0.9841341588547534
716,2020-03-02,0.005903113389692072,0.9940968866103079
723,2020-03-02,0.02279790726479347,0.9772020927352065
852,2020-03-02,0.01849648643005397,0.981503513569946
874,2020-03-02,0.00999186632765059,0.9900081336723494
938,2020-03-02,0.0019487135272696632,0.9980512864727303
955,2020-03-02,0.006818998080363792,0.9931810019196362
969,2020-03-02,0.009306702572771997,0.990693297427228
970,2020-03-02,0.004856911294316757,0.9951430887056832
983,2020-03-02,0.013644329689563861,0.9863556703104361
984,2020-03-02,0.0038052200515625856,0.9961947799484374
1052,2020-03-02,0.020137975948167353,0.9798620240518326
1061,2020-03-02,0.004879955908196343,0.9951200440918037
1066,2020-03-02,0.012148856287605758,0.9878511437123942
1069,2020-03-02,0.03179043507138235,0.9682095649286176
1099,2020-03-02,0.01609640266678869,0.9839035973332113
1109,2020-03-02,0.02999918619782671,0.9700008138021733
1118,2020-03-02,0.0627811457223858,0.9372188542776142
1168,2020-03-02,0.00370968034788699,0.996290319652113
1196,2020-03-02,0.007615958522897093,0.9923840414771029
1214,2020-03-02,0.00903125663320159,0.9909687433667984
1232,2020-03-02,0.02773744331036232,0.9722625566896377
1256,2020-03-02,0.022158278599820447,0.9778417214001796
1272,2020-03-02,0.01482452101013565,0.9851754789898644
1306,2020-03-02,0.0035596953060882397,0.9964403046939118
1355,2020-03-02,0.023274391959371754,0.9767256080406282
1452,2020-03-02,0.03579375373836602,0.964206246261634
1595,2020-03-02,0.045252009825361705,0.9547479901746383
1693,2020-03-02,0.009297106178269954,0.99070289382173
1746,2020-03-02,0.002286530040293333,0.9977134699597067
1837,2020-03-02,0.014470558082466667,0.9855294419175333
1860,2020-03-02,0.016709340153925778,0.9832906598460742
1886,2020-03-02,0.07959284379127995,0.92040715620872
1940,2020-03-02,0.012373816332949983,0.98762618366705
1947,2020-03-02,0.015656450057147553,0.9843435499428524
1983,2020-03-02,0.01769601846254154,0.9823039815374585
2010,2020-03-02,0.006208158875456116,0.9937918411245439
2025,2020-03-02,0.02904176415164106,0.9709582358483589
2063,2020-03-02,0.005054990335343401,0.9949450096646566
2094,2020-03-02,0.004931365678833344,0.9950686343211667
2108,2020-03-02,0.013328631148522119,0.9866713688514779
2130,2020-03-02,0.0168349026450354,0.9831650973549646
2162,2020-03-02,0.014622403422822838,0.9853775965771772
2176,2020-03-02,0.002402630869416833,0.9975973691305832
2187,2020-03-02,0.008774867513429485,0.9912251324865705
2242,2020-03-02,0.004919088571273211,0.9950809114287268
2257,2020-03-02,0.0048697245461208905,0.9951302754538791
2269,2020-03-02,0.03549880303693986,0.9645011969630601
2282,2020-03-02,0.011341485523448047,0.988658514476552
2295,2020-03-02,0.0070193742817517,0.9929806257182483
2346,2020-03-02,0.008863500572956928,0.9911364994270431
2355,2020-03-02,0.024907150611478635,0.9750928493885214
2380,2020-03-02,0.028010010982519873,0.9719899890174801
2406,2020-03-02,0.009470767678321557,0.9905292323216784
2415,2020-03-02,0.03770931494181495,0.962290685058185
2419,2020-03-02,0.0032793178382707344,0.9967206821617293
2424,2020-03-02,0.017759871151017514,0.9822401288489825
2502,2020-03-02,0.012061737158000296,0.9879382628419997
2543,2020-03-02,0.007164565488352093,0.9928354345116479
2544,2020-03-02,0.06092597553187962,0.9390740244681204
2591,2020-03-02,0.01749160500649971,0.9825083949935003
2597,2020-03-02,0.03556486017865412,0.9644351398213459
2601,2020-03-02,0.04410140215246461,0.9558985978475354
2619,2020-03-02,0.017658613664036316,0.9823413863359637
2641,2020-03-02,0.01537180789137449,0.9846281921086255
2656,2020-03-02,0.010907143886391912,0.9890928561136081
2673,2020-03-02,0.04602776302160494,0.9539722369783951
2701,2020-03-02,0.0353003474294048,0.9646996525705952
2714,2020-03-02,0.014756175834298335,0.9852438241657017
2725,2020-03-02,0.02569967784111271,0.9743003221588873
2759,2020-03-02,0.010155220850342372,0.9898447791496576
2769,2020-03-02,0.00513747298412115,0.9948625270158789
2776,2020-03-02,0.013817992243255639,0.9861820077567444
2777,2020-03-02,0.04253733625166789,0.9574626637483321
2790,2020-03-02,0.02636791407257666,0.9736320859274233
2828,2020-03-02,0.011785070786936358,0.9882149292130636
2850,2020-03-02,0.01163950460513452,0.9883604953948655
2900,2020-03-02,0.004732011824141291,0.9952679881758587
2907,2020-03-02,0.0028849248378930437,0.997115075162107
2908,2020-03-02,0.06646449911980323,0.9335355008801968
2950,2020-03-02,0.015155120404908407,0.9848448795950916
2959,2020-03-02,0.003299860983462133,0.9967001390165379
3054,2020-03-02,0.05663392179064719,0.9433660782093528
3060,2020-03-02,0.009298573774363272,0.9907014262256367
3076,2020-03-02,0.006504345369816811,0.9934956546301832
3088,2020-03-02,0.0034653629725519552,0.996534637027448
3089,2020-03-02,0.011444953755849974,0.98855504624415
3112,2020-03-02,0.0061733770471446014,0.9938266229528554
3116,2020-03-02,0.024169356220867466,0.9758306437791325
3123,2020-03-02,0.03571277778230608,0.9642872222176939
3141,2020-03-02,0.010636407358575184,0.9893635926414248
3159,2020-03-02,0.04068433314507269,0.9593156668549273
3278,2020-03-02,0.005620160670309349,0.9943798393296907
3289,2020-03-02,0.000940541142488649,0.9990594588575114
3307,2020-03-02,0.030987089354710617,0.9690129106452894
3312,2020-03-02,0.01710578931929052,0.9828942106807095
3315,2020-03-02,0.006960600881168344,0.9930393991188317
3346,2020-03-02,0.026144261518915024,0.973855738481085
3358,2020-03-02,0.032324509117876876,0.9676754908821231
3360,2020-03-02,0.0020272636438943836,0.9979727363561056
3402,2020-03-02,0.020877280974778256,0.9791227190252217
3422,2020-03-02,0.036322000463292925,0.9636779995367071
3429,2020-03-02,0.012617915324997675,0.9873820846750023
3451,2020-03-02,0.030959768651590225,0.9690402313484098
3495,2020-03-02,0.05709582141042302,0.942904178589577
3500,2020-03-02,0.011596067387568243,0.9884039326124318
3527,2020-03-02,0.0035760865983310852,0.9964239134016689
3529,2020-03-02,0.017960349893698546,0.9820396501063015
3533,2020-03-02,0.009985776081030795,0.9900142239189692
3563,2020-03-02,0.0116966314131981,0.9883033685868019
3600,2020-03-02,0.0014342841388219618,0.998565715861178
3607,2020-03-02,0.01988384194872883,0.9801161580512712
3646,2020-03-02,0.024162392938060884,0.9758376070619391
3665,2020-03-02,0.02123734221673068,0.9787626577832693
3706,2020-03-02,0.006132446709288031,0.993867553290712
3751,2020-03-02,0.01567845646081556,0.9843215435391844
3765,2020-03-02,0.024614463604350045,0.97538553639565
3819,2020-03-02,0.009830870466635666,0.9901691295333643
3851,2020-03-02,0.001244454304085263,0.9987555456959147
3895,2020-03-02,0.014547578265415084,0.9854524217345849
3896,2020-03-02,0.025867891939945098,0.9741321080600549
3908,2020-03-02,0.04784601135999289,0.9521539886400071
3914,2020-03-02,0.009937375585962971,0.990062624414037
3927,2020-03-02,0.019170453663568066,0.9808295463364319
3932,2020-03-02,0.014837048198799052,0.985162951801201
3949,2020-03-02,0.0020306691117019104,0.9979693308882981
4014,2020-03-02,0.007827412351973595,0.9921725876480264
4027,2020-03-02,0.0025825363537193002,0.9974174636462807
4035,2020-03-02,0.007183430369406052,0.992816569630594
4041,2020-03-02,0.012192202395340357,0.9878077976046596
4072,2020-03-02,0.018071253605870807,0.9819287463941292
4118,2020-03-02,0.007987048148634823,0.9920129518513652
4139,2020-03-02,0.005174500788604708,0.9948254992113953
4154,2020-03-02,0.032933785368138624,0.9670662146318614
4233,2020-03-02,0.010345081895363872,0.9896549181046361
4276,2020-03-02,0.03218748062208121,0.9678125193779188
4280,2020-03-02,0.04497338009996543,0.9550266199000346
4333,2020-03-02,0.01848156647541599,0.981518433524584
