account_id,last_metric_time,churn_prob,retention_prob
43,2020-05-10,0.013655381561731739,0.9863446184382683
45,2020-05-10,0.0032416176544197706,0.9967583823455802
46,2020-05-10,0.01228537404883423,0.9877146259511658
47,2020-05-10,0.0067845708183317255,0.9932154291816683
48,2020-05-10,0.028034575191324906,0.9719654248086751
49,2020-05-10,0.034328714553041983,0.965671285446958
51,2020-05-10,0.007465411068434014,0.992534588931566
52,2020-05-10,0.03506435537051933,0.9649356446294807
54,2020-05-10,0.02037704179393518,0.9796229582060648
55,2020-05-10,0.015022421028195732,0.9849775789718043
56,2020-05-10,0.006181808206871198,0.9938181917931288
57,2020-05-10,0.044281325855032305,0.9557186741449677
59,2020-05-10,0.04128619315116533,0.9587138068488347
60,2020-05-10,0.0033659138356483265,0.9966340861643517
61,2020-05-10,0.017351665837750052,0.98264833416225
62,2020-05-10,0.08037570974712915,0.9196242902528708
63,2020-05-10,0.027553140590688807,0.9724468594093112
64,2020-05-10,0.02588812982449784,0.9741118701755022
65,2020-05-10,0.023849436511185318,0.9761505634888147
66,2020-05-10,0.01774613866684316,0.9822538613331568
67,2020-05-10,0.005937759616724825,0.9940622403832752
68,2020-05-10,0.011323524312238487,0.9886764756877615
70,2020-05-10,0.040495256549379355,0.9595047434506206
71,2020-05-10,0.024299461480805973,0.975700538519194
72,2020-05-10,0.0034658156437644694,0.9965341843562355
73,2020-05-10,0.011528293601724693,0.9884717063982753
74,2020-05-10,0.02209027632157734,0.9779097236784227
75,2020-05-10,0.013477076428004109,0.9865229235719959
77,2020-05-10,0.00509956474251827,0.9949004352574817
78,2020-05-10,0.02569947927941707,0.9743005207205829
79,2020-05-10,0.015421856780950871,0.9845781432190491
80,2020-05-10,0.015461439650921172,0.9845385603490788
81,2020-05-10,0.007406227709832347,0.9925937722901677
82,2020-05-10,0.008205464565744336,0.9917945354342557
83,2020-05-10,0.03751556634764208,0.9624844336523579
84,2020-05-10,0.019449123391715117,0.9805508766082849
85,2020-05-10,0.029854277703312837,0.9701457222966872
86,2020-05-10,0.04646480291371413,0.9535351970862859
87,2020-05-10,0.02640778731904747,0.9735922126809525
88,2020-05-10,0.02288408057540048,0.9771159194245995
89,2020-05-10,0.029607218313664974,0.970392781686335
90,2020-05-10,0.00943694638104875,0.9905630536189513
91,2020-05-10,0.014401545492377155,0.9855984545076228
92,2020-05-10,0.019398894057632954,0.980601105942367
93,2020-05-10,0.001825611289663076,0.9981743887103369
94,2020-05-10,0.017878786905654698,0.9821212130943453
95,2020-05-10,0.01362585098593272,0.9863741490140673
96,2020-05-10,0.04892602081414088,0.9510739791858591
97,2020-05-10,0.004829033673514949,0.995170966326485
98,2020-05-10,0.04175775958368744,0.9582422404163126
99,2020-05-10,0.00219741668802953,0.9978025833119705
100,2020-05-10,0.04639941616762844,0.9536005838323716
101,2020-05-10,0.01651418318409359,0.9834858168159064
102,2020-05-10,0.0049083702642716,0.9950916297357284
103,2020-05-10,0.009876625096989389,0.9901233749030106
104,2020-05-10,0.037282170897645406,0.9627178291023546
105,2020-05-10,0.01456339506908888,0.9854366049309111
106,2020-05-10,0.030374497918284393,0.9696255020817156
107,2020-05-10,0.02474359995159736,0.9752564000484026
108,2020-05-10,0.0006683323703866595,0.9993316676296133
109,2020-05-10,0.020309100341116326,0.9796908996588837
111,2020-05-10,0.03356041029771306,0.9664395897022869
112,2020-05-10,0.004050882513272014,0.995949117486728
113,2020-05-10,0.003458410773701237,0.9965415892262988
114,2020-05-10,0.015230687406663779,0.9847693125933362
115,2020-05-10,0.010276568084958693,0.9897234319150413
116,2020-05-10,0.06107222360818898,0.938927776391811
117,2020-05-10,0.02921337272254032,0.9707866272774597
118,2020-05-10,0.003021002032637665,0.9969789979673623
119,2020-05-10,0.007768005270875955,0.992231994729124
120,2020-05-10,0.007754609795251888,0.9922453902047481
121,2020-05-10,0.003598274554265868,0.9964017254457341
122,2020-05-10,0.027436643020341545,0.9725633569796585
123,2020-05-10,0.04195135904395331,0.9580486409560467
124,2020-05-10,0.019423181326074124,0.9805768186739259
126,2020-05-10,0.045091516918650654,0.9549084830813493
127,2020-05-10,0.016809185505445745,0.9831908144945543
128,2020-05-10,0.005054562416223707,0.9949454375837763
129,2020-05-10,0.011237490269268346,0.9887625097307317
130,2020-05-10,0.007082688865759246,0.9929173111342408
131,2020-05-10,0.009446938131948635,0.9905530618680514
132,2020-05-10,0.03307741437445999,0.96692258562554
133,2020-05-10,0.0261374119026897,0.9738625880973103
135,2020-05-10,0.013187436133730523,0.9868125638662695
136,2020-05-10,0.014315763176391383,0.9856842368236086
137,2020-05-10,0.021204687516904852,0.9787953124830951
138,2020-05-10,0.018307320401538485,0.9816926795984615
139,2020-05-10,0.01359391170269264,0.9864060882973074
140,2020-05-10,0.0062333630504606274,0.9937666369495394
141,2020-05-10,0.002402824125931402,0.9975971758740686
143,2020-05-10,0.006826972313494939,0.9931730276865051
144,2020-05-10,0.05247191447006483,0.9475280855299352
145,2020-05-10,0.018186697943253116,0.9818133020567469
146,2020-05-10,0.05455267916205486,0.9454473208379451
147,2020-05-10,0.006409311816708563,0.9935906881832914
148,2020-05-10,0.008981008178388983,0.991018991821611
149,2020-05-10,0.015403601365357122,0.9845963986346429
150,2020-05-10,0.09080147139385508,0.9091985286061449
151,2020-05-10,0.013920415381811324,0.9860795846181887
152,2020-05-10,0.004653742875151634,0.9953462571248484
153,2020-05-10,0.042822322286393266,0.9571776777136067
155,2020-05-10,0.00681608519007082,0.9931839148099292
156,2020-05-10,0.023932468172852217,0.9760675318271478
157,2020-05-10,0.008197345715752369,0.9918026542842476
158,2020-05-10,0.0396174665438741,0.9603825334561259
159,2020-05-10,0.03545222408624127,0.9645477759137587
160,2020-05-10,0.011641655264775008,0.988358344735225
161,2020-05-10,0.009653978890522885,0.9903460211094771
162,2020-05-10,0.021356847307839044,0.978643152692161
163,2020-05-10,0.012428425257641984,0.987571574742358
164,2020-05-10,0.005379265231670094,0.9946207347683299
165,2020-05-10,0.0031345202172662345,0.9968654797827338
166,2020-05-10,0.00888920599255938,0.9911107940074406
167,2020-05-10,0.00646919905790877,0.9935308009420912
169,2020-05-10,0.008627909528089672,0.9913720904719103
170,2020-05-10,0.020656528452344114,0.9793434715476559
171,2020-05-10,0.009297831915802135,0.9907021680841979
172,2020-05-10,0.010245103219080676,0.9897548967809193
174,2020-05-10,0.009391137173800801,0.9906088628261992
175,2020-05-10,0.004672949204175492,0.9953270507958245
176,2020-05-10,0.0017949253854483427,0.9982050746145517
177,2020-05-10,0.0075192301524601435,0.9924807698475399
178,2020-05-10,0.01791640072105627,0.9820835992789437
179,2020-05-10,0.022857267958061978,0.977142732041938
181,2020-05-10,0.03248030237764443,0.9675196976223556
182,2020-05-10,0.02230655959445027,0.9776934404055497
183,2020-05-10,0.05186886701478299,0.948131132985217
184,2020-05-10,0.011714864252558965,0.988285135747441
186,2020-05-10,0.0025230834918865686,0.9974769165081134
187,2020-05-10,0.04302057282424998,0.95697942717575
188,2020-05-10,0.008053337223501211,0.9919466627764988
190,2020-05-10,0.0043580100729812,0.9956419899270188
191,2020-05-10,0.004365118604663487,0.9956348813953365
192,2020-05-10,0.01733851210663717,0.9826614878933628
193,2020-05-10,0.003266708138206398,0.9967332918617936
194,2020-05-10,0.024777230842378595,0.9752227691576214
195,2020-05-10,0.02185454994486269,0.9781454500551373
196,2020-05-10,0.017763546658283502,0.9822364533417165
197,2020-05-10,0.012573380704962389,0.9874266192950376
199,2020-05-10,0.03505285080075271,0.9649471491992473
200,2020-05-10,0.019526255113229585,0.9804737448867704
201,2020-05-10,0.02412458113487781,0.9758754188651222
202,2020-05-10,0.05150274223580653,0.9484972577641935
203,2020-05-10,0.011962577820020526,0.9880374221799795
204,2020-05-10,0.015591898831574968,0.984408101168425
205,2020-05-10,0.02263153522474004,0.97736846477526
206,2020-05-10,0.03193559320329886,0.9680644067967011
207,2020-05-10,0.005895170775956915,0.9941048292240431
208,2020-05-10,0.03303018596712637,0.9669698140328736
209,2020-05-10,0.012464440324292947,0.987535559675707
211,2020-05-10,0.006805798929109486,0.9931942010708905
212,2020-05-10,0.01542535458610439,0.9845746454138956
213,2020-05-10,0.015373937706647745,0.9846260622933523
214,2020-05-10,0.005226129407010172,0.9947738705929898
215,2020-05-10,0.01303253486416911,0.9869674651358309
216,2020-05-10,0.01932764762234207,0.9806723523776579
217,2020-05-10,0.07046354019061629,0.9295364598093837
218,2020-05-10,0.00142523742862255,0.9985747625713775
220,2020-05-10,0.013151723667538362,0.9868482763324616
221,2020-05-10,0.08712323440891379,0.9128767655910862
222,2020-05-10,0.013044121992188407,0.9869558780078116
223,2020-05-10,0.06025633597916702,0.939743664020833
224,2020-05-10,0.058999468433404645,0.9410005315665954
225,2020-05-10,0.007757124954411054,0.992242875045589
226,2020-05-10,0.006781015729409923,0.9932189842705901
227,2020-05-10,0.016843418581733327,0.9831565814182667
228,2020-05-10,0.008147010057841908,0.9918529899421581
229,2020-05-10,0.026095347872028718,0.9739046521279713
230,2020-05-10,0.020378291220743194,0.9796217087792568
231,2020-05-10,0.002595908955646209,0.9974040910443538
232,2020-05-10,0.14379390114713875,0.8562060988528613
235,2020-05-10,0.019035314611654086,0.9809646853883459
236,2020-05-10,0.011946875742932184,0.9880531242570678
237,2020-05-10,0.010779690740335912,0.9892203092596641
241,2020-05-10,0.0009935675563153001,0.9990064324436847
242,2020-05-10,0.012164555547549138,0.9878354444524509
243,2020-05-10,0.02133462018119836,0.9786653798188016
244,2020-05-10,0.017227046395385526,0.9827729536046145
245,2020-05-10,0.024678027410958037,0.975321972589042
246,2020-05-10,0.027505726272075592,0.9724942737279244
247,2020-05-10,0.005120341335122958,0.994879658664877
248,2020-05-10,0.02490797682436996,0.97509202317563
249,2020-05-10,0.011343433178947149,0.9886565668210529
250,2020-05-10,0.020395930089045167,0.9796040699109548
252,2020-05-10,0.009108899592241926,0.9908911004077581
253,2020-05-10,0.054248300892329016,0.945751699107671
254,2020-05-10,0.18608892286682643,0.8139110771331736
255,2020-05-10,0.007549364524851887,0.9924506354751481
257,2020-05-10,0.03839434983820422,0.9616056501617958
258,2020-05-10,0.010201719806429033,0.989798280193571
259,2020-05-10,0.006834832439616134,0.9931651675603839
260,2020-05-10,0.009792788626835969,0.990207211373164
261,2020-05-10,0.024505746941857698,0.9754942530581423
262,2020-05-10,0.004528042675340571,0.9954719573246594
263,2020-05-10,0.020486037252989697,0.9795139627470103
264,2020-05-10,0.01715170573622382,0.9828482942637762
265,2020-05-10,0.024892083063924764,0.9751079169360752
266,2020-05-10,0.006485009969025679,0.9935149900309743
267,2020-05-10,0.02027045430100438,0.9797295456989956
268,2020-05-10,0.013108442228599748,0.9868915577714003
269,2020-05-10,0.0006406615157609208,0.9993593384842391
270,2020-05-10,0.018974296147451608,0.9810257038525484
271,2020-05-10,0.0011669487210461682,0.9988330512789538
272,2020-05-10,0.00689346559258186,0.9931065344074181
273,2020-05-10,0.0036625665705948274,0.9963374334294052
275,2020-05-10,0.05191568361797394,0.9480843163820261
276,2020-05-10,0.02246171546376574,0.9775382845362343
277,2020-05-10,0.006838697048192177,0.9931613029518078
278,2020-05-10,0.01022209827293874,0.9897779017270613
279,2020-05-10,0.008620247873268538,0.9913797521267315
280,2020-05-10,0.01808596511728988,0.9819140348827101
281,2020-05-10,0.014540588965960888,0.9854594110340391
282,2020-05-10,0.014148019919283605,0.9858519800807164
283,2020-05-10,0.001786878823188065,0.9982131211768119
284,2020-05-10,0.020661169136990898,0.9793388308630091
285,2020-05-10,0.05817288923860986,0.9418271107613901
286,2020-05-10,0.020755395443588953,0.979244604556411
287,2020-05-10,0.03040949287457373,0.9695905071254263
288,2020-05-10,0.026933079129429993,0.97306692087057
289,2020-05-10,0.013294450409244374,0.9867055495907556
290,2020-05-10,0.026567625328821176,0.9734323746711788
291,2020-05-10,0.01660588057318335,0.9833941194268166
292,2020-05-10,0.0194606927110893,0.9805393072889107
293,2020-05-10,0.002736809825798381,0.9972631901742016
294,2020-05-10,0.026481102437651893,0.9735188975623481
295,2020-05-10,0.06693558822440926,0.9330644117755907
296,2020-05-10,0.007481046586621409,0.9925189534133786
297,2020-05-10,0.022778908614968674,0.9772210913850313
298,2020-05-10,0.00955436317550229,0.9904456368244977
300,2020-05-10,0.004647020530262558,0.9953529794697374
301,2020-05-10,0.007313910189802542,0.9926860898101975
302,2020-05-10,0.017028561078720417,0.9829714389212796
303,2020-05-10,0.024956166798278168,0.9750438332017218
304,2020-05-10,0.004757242672932205,0.9952427573270678
305,2020-05-10,0.008734921983582389,0.9912650780164176
306,2020-05-10,0.004649266072603853,0.9953507339273961
307,2020-05-10,0.023704881758081164,0.9762951182419188
308,2020-05-10,0.015528614883117853,0.9844713851168821
309,2020-05-10,0.02520766048295675,0.9747923395170432
310,2020-05-10,0.00276309424503296,0.997236905754967
311,2020-05-10,0.04166146669874604,0.958338533301254
312,2020-05-10,0.04933354289383973,0.9506664571061603
313,2020-05-10,0.019722613210910622,0.9802773867890894
315,2020-05-10,0.015853321325032033,0.984146678674968
317,2020-05-10,0.007803883778896292,0.9921961162211037
319,2020-05-10,0.04571482124442949,0.9542851787555705
320,2020-05-10,0.0056475144376725295,0.9943524855623275
321,2020-05-10,0.010702533802830372,0.9892974661971696
322,2020-05-10,0.013798739435801566,0.9862012605641984
323,2020-05-10,0.011043721506271642,0.9889562784937284
324,2020-05-10,0.014498613666616422,0.9855013863333836
325,2020-05-10,0.021047311732491858,0.9789526882675081
326,2020-05-10,0.012384798056303215,0.9876152019436968
327,2020-05-10,0.014222517550008473,0.9857774824499915
328,2020-05-10,0.005401148735889927,0.9945988512641101
329,2020-05-10,0.025983619453495477,0.9740163805465045
330,2020-05-10,0.027449302599981462,0.9725506974000185
331,2020-05-10,0.014846739017498112,0.9851532609825019
333,2020-05-10,0.009422342828465657,0.9905776571715343
334,2020-05-10,0.05259060392709014,0.9474093960729099
335,2020-05-10,0.01240939772761207,0.9875906022723879
337,2020-05-10,0.029532713426555723,0.9704672865734443
338,2020-05-10,0.0305404902805696,0.9694595097194304
340,2020-05-10,0.006444620141522139,0.9935553798584779
341,2020-05-10,0.02879232874769211,0.9712076712523079
342,2020-05-10,0.014530172817567522,0.9854698271824325
343,2020-05-10,0.0074906699249804864,0.9925093300750195
344,2020-05-10,0.007396001076530712,0.9926039989234693
345,2020-05-10,0.0046963061045313115,0.9953036938954687
346,2020-05-10,0.006783347785783378,0.9932166522142166
347,2020-05-10,0.03328766506744718,0.9667123349325528
348,2020-05-10,0.008687364137375697,0.9913126358626243
349,2020-05-10,0.061949339063306574,0.9380506609366934
350,2020-05-10,0.0035147097455597853,0.9964852902544402
351,2020-05-10,0.025591812651893253,0.9744081873481067
352,2020-05-10,0.07379639797129356,0.9262036020287064
354,2020-05-10,0.015768582611889626,0.9842314173881104
355,2020-05-10,0.007704953295713413,0.9922950467042866
356,2020-05-10,0.0013217076874387779,0.9986782923125612
357,2020-05-10,0.018767639192479146,0.9812323608075209
358,2020-05-10,0.01156198751142068,0.9884380124885793
359,2020-05-10,0.02876440840609329,0.9712355915939067
360,2020-05-10,0.03161494163156775,0.9683850583684322
361,2020-05-10,0.014286761661477243,0.9857132383385228
362,2020-05-10,0.017892680677653816,0.9821073193223462
363,2020-05-10,0.011474140571575808,0.9885258594284242
365,2020-05-10,0.013250868764766222,0.9867491312352338
366,2020-05-10,0.037662526141753916,0.9623374738582461
367,2020-05-10,0.007705176845716366,0.9922948231542836
368,2020-05-10,0.00788424881802896,0.992115751181971
369,2020-05-10,0.01380285738150766,0.9861971426184923
370,2020-05-10,0.03776735888121685,0.9622326411187831
371,2020-05-10,0.006395396834307121,0.9936046031656929
372,2020-05-10,0.014264502538704038,0.985735497461296
373,2020-05-10,0.006656072320550543,0.9933439276794495
374,2020-05-10,0.003942538139608653,0.9960574618603913
375,2020-05-10,0.0022794988027767804,0.9977205011972232
376,2020-05-10,0.001236011548415128,0.9987639884515849
377,2020-05-10,0.0466398090404323,0.9533601909595677
378,2020-05-10,0.017728608891794617,0.9822713911082054
379,2020-05-10,0.01154718681631306,0.9884528131836869
380,2020-05-10,0.01692095311742503,0.983079046882575
381,2020-05-10,0.03202026721933415,0.9679797327806658
382,2020-05-10,0.0056237419024748325,0.9943762580975252
383,2020-05-10,0.009402579452048254,0.9905974205479517
385,2020-05-10,0.0287714262479124,0.9712285737520876
386,2020-05-10,0.022461490885700708,0.9775385091142993
387,2020-05-10,0.02154135688565162,0.9784586431143484
389,2020-05-10,0.0073621323671458905,0.9926378676328541
390,2020-05-10,0.007427208819278275,0.9925727911807217
394,2020-05-10,0.03392458019722866,0.9660754198027713
395,2020-05-10,0.010286480042657531,0.9897135199573425
396,2020-05-10,0.009749238951136108,0.9902507610488639
397,2020-05-10,0.009336383689163674,0.9906636163108363
398,2020-05-10,0.0072009226341060995,0.9927990773658939
399,2020-05-10,0.01567436295255964,0.9843256370474404
400,2020-05-10,0.042210774362990255,0.9577892256370097
401,2020-05-10,0.01209007974640175,0.9879099202535983
402,2020-05-10,0.011485016150925453,0.9885149838490745
403,2020-05-10,0.018732907015875266,0.9812670929841247
404,2020-05-10,0.008348561541805855,0.9916514384581941
405,2020-05-10,0.030038601292568745,0.9699613987074313
407,2020-05-10,0.01621703443007494,0.9837829655699251
408,2020-05-10,0.009536226805824666,0.9904637731941753
409,2020-05-10,0.00613543709320441,0.9938645629067956
410,2020-05-10,0.00545104270808483,0.9945489572919152
411,2020-05-10,0.030610652326589438,0.9693893476734106
412,2020-05-10,0.03339008878398675,0.9666099112160133
413,2020-05-10,0.006345514177146128,0.9936544858228539
414,2020-05-10,0.02361678705390602,0.976383212946094
415,2020-05-10,0.0065545105974560425,0.993445489402544
417,2020-05-10,0.029525526602887875,0.9704744733971121
418,2020-05-10,0.008230542933607365,0.9917694570663926
419,2020-05-10,0.017883100001222063,0.9821168999987779
420,2020-05-10,0.01054065544927274,0.9894593445507273
421,2020-05-10,0.009597599131543122,0.9904024008684569
422,2020-05-10,0.013519657824601627,0.9864803421753984
423,2020-05-10,0.014653895545456153,0.9853461044545438
424,2020-05-10,0.024329888107639586,0.9756701118923604
425,2020-05-10,0.03768687311550967,0.9623131268844903
426,2020-05-10,0.06333445763119461,0.9366655423688054
427,2020-05-10,0.01142237691046688,0.9885776230895331
428,2020-05-10,0.014645838905498865,0.9853541610945011
430,2020-05-10,0.007815543675908754,0.9921844563240912
432,2020-05-10,0.06152644672209562,0.9384735532779044
433,2020-05-10,0.015000832396985242,0.9849991676030148
434,2020-05-10,0.0037149016903842424,0.9962850983096158
435,2020-05-10,0.009656419213573408,0.9903435807864266
436,2020-05-10,0.030273812909997755,0.9697261870900022
437,2020-05-10,0.03625009968106385,0.9637499003189361
438,2020-05-10,0.024891261980634183,0.9751087380193658
439,2020-05-10,0.005318721590364173,0.9946812784096358
440,2020-05-10,0.07432954150973958,0.9256704584902604
441,2020-05-10,0.012378896533494332,0.9876211034665057
442,2020-05-10,0.0055737118190837265,0.9944262881809163
443,2020-05-10,0.018079777140324937,0.9819202228596751
445,2020-05-10,0.0008358514518462812,0.9991641485481537
446,2020-05-10,0.0033651031370682816,0.9966348968629317
447,2020-05-10,0.01564246229862143,0.9843575377013786
449,2020-05-10,0.033528965637500296,0.9664710343624997
450,2020-05-10,0.006762453309656746,0.9932375466903433
451,2020-05-10,0.015085867177044743,0.9849141328229553
452,2020-05-10,0.008641331444368405,0.9913586685556316
454,2020-05-10,0.05898538098844619,0.9410146190115538
455,2020-05-10,0.09659626089216478,0.9034037391078352
456,2020-05-10,0.002835961874368409,0.9971640381256316
457,2020-05-10,0.011376919667596685,0.9886230803324033
458,2020-05-10,0.013608718215740834,0.9863912817842592
459,2020-05-10,0.02804697597167305,0.971953024028327
460,2020-05-10,0.0066193919558869,0.9933806080441131
461,2020-05-10,0.010860782596184615,0.9891392174038154
462,2020-05-10,0.008249380595971578,0.9917506194040284
463,2020-05-10,0.017759443547262443,0.9822405564527376
464,2020-05-10,0.0350186367426748,0.9649813632573252
465,2020-05-10,0.019361286971526948,0.980638713028473
466,2020-05-10,0.03641676713599795,0.963583232864002
467,2020-05-10,0.018429022424233277,0.9815709775757667
468,2020-05-10,0.016644946610606226,0.9833550533893938
469,2020-05-10,0.007982160310253228,0.9920178396897468
470,2020-05-10,0.008189244472309065,0.9918107555276909
471,2020-05-10,0.0123295780831163,0.9876704219168837
472,2020-05-10,0.02880687826534234,0.9711931217346577
473,2020-05-10,0.08807201694172273,0.9119279830582773
475,2020-05-10,0.03483484560981587,0.9651651543901841
476,2020-05-10,0.0028653017984026086,0.9971346982015974
477,2020-05-10,0.010422572123510498,0.9895774278764895
478,2020-05-10,0.01763474445088431,0.9823652555491157
479,2020-05-10,0.0012790141910138386,0.9987209858089862
480,2020-05-10,0.019512179588971446,0.9804878204110286
481,2020-05-10,0.007704314672781654,0.9922956853272183
482,2020-05-10,0.007655061577410582,0.9923449384225894
483,2020-05-10,0.01459994487559102,0.985400055124409
484,2020-05-10,0.017157050518287198,0.9828429494817128
485,2020-05-10,0.012301399374425315,0.9876986006255747
486,2020-05-10,0.04382570735876834,0.9561742926412317
487,2020-05-10,0.022748469996287324,0.9772515300037127
488,2020-05-10,0.04951709915068114,0.9504829008493189
489,2020-05-10,0.015512228715822807,0.9844877712841772
490,2020-05-10,0.00704901315418327,0.9929509868458167
491,2020-05-10,0.007490729865005541,0.9925092701349945
492,2020-05-10,0.005662677243249092,0.9943373227567509
493,2020-05-10,0.024529733730110248,0.9754702662698898
494,2020-05-10,0.0271878403627287,0.9728121596372713
495,2020-05-10,0.021389709749940033,0.97861029025006
496,2020-05-10,0.02272137069062541,0.9772786293093746
497,2020-05-10,0.04031677573661996,0.95968322426338
498,2020-05-10,0.04274325248451272,0.9572567475154873
499,2020-05-10,0.014287312258369433,0.9857126877416306
500,2020-05-10,0.012333850974234228,0.9876661490257658
501,2020-05-10,0.016830543228641304,0.9831694567713587
502,2020-05-10,0.01105931293642426,0.9889406870635757
503,2020-05-10,0.035774124570899124,0.9642258754291009
504,2020-05-10,0.0020780297339758613,0.9979219702660241
505,2020-05-10,0.01347923238495441,0.9865207676150456
506,2020-05-10,0.06574768507025353,0.9342523149297465
508,2020-05-10,0.006230133867261123,0.9937698661327389
509,2020-05-10,0.015325850591753065,0.9846741494082469
510,2020-05-10,0.02532954645223362,0.9746704535477664
511,2020-05-10,0.00377249673668012,0.9962275032633199
512,2020-05-10,0.003706056335007868,0.9962939436649921
513,2020-05-10,0.004935107134655059,0.9950648928653449
514,2020-05-10,0.029433290072998775,0.9705667099270012
515,2020-05-10,0.02917069484551016,0.9708293051544898
516,2020-05-10,0.010433829725913668,0.9895661702740863
517,2020-05-10,0.021051911477961704,0.9789480885220383
518,2020-05-10,0.02262999530826071,0.9773700046917393
519,2020-05-10,0.0076506042069450775,0.9923493957930549
520,2020-05-10,0.003863211282151391,0.9961367887178486
521,2020-05-10,0.03936203878227318,0.9606379612177268
522,2020-05-10,0.01122706070390167,0.9887729392960983
523,2020-05-10,0.01845674006223419,0.9815432599377658
524,2020-05-10,0.020245092978851797,0.9797549070211482
525,2020-05-10,0.02562465238294187,0.9743753476170581
526,2020-05-10,0.0208082884676557,0.9791917115323443
527,2020-05-10,0.07087530633796635,0.9291246936620337
528,2020-05-10,0.03511977066373784,0.9648802293362622
529,2020-05-10,0.021493890275059435,0.9785061097249406
530,2020-05-10,0.24746800901367694,0.7525319909863231
531,2020-05-10,0.044977801177752186,0.9550221988222478
533,2020-05-10,0.028600795428682768,0.9713992045713172
535,2020-05-10,0.008569547541572131,0.9914304524584279
537,2020-05-10,0.004348086972951415,0.9956519130270486
538,2020-05-10,0.002996283205913275,0.9970037167940867
539,2020-05-10,0.00898744541804919,0.9910125545819508
540,2020-05-10,0.002475691403856284,0.9975243085961437
541,2020-05-10,0.02618014329645091,0.9738198567035491
542,2020-05-10,0.017137662781602225,0.9828623372183978
543,2020-05-10,0.00573944852321584,0.9942605514767842
544,2020-05-10,0.017376958169296963,0.982623041830703
545,2020-05-10,0.06182069354902908,0.9381793064509709
546,2020-05-10,0.025123364551580707,0.9748766354484193
547,2020-05-10,0.013418572701570097,0.9865814272984299
548,2020-05-10,0.046203112939160906,0.9537968870608391
549,2020-05-10,0.022819767086062703,0.9771802329139373
551,2020-05-10,0.05454118745695069,0.9454588125430493
552,2020-05-10,0.005074722665381337,0.9949252773346187
553,2020-05-10,0.022042269184946672,0.9779577308150533
555,2020-05-10,0.005281773768678888,0.9947182262313211
556,2020-05-10,0.01905915589436835,0.9809408441056316
557,2020-05-10,0.015183542115610127,0.9848164578843899
558,2020-05-10,0.004227979920538694,0.9957720200794613
559,2020-05-10,0.006233637958856564,0.9937663620411434
560,2020-05-10,0.01917817704274216,0.9808218229572578
561,2020-05-10,0.026899655301832914,0.9731003446981671
562,2020-05-10,0.02322180056672163,0.9767781994332784
564,2020-05-10,0.09166559942454955,0.9083344005754505
565,2020-05-10,0.03918440304735571,0.9608155969526443
568,2020-05-10,0.004687868089126579,0.9953121319108734
569,2020-05-10,0.016671401102856587,0.9833285988971434
570,2020-05-10,0.009683176276425676,0.9903168237235743
571,2020-05-10,0.02802941095768774,0.9719705890423123
572,2020-05-10,0.004450162753663056,0.9955498372463369
573,2020-05-10,0.03318748793249837,0.9668125120675016
574,2020-05-10,0.011171619378578912,0.9888283806214211
575,2020-05-10,0.005515603246582068,0.9944843967534179
578,2020-05-10,0.007972541683619272,0.9920274583163807
579,2020-05-10,0.00920503103757686,0.9907949689624231
580,2020-05-10,0.010042720097957036,0.989957279902043
581,2020-05-10,0.009741658303997536,0.9902583416960025
582,2020-05-10,0.025722982432368147,0.9742770175676319
