account_id,observation_date,churn_prob,retain_prob
1815,2020-03-01,0.008403548514908543,0.9915964514850915
1851,2020-03-01,0.0032329718456329815,0.996767028154367
1914,2020-03-01,0.0012405881899715254,0.9987594118100285
1955,2020-03-01,0.0035783976958985164,0.9964216023041015
1980,2020-03-01,0.034432939284226305,0.9655670607157737
1988,2020-03-01,0.03799121822408247,0.9620087817759175
2004,2020-03-01,0.0043801759172336086,0.9956198240827664
2061,2020-03-01,0.023916484249413394,0.9760835157505866
2084,2020-03-01,0.005534962340631222,0.9944650376593688
2128,2020-03-01,0.002145523289407647,0.9978544767105924
2139,2020-03-01,0.009882794595456046,0.990117205404544
2237,2020-03-01,0.019914239517907384,0.9800857604820926
2249,2020-03-01,0.017579950386913734,0.9824200496130863
2250,2020-03-01,0.03289179717818702,0.967108202821813
2259,2020-03-01,0.01273585346220052,0.9872641465377995
2264,2020-03-01,0.006722928764047231,0.9932770712359528
2290,2020-03-01,0.010706190057577336,0.9892938099424227
2296,2020-03-01,0.037358019278406096,0.9626419807215939
2362,2020-03-01,0.018028133153832893,0.9819718668461671
2368,2020-03-01,0.024082885408066246,0.9759171145919338
2397,2020-03-01,0.06431054342921427,0.9356894565707857
2476,2020-03-01,0.00585988587397801,0.994140114126022
2485,2020-03-01,0.010034309613639825,0.9899656903863602
2489,2020-03-01,0.008303795625026367,0.9916962043749736
2514,2020-03-01,0.0034604009562722027,0.9965395990437278
2525,2020-03-01,0.0016856497066173315,0.9983143502933827
2548,2020-03-01,0.04836367430094424,0.9516363256990558
2559,2020-03-01,0.00507529356601133,0.9949247064339887
2611,2020-03-01,0.04618402539163513,0.9538159746083649
2670,2020-03-01,0.00419364849300774,0.9958063515069923
2700,2020-03-01,0.019997162399662538,0.9800028376003375
2718,2020-03-01,0.053228428877274525,0.9467715711227255
2723,2020-03-01,0.031927176187486306,0.9680728238125137
2771,2020-03-01,0.009474809996254718,0.9905251900037453
2773,2020-03-01,0.002712971410128162,0.9972870285898718
2801,2020-03-01,0.00868138859148826,0.9913186114085117
2803,2020-03-01,0.005236783139987988,0.994763216860012
2855,2020-03-01,0.0342553873904643,0.9657446126095357
2860,2020-03-01,0.016678290907103932,0.9833217090928961
2865,2020-03-01,0.020182317774453784,0.9798176822255462
2885,2020-03-01,0.0035847206284754796,0.9964152793715245
2898,2020-03-01,0.022306497151454052,0.977693502848546
2919,2020-03-01,0.008866764441878394,0.9911332355581216
2924,2020-03-01,0.006152014619392632,0.9938479853806074
2931,2020-03-01,0.00827403649405134,0.9917259635059487
2953,2020-03-01,0.028269532442519507,0.9717304675574805
2998,2020-03-01,0.03904059998636611,0.9609594000136339
3013,2020-03-01,0.0022263451141177892,0.9977736548858822
3015,2020-03-01,0.017830618314736535,0.9821693816852635
3044,2020-03-01,0.0031714659607845475,0.9968285340392155
3067,2020-03-01,0.043281397013581246,0.9567186029864188
3099,2020-03-01,0.026045809328850367,0.9739541906711496
3103,2020-03-01,0.0014658441595951643,0.9985341558404048
3105,2020-03-01,0.001974352345469943,0.9980256476545301
3194,2020-03-01,0.0014672180291426251,0.9985327819708574
3227,2020-03-01,0.007562165851975222,0.9924378341480248
3234,2020-03-01,0.006438080158435167,0.9935619198415648
3248,2020-03-01,0.002791373057760893,0.9972086269422391
3284,2020-03-01,0.010339550084163984,0.989660449915836
3359,2020-03-01,0.012051565626767125,0.9879484343732329
3383,2020-03-01,0.005126281117204812,0.9948737188827952
3387,2020-03-01,0.007273155376974816,0.9927268446230252
3415,2020-03-01,0.015204292041892442,0.9847957079581076
3481,2020-03-01,0.03284992934676323,0.9671500706532368
3507,2020-03-01,0.010445605290463122,0.9895543947095369
3540,2020-03-01,0.015097327475492306,0.9849026725245077
3551,2020-03-01,0.015943799535184988,0.984056200464815
3602,2020-03-01,0.03902101430512883,0.9609789856948712
3628,2020-03-01,0.002539051364218836,0.9974609486357812
3643,2020-03-01,0.0037496064235840176,0.996250393576416
3683,2020-03-01,0.06545437550209376,0.9345456244979062
3691,2020-03-01,0.016525694894082066,0.9834743051059179
3710,2020-03-01,0.011876545474446054,0.988123454525554
3805,2020-03-01,0.024999130023669158,0.9750008699763308
3807,2020-03-01,0.011164936643286105,0.9888350633567139
3847,2020-03-01,0.010462148417562434,0.9895378515824376
3855,2020-03-01,0.007066277185855507,0.9929337228141445
3885,2020-03-01,0.020364426210212616,0.9796355737897874
3900,2020-03-01,0.10491899134110039,0.8950810086588996
3937,2020-03-01,0.02426554548693871,0.9757344545130613
3943,2020-03-01,0.008204980186046984,0.991795019813953
3948,2020-03-01,0.011892736180528551,0.9881072638194714
3952,2020-03-01,0.005772505963017149,0.9942274940369829
3984,2020-03-01,0.15249044355211672,0.8475095564478833
4034,2020-03-01,0.005388851120217253,0.9946111488797827
4049,2020-03-01,0.007957653590411118,0.9920423464095889
4148,2020-03-01,0.03153791302986675,0.9684620869701333
4163,2020-03-01,0.003053538855987914,0.9969464611440121
4189,2020-03-01,0.021362251068729243,0.9786377489312708
4200,2020-03-01,0.02500550684995717,0.9749944931500428
4214,2020-03-01,0.06274094552850151,0.9372590544714985
4284,2020-03-01,0.01964081157654074,0.9803591884234593
4303,2020-03-01,0.04174349912007935,0.9582565008799206
4312,2020-03-01,0.006744303649103944,0.9932556963508961
4342,2020-03-01,0.04556141989834195,0.954438580101658
4343,2020-03-01,0.010720181225012504,0.9892798187749875
4397,2020-03-01,0.007016490409422427,0.9929835095905776
4408,2020-03-01,0.007698391774577207,0.9923016082254228
4410,2020-03-01,0.008509283989511451,0.9914907160104885
4437,2020-03-01,0.015678430977770774,0.9843215690222292
4505,2020-03-01,0.005318025056067377,0.9946819749439326
4521,2020-03-01,0.004002811185183641,0.9959971888148164
4576,2020-03-01,0.005265071916687902,0.9947349280833121
4581,2020-03-01,0.009706268193384604,0.9902937318066154
4600,2020-03-01,0.046958953889638,0.953041046110362
4642,2020-03-01,0.023741997617499178,0.9762580023825008
4650,2020-03-01,0.008420915583015609,0.9915790844169844
4683,2020-03-01,0.0034545489097690396,0.996545451090231
4712,2020-03-01,0.02512182461825707,0.9748781753817429
4781,2020-03-01,0.011511262048166881,0.9884887379518331
4790,2020-03-01,0.06267337652012839,0.9373266234798716
4829,2020-03-01,0.0241603469582643,0.9758396530417357
4883,2020-03-01,0.0320409731163418,0.9679590268836582
4918,2020-03-01,0.013206896585510552,0.9867931034144894
4927,2020-03-01,0.029942085788249195,0.9700579142117508
4928,2020-03-01,0.004131970922296779,0.9958680290777032
4963,2020-03-01,0.00282746041576476,0.9971725395842352
4988,2020-03-01,0.0035543452733374226,0.9964456547266626
5031,2020-03-01,0.024771076312230633,0.9752289236877694
5062,2020-03-01,0.028571296101065125,0.9714287038989349
5098,2020-03-01,0.008841038339137519,0.9911589616608625
5117,2020-03-01,0.05300647641006806,0.9469935235899319
5164,2020-03-01,0.014860419223555965,0.985139580776444
5184,2020-03-01,0.010402307444999148,0.9895976925550009
5199,2020-03-01,0.022136373868419268,0.9778636261315807
5261,2020-03-01,0.004946539153981133,0.9950534608460189
5270,2020-03-01,0.007830955265301864,0.9921690447346981
5272,2020-03-01,0.015072311502742464,0.9849276884972575
5321,2020-03-01,0.005814406421269069,0.9941855935787309
5341,2020-03-01,0.010083935747467243,0.9899160642525328
5346,2020-03-01,0.04435523134984232,0.9556447686501577
5353,2020-03-01,0.013247420954509814,0.9867525790454902
5466,2020-03-01,0.0047847760961927666,0.9952152239038072
5493,2020-03-01,0.02452767734567063,0.9754723226543294
5533,2020-03-01,0.01773166478114363,0.9822683352188564
5537,2020-03-01,0.024674814006364287,0.9753251859936357
5552,2020-03-01,0.00846330458313893,0.9915366954168611
5587,2020-03-01,0.0034250461093427997,0.9965749538906572
5596,2020-03-01,0.04533343658985556,0.9546665634101444
5611,2020-03-01,0.031611689586402036,0.968388310413598
5640,2020-03-01,0.02321552432511098,0.976784475674889
5693,2020-03-01,0.01082036597024616,0.9891796340297538
5842,2020-03-01,0.013337013667810926,0.9866629863321891
5972,2020-03-01,0.008912006511981763,0.9910879934880182
6043,2020-03-01,0.01729982187799972,0.9827001781220003
6064,2020-03-01,0.02422011333144325,0.9757798866685568
6115,2020-03-01,0.0474605435433707,0.9525394564566293
6144,2020-03-01,0.006283789673449891,0.9937162103265501
6157,2020-03-01,0.06896575085185852,0.9310342491481415
6164,2020-03-01,0.009847206028157474,0.9901527939718425
6172,2020-03-01,0.01876563897039507,0.9812343610296049
6234,2020-03-01,0.027299847180132564,0.9727001528198674
6256,2020-03-01,0.04304683751961602,0.956953162480384
6269,2020-03-01,0.03606239945238077,0.9639376005476192
6319,2020-03-01,0.024517744373786288,0.9754822556262137
6336,2020-03-01,0.015689766502941738,0.9843102334970583
6384,2020-03-01,0.027784469521877186,0.9722155304781228
6392,2020-03-01,0.018592275242063527,0.9814077247579365
6466,2020-03-01,0.05573102517070394,0.9442689748292961
6486,2020-03-01,0.039653580467544636,0.9603464195324554
6545,2020-03-01,0.019782314852217042,0.980217685147783
6553,2020-03-01,0.011281801426864635,0.9887181985731354
6566,2020-03-01,0.009344222545614067,0.9906557774543859
6571,2020-03-01,0.013984024080679891,0.9860159759193201
6649,2020-03-01,0.0018210581255353464,0.9981789418744647
6692,2020-03-01,0.00952473864330039,0.9904752613566996
6732,2020-03-01,0.07642943307269046,0.9235705669273095
6760,2020-03-01,0.006344268982774737,0.9936557310172253
6852,2020-03-01,0.0048346903062240765,0.9951653096937759
6868,2020-03-01,0.007606560479284652,0.9923934395207153
6948,2020-03-01,0.018632861118033972,0.981367138881966
6984,2020-03-01,0.05932134818942725,0.9406786518105728
6999,2020-03-01,0.04555699392529755,0.9544430060747024
7003,2020-03-01,0.021047777117091382,0.9789522228829086
7305,2020-03-01,0.004625765661474213,0.9953742343385258
7321,2020-03-01,0.03701396173838145,0.9629860382616185
7344,2020-03-01,0.004059216109415731,0.9959407838905843
7413,2020-03-01,0.0176046798200703,0.9823953201799297
7435,2020-03-01,0.005862550413519352,0.9941374495864806
7440,2020-03-01,0.023580975430232298,0.9764190245697677
7464,2020-03-01,0.012778368147361219,0.9872216318526388
7481,2020-03-01,0.03374192921109065,0.9662580707889094
7552,2020-03-01,0.009561179346416648,0.9904388206535834
7564,2020-03-01,0.03876026202105887,0.9612397379789411
7598,2020-03-01,0.0089630351953357,0.9910369648046643
7618,2020-03-01,0.005759296281025894,0.9942407037189741
7681,2020-03-01,0.07074006802289723,0.9292599319771028
7739,2020-03-01,0.006958666811545999,0.993041333188454
7755,2020-03-01,0.0550546512766491,0.9449453487233509
7788,2020-03-01,0.04401254755566242,0.9559874524443376
7806,2020-03-01,0.012686060830017887,0.9873139391699821
7831,2020-03-01,0.007591554165848113,0.9924084458341519
7935,2020-03-01,0.018267134128058804,0.9817328658719412
7964,2020-03-01,0.012391558922744572,0.9876084410772554
7988,2020-03-01,0.006228698175247849,0.9937713018247522
7989,2020-03-01,0.022149777431061946,0.977850222568938
7991,2020-03-01,0.010859903844863017,0.989140096155137
8043,2020-03-01,0.00518619667072906,0.9948138033292709
8149,2020-03-01,0.01792679416788734,0.9820732058321127
8160,2020-03-01,0.009169993764517437,0.9908300062354826
8191,2020-03-01,0.01116709404333549,0.9888329059566645
8234,2020-03-01,0.007964018931519212,0.9920359810684808
8296,2020-03-01,0.01556885127629204,0.984431148723708
8341,2020-03-01,0.02501350748280584,0.9749864925171942
8342,2020-03-01,0.01037018473320217,0.9896298152667978
8346,2020-03-01,0.017629459326427233,0.9823705406735728
8358,2020-03-01,0.038828020325884616,0.9611719796741154
8362,2020-03-01,0.0060674745236032335,0.9939325254763968
8398,2020-03-01,0.0008056279024586388,0.9991943720975414
8426,2020-03-01,0.012919882778551273,0.9870801172214487
8428,2020-03-01,0.004451717227722973,0.995548282772277
8447,2020-03-01,0.030062369713373505,0.9699376302866265
8452,2020-03-01,0.008511645145098612,0.9914883548549014
8464,2020-03-01,0.017334081839648463,0.9826659181603515
8512,2020-03-01,0.02742789179418126,0.9725721082058187
8544,2020-03-01,0.023253828812663913,0.9767461711873361
8580,2020-03-01,0.009343007827464223,0.9906569921725358
8591,2020-03-01,0.1021239989130519,0.8978760010869481
8761,2020-03-01,0.024766997460542006,0.975233002539458
8843,2020-03-01,0.05602653049733852,0.9439734695026615
8866,2020-03-01,0.0009251635918675616,0.9990748364081324
8890,2020-03-01,0.01603323030042081,0.9839667696995792
8894,2020-03-01,0.03457237860097251,0.9654276213990275
8926,2020-03-01,0.02578720440547,0.97421279559453
9055,2020-03-01,0.014904548110060478,0.9850954518899395
9057,2020-03-01,0.016199639719310044,0.98380036028069
9066,2020-03-01,0.028568855433685925,0.9714311445663141
9086,2020-03-01,0.0286412359891286,0.9713587640108714
9151,2020-03-01,0.015340542292336612,0.9846594577076634
9153,2020-03-01,0.029985611707230353,0.9700143882927696
9225,2020-03-01,0.005425928906467425,0.9945740710935326
9237,2020-03-01,0.03155496435930416,0.9684450356406958
9274,2020-03-01,0.011515906939918219,0.9884840930600818
9296,2020-03-01,0.05991125747973969,0.9400887425202603
9308,2020-03-01,0.006991695880904536,0.9930083041190955
9320,2020-03-01,0.02428771405821961,0.9757122859417804
9337,2020-03-01,0.03219515818814567,0.9678048418118543
9347,2020-03-01,0.03517847607378566,0.9648215239262143
9361,2020-03-01,0.003232666559423669,0.9967673334405763
9422,2020-03-01,0.00609174090192488,0.9939082590980751
9447,2020-03-01,0.0030093171828267096,0.9969906828171733
9459,2020-03-01,0.003495465933780917,0.9965045340662191
9469,2020-03-01,0.010788874584150898,0.9892111254158491
9490,2020-03-01,0.005872696655118026,0.994127303344882
9593,2020-03-01,0.030225522779827707,0.9697744772201723
9599,2020-03-01,0.00809744142889346,0.9919025585711065
9633,2020-03-01,0.015931879897536305,0.9840681201024637
9653,2020-03-01,0.026337562126424907,0.9736624378735751
9763,2020-03-01,0.0027347632273908573,0.9972652367726091
9800,2020-03-01,0.01974017429255248,0.9802598257074475
9812,2020-03-01,0.006638679562993799,0.9933613204370062
9828,2020-03-01,0.004336122517775154,0.9956638774822248
9849,2020-03-01,0.009431084329557748,0.9905689156704423
9872,2020-03-01,0.005715454421592603,0.9942845455784074
9909,2020-03-01,0.025574516264330938,0.9744254837356691
9912,2020-03-01,0.008448465930737892,0.9915515340692621
9986,2020-03-01,0.03265200377309041,0.9673479962269096
10002,2020-03-01,0.03923932762341986,0.9607606723765801
10020,2020-03-01,0.106329822681834,0.893670177318166
10028,2020-03-01,0.02679464224385608,0.9732053577561439
10046,2020-03-01,0.018543579703297897,0.9814564202967021
10182,2020-03-01,0.00947203608125069,0.9905279639187493
10189,2020-03-01,0.01674134693799001,0.98325865306201
10227,2020-03-01,0.0030672330253675995,0.9969327669746324
10239,2020-03-01,0.04381630661950253,0.9561836933804975
10356,2020-03-01,0.021446570775614848,0.9785534292243852
10363,2020-03-01,0.004159179370386457,0.9958408206296135
10386,2020-03-01,0.007673231890172327,0.9923267681098277
10457,2020-03-01,0.0034945319774969397,0.9965054680225031
10466,2020-03-01,0.012500457772132156,0.9874995422278678
10467,2020-03-01,0.007122527239676546,0.9928774727603235
10479,2020-03-01,0.008494154041391755,0.9915058459586082
10481,2020-03-01,0.014587643479293866,0.9854123565207061
10484,2020-03-01,0.017038858118847422,0.9829611418811526
10485,2020-03-01,0.01594897933560757,0.9840510206643924
10502,2020-03-01,0.002510427443561447,0.9974895725564386
10590,2020-03-01,0.009345580903074802,0.9906544190969252
10596,2020-03-01,0.022170536105295513,0.9778294638947045
10633,2020-03-01,0.007671705857905886,0.9923282941420941
10660,2020-03-01,0.031108518461860912,0.9688914815381391
10687,2020-03-01,0.007618826677595947,0.992381173322404
10709,2020-03-01,0.015081907932405603,0.9849180920675944
10737,2020-03-01,0.06496395223744977,0.9350360477625502
10745,2020-03-01,0.0023184349600140486,0.997681565039986
10795,2020-03-01,0.020657571501433547,0.9793424284985665
10803,2020-03-01,0.015223397886320544,0.9847766021136795
10825,2020-03-01,0.005644489135875674,0.9943555108641243
10849,2020-03-01,0.025763476441669098,0.9742365235583309
10904,2020-03-01,0.0074216813562310024,0.992578318643769
10911,2020-03-01,0.005310193728164103,0.9946898062718359
10935,2020-03-01,0.010421525613671934,0.9895784743863281
10941,2020-03-01,0.020924113383429255,0.9790758866165707
10946,2020-03-01,0.012671848940138397,0.9873281510598616
10984,2020-03-01,0.007416856486379242,0.9925831435136208
14,2020-03-02,0.027633447669909494,0.9723665523300905
49,2020-03-02,0.032442483403573474,0.9675575165964265
67,2020-03-02,0.005813024742529871,0.9941869752574701
143,2020-03-02,0.006503222597193603,0.9934967774028064
237,2020-03-02,0.016152395554472898,0.9838476044455271
285,2020-03-02,0.05437030910814322,0.9456296908918568
293,2020-03-02,0.007314172902255223,0.9926858270977448
337,2020-03-02,0.028526566194481684,0.9714734338055183
375,2020-03-02,0.0027119793258905123,0.9972880206741095
377,2020-03-02,0.016922283505626856,0.9830777164943731
436,2020-03-02,0.03314074843687487,0.9668592515631251
494,2020-03-02,0.02617592668369173,0.9738240733163083
503,2020-03-02,0.024917604629622336,0.9750823953703777
511,2020-03-02,0.005519869715890913,0.9944801302841091
621,2020-03-02,0.04944817880408614,0.9505518211959139
640,2020-03-02,0.04547177374935041,0.9545282262506496
661,2020-03-02,0.028998363810309957,0.97100163618969
670,2020-03-02,0.0020744749111583083,0.9979255250888417
696,2020-03-02,0.016017816078283564,0.9839821839217164
716,2020-03-02,0.004448500051213444,0.9955514999487866
723,2020-03-02,0.03294788074075883,0.9670521192592412
852,2020-03-02,0.015759656293325208,0.9842403437066748
874,2020-03-02,0.010970113225702072,0.9890298867742979
938,2020-03-02,0.0016464544376425527,0.9983535455623574
955,2020-03-02,0.005557019256261508,0.9944429807437385
969,2020-03-02,0.007901061340296112,0.9920989386597039
970,2020-03-02,0.0033433057180698444,0.9966566942819302
983,2020-03-02,0.016020984863097998,0.983979015136902
984,2020-03-02,0.005136744703788887,0.9948632552962111
1052,2020-03-02,0.024848734615448675,0.9751512653845513
1061,2020-03-02,0.005413206305569407,0.9945867936944306
1066,2020-03-02,0.012831154961191915,0.9871688450388081
1069,2020-03-02,0.030997042086394533,0.9690029579136055
1099,2020-03-02,0.01683278127040888,0.9831672187295911
1109,2020-03-02,0.02860083653994805,0.971399163460052
1118,2020-03-02,0.054320631217292914,0.9456793687827071
1168,2020-03-02,0.0038048134030231884,0.9961951865969768
1196,2020-03-02,0.010626170310979566,0.9893738296890204
1214,2020-03-02,0.007636640370656589,0.9923633596293434
1232,2020-03-02,0.02837309080035466,0.9716269091996453
1256,2020-03-02,0.024030811951606612,0.9759691880483934
1272,2020-03-02,0.01791359825216443,0.9820864017478356
1306,2020-03-02,0.003345749072308446,0.9966542509276916
1355,2020-03-02,0.024370759281164278,0.9756292407188357
1452,2020-03-02,0.04098119457174798,0.959018805428252
1595,2020-03-02,0.045500160361026,0.954499839638974
1693,2020-03-02,0.010216582316005196,0.9897834176839948
1746,2020-03-02,0.0025492090518063337,0.9974507909481937
1837,2020-03-02,0.015962661876090856,0.9840373381239091
1860,2020-03-02,0.024471840600437278,0.9755281593995627
1886,2020-03-02,0.04803838024437346,0.9519616197556265
1940,2020-03-02,0.013177467104316332,0.9868225328956837
1947,2020-03-02,0.012899856005586408,0.9871001439944136
1983,2020-03-02,0.013894559961068031,0.986105440038932
2010,2020-03-02,0.005791530919794785,0.9942084690802052
2025,2020-03-02,0.03135552889079085,0.9686444711092091
2063,2020-03-02,0.005184426773424677,0.9948155732265753
2094,2020-03-02,0.0048994885462173565,0.9951005114537826
2108,2020-03-02,0.010245742665731639,0.9897542573342684
2130,2020-03-02,0.018862569638643523,0.9811374303613565
2162,2020-03-02,0.013951720543655899,0.9860482794563441
2176,2020-03-02,0.001980592130791603,0.9980194078692084
2187,2020-03-02,0.0073187496236809535,0.992681250376319
2242,2020-03-02,0.004552745177929696,0.9954472548220703
2257,2020-03-02,0.005042213315653465,0.9949577866843465
2269,2020-03-02,0.035843352125460415,0.9641566478745396
2282,2020-03-02,0.012267744149107696,0.9877322558508923
2295,2020-03-02,0.005664502807826932,0.9943354971921731
2346,2020-03-02,0.007998868835162876,0.9920011311648371
2355,2020-03-02,0.029853394235728303,0.9701466057642717
2380,2020-03-02,0.0361074678311043,0.9638925321688957
2406,2020-03-02,0.00945482192646574,0.9905451780735343
2415,2020-03-02,0.03855228028976332,0.9614477197102367
2419,2020-03-02,0.002709339248763265,0.9972906607512367
2424,2020-03-02,0.01913172218005932,0.9808682778199407
2502,2020-03-02,0.013835397591548615,0.9861646024084514
2543,2020-03-02,0.008246045634795474,0.9917539543652045
2544,2020-03-02,0.060109810734117475,0.9398901892658825
2591,2020-03-02,0.016564013409456457,0.9834359865905435
2597,2020-03-02,0.0400263965035923,0.9599736034964077
2601,2020-03-02,0.04315049472695143,0.9568495052730486
2619,2020-03-02,0.015083539288164971,0.984916460711835
2641,2020-03-02,0.012442348266642256,0.9875576517333577
2656,2020-03-02,0.011696404463970578,0.9883035955360294
2673,2020-03-02,0.0416997413707616,0.9583002586292384
2701,2020-03-02,0.028895487422349486,0.9711045125776505
2714,2020-03-02,0.015635309836873446,0.9843646901631266
2725,2020-03-02,0.024214409687798755,0.9757855903122012
2759,2020-03-02,0.010345775790044365,0.9896542242099556
2769,2020-03-02,0.006044740767247592,0.9939552592327524
2776,2020-03-02,0.013465939099006397,0.9865340609009936
2777,2020-03-02,0.04593107349819292,0.9540689265018071
2790,2020-03-02,0.019371850469662277,0.9806281495303377
2828,2020-03-02,0.01150760993811184,0.9884923900618882
2850,2020-03-02,0.010645104939885797,0.9893548950601142
2900,2020-03-02,0.005028333821009534,0.9949716661789905
2907,2020-03-02,0.002638676762054426,0.9973613232379456
2908,2020-03-02,0.07417783775594722,0.9258221622440528
2950,2020-03-02,0.013542866901541828,0.9864571330984582
2959,2020-03-02,0.003473952620654419,0.9965260473793456
3054,2020-03-02,0.04422844239276302,0.955771557607237
3060,2020-03-02,0.008444028495080969,0.991555971504919
3076,2020-03-02,0.0057459631481433515,0.9942540368518566
3088,2020-03-02,0.0037680713591436987,0.9962319286408563
3089,2020-03-02,0.0131574877623305,0.9868425122376695
3112,2020-03-02,0.006041024794838479,0.9939589752051615
3116,2020-03-02,0.02329898495409033,0.9767010150459097
3123,2020-03-02,0.03179085610932353,0.9682091438906765
3141,2020-03-02,0.011837650785365583,0.9881623492146344
3159,2020-03-02,0.03485228191137668,0.9651477180886233
3278,2020-03-02,0.006606266263338156,0.9933937337366618
3289,2020-03-02,0.001039042114277744,0.9989609578857223
3307,2020-03-02,0.023002755450203582,0.9769972445497964
3312,2020-03-02,0.017652923066516446,0.9823470769334836
3315,2020-03-02,0.006958199793195341,0.9930418002068047
3346,2020-03-02,0.03191747355264518,0.9680825264473548
3358,2020-03-02,0.03368190189706577,0.9663180981029342
3360,2020-03-02,0.002018085623310073,0.9979819143766899
3402,2020-03-02,0.023267374629378335,0.9767326253706217
3422,2020-03-02,0.030498022939288272,0.9695019770607117
3429,2020-03-02,0.010132965773320013,0.98986703422668
3451,2020-03-02,0.028800537320309738,0.9711994626796903
3495,2020-03-02,0.04597007223225025,0.9540299277677498
3500,2020-03-02,0.01125043531623382,0.9887495646837662
3527,2020-03-02,0.0037930405216491936,0.9962069594783508
3529,2020-03-02,0.016587774141903933,0.9834122258580961
3533,2020-03-02,0.0073947575752059125,0.9926052424247941
3563,2020-03-02,0.012409921591304496,0.9875900784086955
3600,2020-03-02,0.0015461499405265977,0.9984538500594734
3607,2020-03-02,0.028413177964309422,0.9715868220356906
3646,2020-03-02,0.021127667128773675,0.9788723328712263
3665,2020-03-02,0.01746865790034713,0.9825313420996529
3706,2020-03-02,0.006100892014499926,0.9938991079855001
3751,2020-03-02,0.01404828965057714,0.9859517103494229
3765,2020-03-02,0.02033577658068675,0.9796642234193133
3819,2020-03-02,0.010028002034231487,0.9899719979657685
3851,2020-03-02,0.0010664642426412296,0.9989335357573588
3895,2020-03-02,0.011418335002040259,0.9885816649979597
3896,2020-03-02,0.023893665285779853,0.9761063347142201
3908,2020-03-02,0.03672511299167225,0.9632748870083278
3914,2020-03-02,0.009997858697287199,0.9900021413027128
3927,2020-03-02,0.015791092409085272,0.9842089075909147
3932,2020-03-02,0.02017596281700762,0.9798240371829924
3949,2020-03-02,0.0019063444773680382,0.998093655522632
4014,2020-03-02,0.008339200057625895,0.9916607999423741
4027,2020-03-02,0.0025351381994318523,0.9974648618005681
4035,2020-03-02,0.008190956171739816,0.9918090438282602
4041,2020-03-02,0.013822516939776541,0.9861774830602235
4072,2020-03-02,0.013573810171993328,0.9864261898280067
4118,2020-03-02,0.007133007638637889,0.9928669923613621
4139,2020-03-02,0.0067122479951921,0.9932877520048079
4154,2020-03-02,0.03239075584987228,0.9676092441501277
4233,2020-03-02,0.008008888985726603,0.9919911110142734
4276,2020-03-02,0.03997514376021405,0.960024856239786
4280,2020-03-02,0.03738874839400741,0.9626112516059926
4333,2020-03-02,0.019303010649326047,0.980696989350674
