account_id,last_metric_time,churn_prob,retention_prob
89,2020-05-10,0.03765923205764543,0.9623407679423546
90,2020-05-10,0.011309101060255955,0.988690898939744
91,2020-05-10,0.01548567619431529,0.9845143238056847
92,2020-05-10,0.020740599197415777,0.9792594008025842
93,2020-05-10,0.0017541905079965225,0.9982458094920035
94,2020-05-10,0.01451179694824134,0.9854882030517587
95,2020-05-10,0.0141351026674581,0.9858648973325419
96,2020-05-10,0.05340820598426166,0.9465917940157383
97,2020-05-10,0.005153202597011575,0.9948467974029884
98,2020-05-10,0.0547997261117511,0.9452002738882489
99,2020-05-10,0.0021385540917068235,0.9978614459082932
100,2020-05-10,0.039753757335077244,0.9602462426649228
101,2020-05-10,0.006951758792838936,0.9930482412071611
102,2020-05-10,0.0037551504622945764,0.9962448495377054
103,2020-05-10,0.009279883881737727,0.9907201161182623
104,2020-05-10,0.029535259665729674,0.9704647403342703
105,2020-05-10,0.009750107022584942,0.9902498929774151
106,2020-05-10,0.02224915523278892,0.9777508447672111
107,2020-05-10,0.020226308296546924,0.9797736917034531
108,2020-05-10,0.0007293462602935286,0.9992706537397065
109,2020-05-10,0.02157915600250626,0.9784208439974937
111,2020-05-10,0.03964823757229119,0.9603517624277088
112,2020-05-10,0.003687272147042786,0.9963127278529572
113,2020-05-10,0.003669941760452766,0.9963300582395472
114,2020-05-10,0.014266901051863679,0.9857330989481363
115,2020-05-10,0.01253001549421262,0.9874699845057874
116,2020-05-10,0.0686910739831148,0.9313089260168852
117,2020-05-10,0.02102731241297029,0.9789726875870297
118,2020-05-10,0.002968328704844092,0.9970316712951559
119,2020-05-10,0.006585469841792091,0.9934145301582079
120,2020-05-10,0.007626422384725995,0.992373577615274
121,2020-05-10,0.003558316008628326,0.9964416839913717
122,2020-05-10,0.03369490645443385,0.9663050935455662
123,2020-05-10,0.0385187734009953,0.9614812265990047
124,2020-05-10,0.0170457768953286,0.9829542231046714
126,2020-05-10,0.04478793228138278,0.9552120677186172
127,2020-05-10,0.01845467719669247,0.9815453228033075
128,2020-05-10,0.004112446634199962,0.9958875533658
129,2020-05-10,0.012349721552857074,0.9876502784471429
130,2020-05-10,0.00816729524010873,0.9918327047598913
131,2020-05-10,0.013460892593421092,0.9865391074065789
132,2020-05-10,0.03035290700027027,0.9696470929997297
133,2020-05-10,0.028057892764523862,0.9719421072354761
135,2020-05-10,0.014246721320175681,0.9857532786798243
136,2020-05-10,0.01777136062310747,0.9822286393768925
137,2020-05-10,0.02433857718600685,0.9756614228139932
138,2020-05-10,0.02227246020279805,0.977727539797202
139,2020-05-10,0.014317207579046975,0.985682792420953
140,2020-05-10,0.0051614928628777035,0.9948385071371223
141,2020-05-10,0.0024105933404076074,0.9975894066595924
143,2020-05-10,0.008709690708248896,0.9912903092917511
144,2020-05-10,0.0496020265805841,0.9503979734194159
145,2020-05-10,0.01938634583415011,0.9806136541658499
146,2020-05-10,0.04008000914823118,0.9599199908517688
147,2020-05-10,0.005423936751383307,0.9945760632486167
148,2020-05-10,0.010605082296194168,0.9893949177038058
149,2020-05-10,0.0138500667081779,0.9861499332918221
150,2020-05-10,0.06950669762538719,0.9304933023746128
151,2020-05-10,0.010596604271404408,0.9894033957285956
152,2020-05-10,0.004481089362024071,0.9955189106379759
153,2020-05-10,0.04595976398469004,0.95404023601531
155,2020-05-10,0.008172841253175966,0.991827158746824
156,2020-05-10,0.031629369336921065,0.9683706306630789
157,2020-05-10,0.009819608634976662,0.9901803913650233
158,2020-05-10,0.031205521843992168,0.9687944781560078
159,2020-05-10,0.03416884462835679,0.9658311553716432
160,2020-05-10,0.014729245179890493,0.9852707548201095
161,2020-05-10,0.009011572367075948,0.990988427632924
162,2020-05-10,0.022228991684464017,0.977771008315536
163,2020-05-10,0.013398272950820078,0.9866017270491799
164,2020-05-10,0.005813111332525378,0.9941868886674746
165,2020-05-10,0.0037893717521629844,0.996210628247837
166,2020-05-10,0.007900984469333738,0.9920990155306663
167,2020-05-10,0.005269937011408543,0.9947300629885915
169,2020-05-10,0.008147271307097581,0.9918527286929024
170,2020-05-10,0.020826124086890774,0.9791738759131092
171,2020-05-10,0.008623533081211998,0.991376466918788
172,2020-05-10,0.01065705849452725,0.9893429415054728
174,2020-05-10,0.007405904935012031,0.992594095064988
175,2020-05-10,0.004181169228911208,0.9958188307710888
176,2020-05-10,0.00161269051802293,0.9983873094819771
177,2020-05-10,0.00741329916341571,0.9925867008365843
178,2020-05-10,0.020839903428539586,0.9791600965714604
179,2020-05-10,0.020612823267290414,0.9793871767327096
181,2020-05-10,0.02558714314916055,0.9744128568508394
182,2020-05-10,0.02425818383464351,0.9757418161653565
183,2020-05-10,0.05536536452004237,0.9446346354799576
184,2020-05-10,0.012246680862871284,0.9877533191371287
186,2020-05-10,0.002479715565745333,0.9975202844342547
187,2020-05-10,0.036902669157481416,0.9630973308425186
188,2020-05-10,0.008620878507328844,0.9913791214926712
190,2020-05-10,0.0054686852640910555,0.994531314735909
191,2020-05-10,0.005424264189116346,0.9945757358108837
192,2020-05-10,0.01586970051283898,0.984130299487161
193,2020-05-10,0.0029404759652010837,0.9970595240347989
194,2020-05-10,0.025087486695674732,0.9749125133043253
195,2020-05-10,0.018149584252229567,0.9818504157477704
196,2020-05-10,0.016919560391292388,0.9830804396087076
197,2020-05-10,0.013027337682331552,0.9869726623176684
199,2020-05-10,0.0403783083587419,0.9596216916412581
200,2020-05-10,0.02012649670744049,0.9798735032925595
201,2020-05-10,0.021821269550772127,0.9781787304492279
202,2020-05-10,0.07606741865379707,0.9239325813462029
203,2020-05-10,0.015011960965256144,0.9849880390347439
204,2020-05-10,0.012197800496222322,0.9878021995037777
205,2020-05-10,0.01591158942969939,0.9840884105703006
206,2020-05-10,0.025079448580626384,0.9749205514193736
207,2020-05-10,0.006299099957571053,0.993700900042429
208,2020-05-10,0.03765191208826291,0.9623480879117371
209,2020-05-10,0.014274304685346295,0.9857256953146537
211,2020-05-10,0.006407109012484091,0.9935928909875159
212,2020-05-10,0.017648521232264236,0.9823514787677358
213,2020-05-10,0.011853383900074621,0.9881466160999254
214,2020-05-10,0.00555094061312944,0.9944490593868706
215,2020-05-10,0.013371864425418933,0.9866281355745811
216,2020-05-10,0.019440854208180425,0.9805591457918196
217,2020-05-10,0.07354124294365949,0.9264587570563405
218,2020-05-10,0.0012988117562764412,0.9987011882437236
220,2020-05-10,0.014264345914722254,0.9857356540852777
221,2020-05-10,0.1304829317385804,0.8695170682614196
222,2020-05-10,0.007752916669535481,0.9922470833304645
223,2020-05-10,0.06815728102541041,0.9318427189745896
224,2020-05-10,0.05426022007651132,0.9457397799234887
225,2020-05-10,0.008406646280592844,0.9915933537194072
226,2020-05-10,0.0054259598570221,0.9945740401429779
227,2020-05-10,0.011870259079252099,0.9881297409207479
228,2020-05-10,0.008806667490599107,0.9911933325094009
229,2020-05-10,0.023668147239988224,0.9763318527600118
230,2020-05-10,0.023049264448058326,0.9769507355519417
231,2020-05-10,0.002953342446155083,0.9970466575538449
232,2020-05-10,0.2681635776062119,0.7318364223937881
235,2020-05-10,0.022475229685946174,0.9775247703140538
236,2020-05-10,0.011191928745936552,0.9888080712540634
237,2020-05-10,0.010984854945780498,0.9890151450542195
241,2020-05-10,0.0011319052667807528,0.9988680947332192
242,2020-05-10,0.011381809908151963,0.988618190091848
243,2020-05-10,0.02227276126073774,0.9777272387392623
244,2020-05-10,0.01777350210159323,0.9822264978984068
245,2020-05-10,0.02209181701993379,0.9779081829800662
246,2020-05-10,0.028350682096255686,0.9716493179037443
247,2020-05-10,0.0051269471824205715,0.9948730528175794
248,2020-05-10,0.02746399612398409,0.9725360038760159
249,2020-05-10,0.010159342954498163,0.9898406570455018
250,2020-05-10,0.022250714489998935,0.9777492855100011
252,2020-05-10,0.008819522635772126,0.9911804773642279
253,2020-05-10,0.05563452494216781,0.9443654750578322
254,2020-05-10,0.14851483531104448,0.8514851646889555
255,2020-05-10,0.008040525987783376,0.9919594740122166
257,2020-05-10,0.039404671130255475,0.9605953288697445
258,2020-05-10,0.011255300865896323,0.9887446991341037
259,2020-05-10,0.006903823939973908,0.9930961760600261
260,2020-05-10,0.012069894792085978,0.987930105207914
261,2020-05-10,0.02227993965790187,0.9777200603420981
262,2020-05-10,0.005007209910805277,0.9949927900891947
263,2020-05-10,0.020517632412471287,0.9794823675875287
264,2020-05-10,0.017351617197523983,0.982648382802476
265,2020-05-10,0.0336206279819915,0.9663793720180085
266,2020-05-10,0.006640542908296965,0.993359457091703
267,2020-05-10,0.02716667964565178,0.9728333203543482
268,2020-05-10,0.014250549244727018,0.985749450755273
269,2020-05-10,0.0006356821759576636,0.9993643178240423
270,2020-05-10,0.016324773545454585,0.9836752264545454
271,2020-05-10,0.0011298567231312617,0.9988701432768687
272,2020-05-10,0.00640769294665966,0.9935923070533403
273,2020-05-10,0.004867301903853871,0.9951326980961461
275,2020-05-10,0.04937538826765031,0.9506246117323497
276,2020-05-10,0.01953482034301901,0.980465179656981
277,2020-05-10,0.005936294184260338,0.9940637058157397
278,2020-05-10,0.009373541075723968,0.990626458924276
279,2020-05-10,0.010332729006058528,0.9896672709939415
280,2020-05-10,0.01538730021103274,0.9846126997889673
281,2020-05-10,0.01832632882041929,0.9816736711795807
282,2020-05-10,0.017033839963877973,0.982966160036122
283,2020-05-10,0.0017209260859274433,0.9982790739140726
284,2020-05-10,0.023058556578468448,0.9769414434215316
285,2020-05-10,0.0758957343644534,0.9241042656355466
286,2020-05-10,0.025237786207961355,0.9747622137920386
287,2020-05-10,0.04773416634669814,0.9522658336533019
288,2020-05-10,0.034755063213139925,0.9652449367868601
289,2020-05-10,0.015540066340059888,0.9844599336599401
290,2020-05-10,0.02710733866102777,0.9728926613389722
291,2020-05-10,0.014257558436915563,0.9857424415630844
292,2020-05-10,0.021604201209015184,0.9783957987909848
293,2020-05-10,0.003104612282205932,0.9968953877177941
294,2020-05-10,0.029502183252862246,0.9704978167471378
295,2020-05-10,0.06571297420490851,0.9342870257950915
296,2020-05-10,0.007738344438367073,0.9922616555616329
297,2020-05-10,0.02809134533578106,0.9719086546642189
298,2020-05-10,0.009998305795482998,0.990001694204517
300,2020-05-10,0.004226599820317034,0.995773400179683
301,2020-05-10,0.00738645260848958,0.9926135473915104
302,2020-05-10,0.01636208019076446,0.9836379198092355
303,2020-05-10,0.027352033283021604,0.9726479667169784
304,2020-05-10,0.004605519705254912,0.9953944802947451
305,2020-05-10,0.007731929764168366,0.9922680702358316
306,2020-05-10,0.005974904882239396,0.9940250951177606
307,2020-05-10,0.025338234559511008,0.974661765440489
308,2020-05-10,0.014438737111834299,0.9855612628881657
309,2020-05-10,0.03182949739031271,0.9681705026096873
310,2020-05-10,0.0032253720191741664,0.9967746279808258
311,2020-05-10,0.0435423135775882,0.9564576864224118
312,2020-05-10,0.046681955078474835,0.9533180449215252
313,2020-05-10,0.02137259160232219,0.9786274083976778
315,2020-05-10,0.014898859249352414,0.9851011407506476
317,2020-05-10,0.008078284744890474,0.9919217152551095
319,2020-05-10,0.03696605741844372,0.9630339425815563
320,2020-05-10,0.005077323130172839,0.9949226768698272
321,2020-05-10,0.010809254616482411,0.9891907453835176
322,2020-05-10,0.015549009260364288,0.9844509907396357
323,2020-05-10,0.010028196847551185,0.9899718031524488
324,2020-05-10,0.01627735207750558,0.9837226479224944
325,2020-05-10,0.0205666455123108,0.9794333544876892
326,2020-05-10,0.013429361569328946,0.986570638430671
327,2020-05-10,0.01148761286001121,0.9885123871399888
328,2020-05-10,0.005737215647838911,0.9942627843521611
329,2020-05-10,0.022998329192920663,0.9770016708070793
330,2020-05-10,0.030322661020552255,0.9696773389794477
331,2020-05-10,0.016803418696162753,0.9831965813038372
333,2020-05-10,0.009427670728125781,0.9905723292718742
334,2020-05-10,0.04065045832747016,0.9593495416725298
335,2020-05-10,0.015689311435521547,0.9843106885644785
337,2020-05-10,0.03600318648414602,0.963996813515854
338,2020-05-10,0.03285635307929402,0.967143646920706
340,2020-05-10,0.005053254679121433,0.9949467453208786
341,2020-05-10,0.030290989309431304,0.9697090106905687
342,2020-05-10,0.014994404316500565,0.9850055956834994
343,2020-05-10,0.006833693026293108,0.9931663069737069
344,2020-05-10,0.008487121520218133,0.9915128784797819
345,2020-05-10,0.004793058116202897,0.9952069418837971
346,2020-05-10,0.010444391129568964,0.989555608870431
347,2020-05-10,0.04175526242966576,0.9582447375703342
348,2020-05-10,0.009456780837840406,0.9905432191621596
349,2020-05-10,0.07467814054215705,0.925321859457843
350,2020-05-10,0.0032345530900146358,0.9967654469099854
351,2020-05-10,0.025993267391173802,0.9740067326088262
352,2020-05-10,0.07712950400095808,0.9228704959990419
354,2020-05-10,0.015765954799768056,0.9842340452002319
355,2020-05-10,0.008016762642174213,0.9919832373578258
356,2020-05-10,0.0015116306783480304,0.998488369321652
357,2020-05-10,0.018714548067498726,0.9812854519325013
358,2020-05-10,0.01055827235323048,0.9894417276467695
359,2020-05-10,0.0253028815139702,0.9746971184860298
360,2020-05-10,0.03271044811169277,0.9672895518883072
361,2020-05-10,0.014001835496345705,0.9859981645036543
362,2020-05-10,0.018787659050681804,0.9812123409493182
363,2020-05-10,0.01381734386193112,0.9861826561380689
365,2020-05-10,0.010855455881495168,0.9891445441185048
366,2020-05-10,0.03174856605033638,0.9682514339496636
367,2020-05-10,0.007497510308671962,0.992502489691328
368,2020-05-10,0.0068449425369475625,0.9931550574630524
369,2020-05-10,0.01469232507421181,0.9853076749257882
370,2020-05-10,0.027939620616792005,0.972060379383208
371,2020-05-10,0.005012662457439365,0.9949873375425606
372,2020-05-10,0.01996575390467281,0.9800342460953272
373,2020-05-10,0.008417966148052236,0.9915820338519478
374,2020-05-10,0.0034411156641989127,0.9965588843358011
375,2020-05-10,0.0020843146663375167,0.9979156853336625
376,2020-05-10,0.001301119026539621,0.9986988809734604
377,2020-05-10,0.03940883857758348,0.9605911614224165
378,2020-05-10,0.021468349171372636,0.9785316508286274
379,2020-05-10,0.012103208415189859,0.9878967915848101
380,2020-05-10,0.01905475992810335,0.9809452400718967
381,2020-05-10,0.04589482262019351,0.9541051773798065
382,2020-05-10,0.0058295219589091785,0.9941704780410908
383,2020-05-10,0.008426245853839331,0.9915737541461607
385,2020-05-10,0.03210804086344199,0.967891959136558
386,2020-05-10,0.02159163165001865,0.9784083683499813
387,2020-05-10,0.03215361299315389,0.9678463870068461
389,2020-05-10,0.008210400286045805,0.9917895997139542
390,2020-05-10,0.007952548894981426,0.9920474511050186
394,2020-05-10,0.0363298489567655,0.9636701510432345
395,2020-05-10,0.010031737626144843,0.9899682623738552
396,2020-05-10,0.00789837100764812,0.9921016289923519
397,2020-05-10,0.010495859774527161,0.9895041402254728
398,2020-05-10,0.006096093798458102,0.9939039062015419
399,2020-05-10,0.01308287208534098,0.986917127914659
400,2020-05-10,0.04920227430891699,0.950797725691083
401,2020-05-10,0.009486796673943254,0.9905132033260567
402,2020-05-10,0.01374038443487735,0.9862596155651226
403,2020-05-10,0.017272278756280235,0.9827277212437198
404,2020-05-10,0.009017045259318457,0.9909829547406815
405,2020-05-10,0.023424271673383235,0.9765757283266168
407,2020-05-10,0.013217324605203529,0.9867826753947965
408,2020-05-10,0.009025607609542186,0.9909743923904578
409,2020-05-10,0.006277229478104274,0.9937227705218957
410,2020-05-10,0.004941497889674129,0.9950585021103259
411,2020-05-10,0.03075372283991451,0.9692462771600855
412,2020-05-10,0.031025892645312636,0.9689741073546874
413,2020-05-10,0.007709639390031442,0.9922903606099686
414,2020-05-10,0.024083001269265436,0.9759169987307346
415,2020-05-10,0.006892058527542377,0.9931079414724576
417,2020-05-10,0.03107379838561486,0.9689262016143851
418,2020-05-10,0.012765609610450479,0.9872343903895495
419,2020-05-10,0.021720436251543185,0.9782795637484568
420,2020-05-10,0.012267181387663806,0.9877328186123362
421,2020-05-10,0.0096094846003828,0.9903905153996172
422,2020-05-10,0.014677495407793839,0.9853225045922062
423,2020-05-10,0.014009677274888,0.985990322725112
424,2020-05-10,0.025720694136231792,0.9742793058637682
425,2020-05-10,0.04210032553374754,0.9578996744662525
426,2020-05-10,0.061495302900878235,0.9385046970991218
427,2020-05-10,0.01039412568904885,0.9896058743109512
428,2020-05-10,0.01491139138130626,0.9850886086186937
430,2020-05-10,0.004592109400335609,0.9954078905996644
432,2020-05-10,0.05583650842549848,0.9441634915745015
433,2020-05-10,0.016819204497828588,0.9831807955021714
434,2020-05-10,0.0029246373307884044,0.9970753626692116
435,2020-05-10,0.01032871783354905,0.989671282166451
436,2020-05-10,0.02737984803105642,0.9726201519689436
437,2020-05-10,0.042310683872780586,0.9576893161272194
438,2020-05-10,0.0308489304868258,0.9691510695131742
439,2020-05-10,0.005808340329743866,0.9941916596702561
440,2020-05-10,0.08122721584039372,0.9187727841596063
441,2020-05-10,0.011973910135889554,0.9880260898641104
442,2020-05-10,0.0046246560243434764,0.9953753439756565
443,2020-05-10,0.017004235223027186,0.9829957647769728
445,2020-05-10,0.0009245466861019791,0.999075453313898
446,2020-05-10,0.003438005199581151,0.9965619948004188
447,2020-05-10,0.01440731327933098,0.985592686720669
449,2020-05-10,0.028105963056907268,0.9718940369430927
450,2020-05-10,0.009542543140236726,0.9904574568597633
451,2020-05-10,0.016043915793167884,0.9839560842068321
452,2020-05-10,0.010070877981335769,0.9899291220186642
454,2020-05-10,0.06641156791229108,0.9335884320877089
455,2020-05-10,0.2165910796776671,0.7834089203223329
456,2020-05-10,0.0031957735934226017,0.9968042264065774
457,2020-05-10,0.01356294308781747,0.9864370569121825
458,2020-05-10,0.015119846495367462,0.9848801535046325
459,2020-05-10,0.024528844929170845,0.9754711550708292
460,2020-05-10,0.006469269602789929,0.9935307303972101
461,2020-05-10,0.011555886183662656,0.9884441138163373
462,2020-05-10,0.008640927911646501,0.9913590720883535
463,2020-05-10,0.018811943496744865,0.9811880565032551
464,2020-05-10,0.03128115820336064,0.9687188417966394
465,2020-05-10,0.021401826198163332,0.9785981738018367
466,2020-05-10,0.03206598360234658,0.9679340163976534
467,2020-05-10,0.012780044630300358,0.9872199553696996
468,2020-05-10,0.019613881595596516,0.9803861184044035
469,2020-05-10,0.008047313453821703,0.9919526865461783
470,2020-05-10,0.009277992330731344,0.9907220076692687
471,2020-05-10,0.013214493097425617,0.9867855069025744
472,2020-05-10,0.029595142509899364,0.9704048574901006
473,2020-05-10,0.08925504956135422,0.9107449504386458
475,2020-05-10,0.033139726715483486,0.9668602732845165
476,2020-05-10,0.0012735126183467393,0.9987264873816533
477,2020-05-10,0.01097652132615512,0.9890234786738449
478,2020-05-10,0.017938797723292432,0.9820612022767076
479,2020-05-10,0.001299951036049074,0.9987000489639509
480,2020-05-10,0.030856706279223656,0.9691432937207763
481,2020-05-10,0.008885874992660359,0.9911141250073396
482,2020-05-10,0.007336663746739025,0.992663336253261
483,2020-05-10,0.01450757408065062,0.9854924259193494
484,2020-05-10,0.02050506671080432,0.9794949332891957
485,2020-05-10,0.01149273150511465,0.9885072684948853
486,2020-05-10,0.046429728005071835,0.9535702719949282
487,2020-05-10,0.02598613470912814,0.9740138652908719
488,2020-05-10,0.05231854742750286,0.9476814525724971
489,2020-05-10,0.021807369210412597,0.9781926307895874
490,2020-05-10,0.009576909570102488,0.9904230904298975
491,2020-05-10,0.006996185188203552,0.9930038148117964
492,2020-05-10,0.008093772587611237,0.9919062274123888
493,2020-05-10,0.023645230576286425,0.9763547694237136
494,2020-05-10,0.027679076396731284,0.9723209236032687
495,2020-05-10,0.024538024795718427,0.9754619752042816
496,2020-05-10,0.019070187133106375,0.9809298128668936
497,2020-05-10,0.05960536723538623,0.9403946327646138
498,2020-05-10,0.036999588194306376,0.9630004118056936
499,2020-05-10,0.015017754082192525,0.9849822459178075
500,2020-05-10,0.013481304206116151,0.9865186957938838
501,2020-05-10,0.017079912496579586,0.9829200875034204
502,2020-05-10,0.009070303589168494,0.9909296964108315
503,2020-05-10,0.0352393529259728,0.9647606470740272
504,2020-05-10,0.002526964336853288,0.9974730356631467
505,2020-05-10,0.012301082390688833,0.9876989176093112
506,2020-05-10,0.09092719561871099,0.909072804381289
508,2020-05-10,0.00820033245385432,0.9917996675461457
509,2020-05-10,0.014643845655255228,0.9853561543447448
510,2020-05-10,0.032869670698078224,0.9671303293019218
511,2020-05-10,0.004316962467420304,0.9956830375325797
512,2020-05-10,0.0034254719172914783,0.9965745280827085
513,2020-05-10,0.0046267247272526735,0.9953732752727473
514,2020-05-10,0.02738652954902354,0.9726134704509765
515,2020-05-10,0.03379384275630193,0.9662061572436981
516,2020-05-10,0.011937992113113416,0.9880620078868866
517,2020-05-10,0.02237215377171653,0.9776278462282835
518,2020-05-10,0.02144598535516784,0.9785540146448322
519,2020-05-10,0.007485431718194602,0.9925145682818054
520,2020-05-10,0.004496260212892067,0.9955037397871079
521,2020-05-10,0.04201556672377915,0.9579844332762208
522,2020-05-10,0.008058481859994915,0.9919415181400051
523,2020-05-10,0.024449196461599598,0.9755508035384004
524,2020-05-10,0.01742700582085599,0.982572994179144
525,2020-05-10,0.03227755179446601,0.967722448205534
526,2020-05-10,0.024171008465988297,0.9758289915340117
527,2020-05-10,0.061839630478861096,0.9381603695211389
528,2020-05-10,0.047233828079692564,0.9527661719203074
529,2020-05-10,0.029347787648259516,0.9706522123517405
530,2020-05-10,0.31690668929512034,0.6830933107048797
531,2020-05-10,0.05537407957625373,0.9446259204237463
533,2020-05-10,0.022675343123133462,0.9773246568768665
535,2020-05-10,0.010404327862789886,0.9895956721372101
537,2020-05-10,0.004280375459535746,0.9957196245404643
538,2020-05-10,0.003487343600907633,0.9965126563990924
539,2020-05-10,0.00804263122879123,0.9919573687712088
540,2020-05-10,0.0035868790994360022,0.996413120900564
541,2020-05-10,0.03779278452345869,0.9622072154765413
542,2020-05-10,0.02007179594784192,0.9799282040521581
543,2020-05-10,0.005914451494052897,0.9940855485059471
544,2020-05-10,0.01700622043537192,0.9829937795646281
545,2020-05-10,0.058361790453326456,0.9416382095466735
546,2020-05-10,0.02974246312438733,0.9702575368756127
547,2020-05-10,0.012653422896033106,0.9873465771039669
548,2020-05-10,0.048433526282851025,0.951566473717149
549,2020-05-10,0.03945859571904953,0.9605414042809505
551,2020-05-10,0.055557623597140116,0.9444423764028599
552,2020-05-10,0.0042338023978029105,0.9957661976021971
553,2020-05-10,0.025101962728249272,0.9748980372717507
555,2020-05-10,0.005486878124849381,0.9945131218751506
556,2020-05-10,0.018843745324165773,0.9811562546758342
557,2020-05-10,0.014681136477239676,0.9853188635227603
558,2020-05-10,0.004659390995198187,0.9953406090048018
559,2020-05-10,0.00658135782575886,0.9934186421742411
560,2020-05-10,0.014131334462165746,0.9858686655378343
561,2020-05-10,0.03675230419528486,0.9632476958047151
562,2020-05-10,0.021174858601304636,0.9788251413986954
564,2020-05-10,0.10542853282154652,0.8945714671784535
565,2020-05-10,0.03275023704952129,0.9672497629504787
568,2020-05-10,0.002176474164349518,0.9978235258356505
569,2020-05-10,0.01788866607498274,0.9821113339250173
570,2020-05-10,0.0077892266365112706,0.9922107733634887
571,2020-05-10,0.020590671437008434,0.9794093285629916
572,2020-05-10,0.004087854851279604,0.9959121451487204
573,2020-05-10,0.022066296031975408,0.9779337039680246
574,2020-05-10,0.010126651266273656,0.9898733487337263
575,2020-05-10,0.011745959226801439,0.9882540407731986
578,2020-05-10,0.006285789740864689,0.9937142102591353
579,2020-05-10,0.010745048339503294,0.9892549516604967
580,2020-05-10,0.013751188822894389,0.9862488111771056
581,2020-05-10,0.008041074810534843,0.9919589251894652
582,2020-05-10,0.024706410692268088,0.9752935893077319
