account_id,last_metric_time,churn_prob,retention_prob
165,2020-05-10,0.00313454508517208,0.9968654549148279
166,2020-05-10,0.00888898354651968,0.9911110164534803
167,2020-05-10,0.0064691907719997,0.9935308092280003
169,2020-05-10,0.008627900410125289,0.9913720995898747
170,2020-05-10,0.020657068208170926,0.9793429317918291
171,2020-05-10,0.009297846556151734,0.9907021534438483
172,2020-05-10,0.01024504637317536,0.9897549536268246
174,2020-05-10,0.009390706361565249,0.9906092936384348
175,2020-05-10,0.0046729984496143295,0.9953270015503857
176,2020-05-10,0.0017949034424638022,0.9982050965575362
177,2020-05-10,0.007519041960906803,0.9924809580390932
178,2020-05-10,0.017916420999760208,0.9820835790002398
179,2020-05-10,0.022857704667552103,0.9771422953324479
181,2020-05-10,0.03248133628147176,0.9675186637185282
182,2020-05-10,0.02230708855048702,0.977692911449513
183,2020-05-10,0.05186913118955372,0.9481308688104463
184,2020-05-10,0.011715058881361373,0.9882849411186386
186,2020-05-10,0.0025230951824545267,0.9974769048175455
187,2020-05-10,0.0430215603782762,0.9569784396217238
188,2020-05-10,0.008053175582899086,0.9919468244171009
190,2020-05-10,0.0043580925246391455,0.9956419074753609
191,2020-05-10,0.004365131899680352,0.9956348681003196
192,2020-05-10,0.017338320329364665,0.9826616796706353
193,2020-05-10,0.0032667157408993175,0.9967332842591007
194,2020-05-10,0.02477824667359696,0.975221753326403
195,2020-05-10,0.021854529872901263,0.9781454701270987
196,2020-05-10,0.017763569866526163,0.9822364301334738
197,2020-05-10,0.012573292342974773,0.9874267076570252
199,2020-05-10,0.03505330469053902,0.964946695309461
200,2020-05-10,0.019526041063099076,0.9804739589369009
201,2020-05-10,0.024124477937459088,0.9758755220625409
202,2020-05-10,0.051503207716447896,0.9484967922835521
203,2020-05-10,0.011962429242480921,0.9880375707575191
204,2020-05-10,0.015591950818940603,0.9844080491810594
205,2020-05-10,0.022631684029204013,0.977368315970796
206,2020-05-10,0.03193549722100664,0.9680645027789934
207,2020-05-10,0.005895221628058667,0.9941047783719413
208,2020-05-10,0.03303112993902191,0.9669688700609781
209,2020-05-10,0.01246446350788577,0.9875355364921142
211,2020-05-10,0.0068057133174709294,0.9931942866825291
212,2020-05-10,0.015425313542217767,0.9845746864577822
213,2020-05-10,0.015373593907665462,0.9846264060923345
214,2020-05-10,0.005226292933059762,0.9947737070669402
215,2020-05-10,0.013032525968537323,0.9869674740314627
216,2020-05-10,0.019328119038199087,0.9806718809618009
217,2020-05-10,0.07046451549416499,0.929535484505835
218,2020-05-10,0.0014252177579501257,0.9985747822420499
220,2020-05-10,0.013151818989010744,0.9868481810109893
221,2020-05-10,0.08712535082308415,0.9128746491769159
222,2020-05-10,0.01304425293543865,0.9869557470645614
223,2020-05-10,0.06025627099316044,0.9397437290068396
224,2020-05-10,0.058999003993521204,0.9410009960064788
225,2020-05-10,0.007757332829199215,0.9922426671708008
226,2020-05-10,0.006780969203160958,0.993219030796839
227,2020-05-10,0.01684337792513324,0.9831566220748668
228,2020-05-10,0.008147330290702248,0.9918526697092978
229,2020-05-10,0.0260950735591835,0.9739049264408165
230,2020-05-10,0.02037862017776748,0.9796213798222325
231,2020-05-10,0.0025959149915795177,0.9974040850084205
232,2020-05-10,0.14379298310945499,0.856207016890545
235,2020-05-10,0.01903482457259531,0.9809651754274047
236,2020-05-10,0.011946462906251454,0.9880535370937485
237,2020-05-10,0.010779403143712507,0.9892205968562875
241,2020-05-10,0.000993588810292656,0.9990064111897073
242,2020-05-10,0.01216419645428679,0.9878358035457132
243,2020-05-10,0.021334818117020204,0.9786651818829798
244,2020-05-10,0.017226908497958715,0.9827730915020413
245,2020-05-10,0.02467790774900558,0.9753220922509944
246,2020-05-10,0.027505924979995933,0.9724940750200041
247,2020-05-10,0.005120240823277444,0.9948797591767226
248,2020-05-10,0.024908582327680562,0.9750914176723194
249,2020-05-10,0.01134315862967017,0.9886568413703298
250,2020-05-10,0.02039611424710963,0.9796038857528904
252,2020-05-10,0.009109178996150824,0.9908908210038492
253,2020-05-10,0.054249982297425836,0.9457500177025742
254,2020-05-10,0.1860916242945464,0.8139083757054536
255,2020-05-10,0.007549290479268778,0.9924507095207312
257,2020-05-10,0.03839521451259309,0.9616047854874069
258,2020-05-10,0.010201484635599556,0.9897985153644004
259,2020-05-10,0.006834804969502395,0.9931651950304976
260,2020-05-10,0.009792989103228344,0.9902070108967717
261,2020-05-10,0.02450595906087938,0.9754940409391206
262,2020-05-10,0.004528152292381793,0.9954718477076182
263,2020-05-10,0.02048555395176821,0.9795144460482318
264,2020-05-10,0.017151792104724173,0.9828482078952758
265,2020-05-10,0.024892466823639436,0.9751075331763606
266,2020-05-10,0.0064849807996855136,0.9935150192003145
267,2020-05-10,0.020271036728385705,0.9797289632716143
268,2020-05-10,0.01310861127735985,0.9868913887226402
269,2020-05-10,0.0006406683688637838,0.9993593316311362
270,2020-05-10,0.018973986292970202,0.9810260137070298
271,2020-05-10,0.0011669241631677707,0.9988330758368322
272,2020-05-10,0.006893544649278938,0.9931064553507211
273,2020-05-10,0.003662546220016716,0.9963374537799833
275,2020-05-10,0.05191540767621228,0.9480845923237877
276,2020-05-10,0.022462301216620073,0.9775376987833799
277,2020-05-10,0.006838545319771683,0.9931614546802283
278,2020-05-10,0.010221974459513117,0.9897780255404869
279,2020-05-10,0.00862010362885024,0.9913798963711498
280,2020-05-10,0.01808624637043854,0.9819137536295615
281,2020-05-10,0.0145403258830189,0.9854596741169811
282,2020-05-10,0.014148485039103709,0.9858515149608963
283,2020-05-10,0.0017868022182295773,0.9982131977817704
284,2020-05-10,0.020660782059050198,0.9793392179409498
285,2020-05-10,0.058174341266061025,0.941825658733939
286,2020-05-10,0.02075529772451945,0.9792447022754805
287,2020-05-10,0.03040990169640223,0.9695900983035978
288,2020-05-10,0.026933040535896957,0.973066959464103
289,2020-05-10,0.01329469288224705,0.986705307117753
290,2020-05-10,0.026567668027962066,0.9734323319720379
291,2020-05-10,0.01660576981672024,0.9833942301832798
292,2020-05-10,0.019460592804594,0.980539407195406
293,2020-05-10,0.002736815281469629,0.9972631847185304
294,2020-05-10,0.026481079431945775,0.9735189205680542
295,2020-05-10,0.0669355717797514,0.9330644282202486
296,2020-05-10,0.007481045447667034,0.992518954552333
297,2020-05-10,0.02277963217867207,0.9772203678213279
298,2020-05-10,0.009554304565421612,0.9904456954345784
300,2020-05-10,0.0046470147649322335,0.9953529852350678
301,2020-05-10,0.007313955964087904,0.9926860440359121
302,2020-05-10,0.017029016166276056,0.9829709838337239
303,2020-05-10,0.02495678475830354,0.9750432152416965
304,2020-05-10,0.004757183716643132,0.9952428162833569
305,2020-05-10,0.008734697705074623,0.9912653022949254
306,2020-05-10,0.004649252222279077,0.9953507477777209
307,2020-05-10,0.02370470330700014,0.9762952966929999
308,2020-05-10,0.01552822433913581,0.9844717756608642
309,2020-05-10,0.025208455908915295,0.9747915440910847
310,2020-05-10,0.002763027436993526,0.9972369725630065
311,2020-05-10,0.041662240070067025,0.958337759929933
312,2020-05-10,0.04933470032952658,0.9506652996704734
313,2020-05-10,0.019722863750162967,0.980277136249837
315,2020-05-10,0.015852671085291203,0.9841473289147088
317,2020-05-10,0.007803954413340364,0.9921960455866596
319,2020-05-10,0.04571483713292768,0.9542851628670723
320,2020-05-10,0.005647439602230908,0.9943525603977691
321,2020-05-10,0.010702650057440977,0.989297349942559
322,2020-05-10,0.013799071784040162,0.9862009282159598
323,2020-05-10,0.011043722782962506,0.9889562772170375
324,2020-05-10,0.014498344957483922,0.9855016550425161
325,2020-05-10,0.02104689592198472,0.9789531040780153
326,2020-05-10,0.012385128666709377,0.9876148713332906
327,2020-05-10,0.014222077629677865,0.9857779223703221
328,2020-05-10,0.005401192190219728,0.9945988078097803
329,2020-05-10,0.02598331111106833,0.9740166888889317
330,2020-05-10,0.027449410735802315,0.9725505892641977
331,2020-05-10,0.01484682271882809,0.9851531772811719
333,2020-05-10,0.009422294793362429,0.9905777052066376
334,2020-05-10,0.05259131105378012,0.9474086889462199
335,2020-05-10,0.012409470746250095,0.9875905292537499
337,2020-05-10,0.02953269848338369,0.9704673015166163
338,2020-05-10,0.03054041897654991,0.9694595810234501
340,2020-05-10,0.0064445937852192214,0.9935554062147808
341,2020-05-10,0.028792318353817792,0.9712076816461822
342,2020-05-10,0.014529839089894914,0.9854701609101051
343,2020-05-10,0.007490426407044004,0.992509573592956
344,2020-05-10,0.007396049840819319,0.9926039501591807
345,2020-05-10,0.00469637654666577,0.9953036234533342
346,2020-05-10,0.006783328834952584,0.9932166711650474
347,2020-05-10,0.033287906304439785,0.9667120936955602
348,2020-05-10,0.008687532983602253,0.9913124670163977
349,2020-05-10,0.06194974741667936,0.9380502525833206
350,2020-05-10,0.003514616285510308,0.9964853837144897
351,2020-05-10,0.02559219599573881,0.9744078040042612
352,2020-05-10,0.07379753959663549,0.9262024604033645
354,2020-05-10,0.01576847749122512,0.9842315225087749
355,2020-05-10,0.007704903499623494,0.9922950965003765
356,2020-05-10,0.0013217027235339351,0.9986782972764661
357,2020-05-10,0.01876799869077217,0.9812320013092278
358,2020-05-10,0.011562087804980914,0.9884379121950191
359,2020-05-10,0.028764999619351084,0.9712350003806489
360,2020-05-10,0.031614852809120686,0.9683851471908793
361,2020-05-10,0.014286746340903433,0.9857132536590966
362,2020-05-10,0.01789302306420648,0.9821069769357935
363,2020-05-10,0.01147401678770854,0.9885259832122915
365,2020-05-10,0.013250933235134155,0.9867490667648658
366,2020-05-10,0.037661698817303524,0.9623383011826965
367,2020-05-10,0.007705058885356997,0.992294941114643
368,2020-05-10,0.007884092357973604,0.9921159076420264
369,2020-05-10,0.01380285955049787,0.9861971404495021
370,2020-05-10,0.037767478814865085,0.9622325211851349
371,2020-05-10,0.0063952116639806045,0.9936047883360194
372,2020-05-10,0.014264924342781371,0.9857350756572186
373,2020-05-10,0.0066561034374876815,0.9933438965625123
374,2020-05-10,0.003942460723015739,0.9960575392769843
375,2020-05-10,0.002279474564507389,0.9977205254354926
376,2020-05-10,0.0012359953333265228,0.9987640046666735
377,2020-05-10,0.046640232293238104,0.9533597677067619
378,2020-05-10,0.017728695661236804,0.9822713043387632
379,2020-05-10,0.011547265804638274,0.9884527341953617
380,2020-05-10,0.016921027598851057,0.9830789724011489
381,2020-05-10,0.03202056592869307,0.9679794340713069
382,2020-05-10,0.005623874441475385,0.9943761255585246
383,2020-05-10,0.009402467858144359,0.9905975321418556
385,2020-05-10,0.028771527600808033,0.971228472399192
386,2020-05-10,0.02246126855155839,0.9775387314484416
387,2020-05-10,0.02154155095698207,0.9784584490430179
389,2020-05-10,0.007362237024573948,0.992637762975426
390,2020-05-10,0.007427565255580193,0.9925724347444198
394,2020-05-10,0.03392406767361844,0.9660759323263816
395,2020-05-10,0.01028656771974834,0.9897134322802517
396,2020-05-10,0.009749116449013995,0.990250883550986
397,2020-05-10,0.009336343159765281,0.9906636568402347
398,2020-05-10,0.007200764583718988,0.992799235416281
399,2020-05-10,0.015674452984679732,0.9843255470153203
400,2020-05-10,0.0422115308633757,0.9577884691366243
401,2020-05-10,0.012089758181130672,0.9879102418188693
402,2020-05-10,0.011484955746534298,0.9885150442534657
403,2020-05-10,0.018732911516797346,0.9812670884832027
404,2020-05-10,0.008348558965919017,0.991651441034081
405,2020-05-10,0.030038145927582027,0.969961854072418
407,2020-05-10,0.016217231011011357,0.9837827689889886
408,2020-05-10,0.009536227372401451,0.9904637726275985
409,2020-05-10,0.0061354157203981075,0.9938645842796019
410,2020-05-10,0.005450939511702058,0.9945490604882979
411,2020-05-10,0.03061028661230447,0.9693897133876955
412,2020-05-10,0.03339044156433857,0.9666095584356614
413,2020-05-10,0.006345365319462282,0.9936546346805377
414,2020-05-10,0.02361662835111622,0.9763833716488838
415,2020-05-10,0.006554548141585181,0.9934454518584148
417,2020-05-10,0.029526444179777345,0.9704735558202227
418,2020-05-10,0.008230591140547028,0.991769408859453
419,2020-05-10,0.01788296366069253,0.9821170363393075
420,2020-05-10,0.010540744308999428,0.9894592556910006
421,2020-05-10,0.009597256374687668,0.9904027436253123
422,2020-05-10,0.013519582795095686,0.9864804172049043
423,2020-05-10,0.014653733790126355,0.9853462662098736
424,2020-05-10,0.024330620387659874,0.9756693796123401
425,2020-05-10,0.03768695768052954,0.9623130423194705
426,2020-05-10,0.0633327160122873,0.9366672839877127
427,2020-05-10,0.01142225795364249,0.9885777420463575
428,2020-05-10,0.014645569181916174,0.9853544308180838
430,2020-05-10,0.007815864301799036,0.992184135698201
432,2020-05-10,0.0615266626327845,0.9384733373672155
433,2020-05-10,0.015001241122076459,0.9849987588779235
434,2020-05-10,0.0037148148139398707,0.9962851851860601
435,2020-05-10,0.009656516222460887,0.9903434837775391
436,2020-05-10,0.03027469768147162,0.9697253023185284
437,2020-05-10,0.0362503338612955,0.9637496661387045
438,2020-05-10,0.024891522466066962,0.975108477533933
439,2020-05-10,0.00531882379592874,0.9946811762040713
440,2020-05-10,0.07433031753963637,0.9256696824603636
441,2020-05-10,0.01237884654904342,0.9876211534509566
442,2020-05-10,0.005573599371900495,0.9944264006280995
443,2020-05-10,0.01807982533917807,0.9819201746608219
445,2020-05-10,0.0008358572043520862,0.9991641427956479
446,2020-05-10,0.0033651676617154624,0.9966348323382845
447,2020-05-10,0.015642399721292333,0.9843576002787077
449,2020-05-10,0.03352936554883634,0.9664706344511637
450,2020-05-10,0.006762519385931753,0.9932374806140682
451,2020-05-10,0.015085984827366561,0.9849140151726334
452,2020-05-10,0.008641640173346121,0.9913583598266539
454,2020-05-10,0.05898526823002659,0.9410147317699734
455,2020-05-10,0.09659660545729987,0.9034033945427001
456,2020-05-10,0.0028359394020661677,0.9971640605979338
457,2020-05-10,0.011376859420959784,0.9886231405790402
458,2020-05-10,0.013608970250702734,0.9863910297492973
459,2020-05-10,0.0280469159646074,0.9719530840353926
460,2020-05-10,0.006619263903884232,0.9933807360961158
461,2020-05-10,0.01086114732775334,0.9891388526722467
462,2020-05-10,0.008249457924844772,0.9917505420751552
463,2020-05-10,0.017759134608100968,0.982240865391899
464,2020-05-10,0.03501875409827604,0.964981245901724
465,2020-05-10,0.019361107087421003,0.980638892912579
466,2020-05-10,0.03641693653475264,0.9635830634652474
467,2020-05-10,0.018429477435629726,0.9815705225643703
468,2020-05-10,0.01664480890909592,0.9833551910909041
469,2020-05-10,0.007982314159172943,0.9920176858408271
470,2020-05-10,0.008189589165634392,0.9918104108343656
471,2020-05-10,0.0123298172454267,0.9876701827545733
472,2020-05-10,0.028807044871395515,0.9711929551286045
473,2020-05-10,0.08807425397994728,0.9119257460200527
475,2020-05-10,0.034835483335430406,0.9651645166645696
476,2020-05-10,0.0028654586465582943,0.9971345413534417
477,2020-05-10,0.010422552894235326,0.9895774471057647
478,2020-05-10,0.017634808080569275,0.9823651919194307
479,2020-05-10,0.0012790452125842622,0.9987209547874157
480,2020-05-10,0.01951205067691897,0.980487949323081
481,2020-05-10,0.007704221553484714,0.9922957784465153
482,2020-05-10,0.007655084532903422,0.9923449154670966
483,2020-05-10,0.01460001144362244,0.9853999885563776
484,2020-05-10,0.017156919629801592,0.9828430803701984
485,2020-05-10,0.012301583088461077,0.9876984169115389
486,2020-05-10,0.04382615842903892,0.9561738415709611
487,2020-05-10,0.022747696672562268,0.9772523033274377
488,2020-05-10,0.0495173945522418,0.9504826054477582
489,2020-05-10,0.015512021214348914,0.9844879787856511
490,2020-05-10,0.007048981097651397,0.9929510189023486
491,2020-05-10,0.007490589428127414,0.9925094105718726
492,2020-05-10,0.005662723267312875,0.9943372767326871
493,2020-05-10,0.024529474179751487,0.9754705258202485
494,2020-05-10,0.02718802624734651,0.9728119737526535
495,2020-05-10,0.021389877390547207,0.9786101226094528
496,2020-05-10,0.02272171914137211,0.9772782808586279
497,2020-05-10,0.04031757340856801,0.959682426591432
498,2020-05-10,0.042743850040578235,0.9572561499594218
499,2020-05-10,0.014286940240653578,0.9857130597593464
500,2020-05-10,0.01233393747314171,0.9876660625268583
501,2020-05-10,0.016830188798407142,0.9831698112015929
502,2020-05-10,0.011059643084374238,0.9889403569156258
503,2020-05-10,0.03577393945885976,0.9642260605411402
504,2020-05-10,0.0020780081205912238,0.9979219918794088
505,2020-05-10,0.013479146927250163,0.9865208530727498
506,2020-05-10,0.06574878038514997,0.93425121961485
508,2020-05-10,0.006230199801704472,0.9937698001982955
509,2020-05-10,0.015326111449971536,0.9846738885500285
510,2020-05-10,0.025330415093663627,0.9746695849063364
511,2020-05-10,0.0037725344773167357,0.9962274655226833
512,2020-05-10,0.0037059873675370225,0.996294012632463
513,2020-05-10,0.004934949832835489,0.9950650501671645
514,2020-05-10,0.029434228080932545,0.9705657719190675
515,2020-05-10,0.02917046307802118,0.9708295369219788
516,2020-05-10,0.01043386243678801,0.989566137563212
517,2020-05-10,0.02105190260489509,0.9789480973951049
518,2020-05-10,0.022629658740563552,0.9773703412594364
519,2020-05-10,0.0076505004135198895,0.9923494995864801
520,2020-05-10,0.003863207160781368,0.9961367928392186
521,2020-05-10,0.039362797942625094,0.9606372020573749
522,2020-05-10,0.011227024411593067,0.9887729755884069
523,2020-05-10,0.018456466814284367,0.9815435331857156
524,2020-05-10,0.02024485880950433,0.9797551411904957
525,2020-05-10,0.025624639648154535,0.9743753603518455
526,2020-05-10,0.02080853338447397,0.979191466615526
527,2020-05-10,0.07087555953373692,0.9291244404662631
528,2020-05-10,0.03512010784370012,0.9648798921562999
529,2020-05-10,0.02149395411716226,0.9785060458828377
530,2020-05-10,0.24747407678339783,0.7525259232166022
531,2020-05-10,0.044978615879440964,0.955021384120559
533,2020-05-10,0.028600880505960324,0.9713991194940397
535,2020-05-10,0.008569741301197698,0.9914302586988023
537,2020-05-10,0.004348076864107875,0.9956519231358921
538,2020-05-10,0.002996148608171656,0.9970038513918283
539,2020-05-10,0.008987706900428494,0.9910122930995715
540,2020-05-10,0.0024757091136408116,0.9975242908863592
541,2020-05-10,0.026179644405099456,0.9738203555949005
542,2020-05-10,0.017137632395095692,0.9828623676049043
543,2020-05-10,0.005739309873598608,0.9942606901264014
544,2020-05-10,0.017377184378164046,0.982622815621836
545,2020-05-10,0.06182348339565713,0.9381765166043429
546,2020-05-10,0.02512367955161887,0.9748763204483811
547,2020-05-10,0.013418192088337944,0.9865818079116621
548,2020-05-10,0.046203804092895706,0.9537961959071043
549,2020-05-10,0.022819130106417784,0.9771808698935822
551,2020-05-10,0.05454139564485094,0.9454586043551491
552,2020-05-10,0.005074761732895117,0.9949252382671049
553,2020-05-10,0.02204228164457933,0.9779577183554207
555,2020-05-10,0.005281907206829861,0.9947180927931701
556,2020-05-10,0.01905877010213386,0.9809412298978661
557,2020-05-10,0.015183117655755418,0.9848168823442446
558,2020-05-10,0.004227952193430307,0.9957720478065697
559,2020-05-10,0.006233637475225762,0.9937663625247742
560,2020-05-10,0.019178464471394707,0.9808215355286053
561,2020-05-10,0.02690012364067107,0.9730998763593289
562,2020-05-10,0.023220749388159434,0.9767792506118406
564,2020-05-10,0.09166882421326272,0.9083311757867373
565,2020-05-10,0.03918443110458225,0.9608155688954177
568,2020-05-10,0.00468803286216346,0.9953119671378365
569,2020-05-10,0.01667175479802252,0.9833282452019775
570,2020-05-10,0.009683182215759811,0.9903168177842402
571,2020-05-10,0.028030015497315985,0.971969984502684
572,2020-05-10,0.004450199625892992,0.995549800374107
573,2020-05-10,0.03318813874451931,0.9668118612554807
574,2020-05-10,0.01117182901415914,0.9888281709858409
575,2020-05-10,0.005515537149179184,0.9944844628508208
578,2020-05-10,0.007972699890924417,0.9920273001090756
579,2020-05-10,0.009205055771726811,0.9907949442282732
580,2020-05-10,0.010042751337342337,0.9899572486626577
581,2020-05-10,0.009741256190744174,0.9902587438092558
582,2020-05-10,0.025723093822603738,0.9742769061773963
