account_id,observation_date,churn_prob,retain_prob
9296,2020-03-01,0.052983917470332265,0.9470160825296677
9308,2020-03-01,0.006684447861063703,0.9933155521389363
9320,2020-03-01,0.019316685474132345,0.9806833145258677
9337,2020-03-01,0.04297989412808678,0.9570201058719132
9347,2020-03-01,0.039396968734972115,0.9606030312650279
9361,2020-03-01,0.004287784216507218,0.9957122157834928
9422,2020-03-01,0.006975577138868205,0.9930244228611318
9447,2020-03-01,0.003283020678732318,0.9967169793212677
9459,2020-03-01,0.0025891504424083722,0.9974108495575916
9469,2020-03-01,0.010127097660825868,0.9898729023391741
9490,2020-03-01,0.0064020606172717764,0.9935979393827282
9593,2020-03-01,0.02355317947055313,0.9764468205294469
9599,2020-03-01,0.007113422633746369,0.9928865773662536
9633,2020-03-01,0.0172456044554119,0.9827543955445881
9653,2020-03-01,0.02075217243227212,0.9792478275677279
9763,2020-03-01,0.002965003504151964,0.997034996495848
9800,2020-03-01,0.015615756842474737,0.9843842431575253
9812,2020-03-01,0.004725582257111949,0.995274417742888
9828,2020-03-01,0.004695396953827924,0.9953046030461721
9849,2020-03-01,0.006128105115136617,0.9938718948848634
9872,2020-03-01,0.007526251151075969,0.992473748848924
9909,2020-03-01,0.02050314904552175,0.9794968509544782
9912,2020-03-01,0.007282494621546398,0.9927175053784536
9986,2020-03-01,0.049581662882801414,0.9504183371171986
10002,2020-03-01,0.03169545855380329,0.9683045414461967
10020,2020-03-01,0.15765091847428325,0.8423490815257167
10028,2020-03-01,0.019228644408928464,0.9807713555910715
10046,2020-03-01,0.015687737561240755,0.9843122624387592
10182,2020-03-01,0.00957081161428075,0.9904291883857193
10189,2020-03-01,0.016444228805446492,0.9835557711945535
10227,2020-03-01,0.002862006212504986,0.997137993787495
10239,2020-03-01,0.04419068227181011,0.9558093177281899
10356,2020-03-01,0.02054664358357272,0.9794533564164273
10363,2020-03-01,0.0044095299440850555,0.995590470055915
10386,2020-03-01,0.009857842404386252,0.9901421575956137
10457,2020-03-01,0.0033344987343083554,0.9966655012656916
10466,2020-03-01,0.013315860938306834,0.9866841390616932
10467,2020-03-01,0.00701321251654996,0.99298678748345
10479,2020-03-01,0.009095938053250374,0.9909040619467496
10481,2020-03-01,0.015970692550811405,0.9840293074491886
10484,2020-03-01,0.015666341375176973,0.984333658624823
10485,2020-03-01,0.01469610250384168,0.9853038974961583
10502,2020-03-01,0.0020138929705496578,0.9979861070294503
10590,2020-03-01,0.010360948242621681,0.9896390517573783
10596,2020-03-01,0.013963992723983631,0.9860360072760164
10633,2020-03-01,0.006937876242911423,0.9930621237570886
10660,2020-03-01,0.042235546649939004,0.957764453350061
10687,2020-03-01,0.0065104815187730924,0.9934895184812269
10709,2020-03-01,0.012396878276522139,0.9876031217234779
10737,2020-03-01,0.05592560803223934,0.9440743919677607
10745,2020-03-01,0.0022932306058587315,0.9977067693941413
10795,2020-03-01,0.026533907091213504,0.9734660929087865
10803,2020-03-01,0.013565048007695202,0.9864349519923048
10825,2020-03-01,0.005873605508862179,0.9941263944911378
10849,2020-03-01,0.027723442768915807,0.9722765572310842
10904,2020-03-01,0.007556116453980688,0.9924438835460193
10911,2020-03-01,0.006553998361397473,0.9934460016386025
10935,2020-03-01,0.005587442725237923,0.9944125572747621
10941,2020-03-01,0.029112677481964444,0.9708873225180356
10946,2020-03-01,0.013899410957097458,0.9861005890429025
10984,2020-03-01,0.009657993294737044,0.990342006705263
14,2020-03-02,0.030404248039200943,0.9695957519607991
49,2020-03-02,0.03315826559687629,0.9668417344031237
67,2020-03-02,0.0051206447754788,0.9948793552245212
143,2020-03-02,0.006345709584987924,0.9936542904150121
237,2020-03-02,0.01686804753198823,0.9831319524680118
285,2020-03-02,0.050268370558780195,0.9497316294412198
293,2020-03-02,0.005230133545099824,0.9947698664549002
337,2020-03-02,0.027393279542035298,0.9726067204579647
375,2020-03-02,0.002297017281220892,0.9977029827187791
377,2020-03-02,0.01395869948736328,0.9860413005126367
436,2020-03-02,0.03572249040565589,0.9642775095943441
494,2020-03-02,0.025767428706737094,0.9742325712932629
503,2020-03-02,0.021261985949640128,0.9787380140503599
511,2020-03-02,0.004525879324809412,0.9954741206751906
621,2020-03-02,0.04063247747356957,0.9593675225264304
640,2020-03-02,0.04983661243873827,0.9501633875612617
661,2020-03-02,0.03312112806973366,0.9668788719302663
670,2020-03-02,0.001926341351986438,0.9980736586480136
696,2020-03-02,0.01586614309145451,0.9841338569085455
716,2020-03-02,0.005903221634500744,0.9940967783654993
723,2020-03-02,0.02279768915470992,0.9772023108452901
852,2020-03-02,0.018496421914634964,0.981503578085365
874,2020-03-02,0.009991982856963011,0.990008017143037
938,2020-03-02,0.001948708858813597,0.9980512911411864
955,2020-03-02,0.00681896020869821,0.9931810397913018
969,2020-03-02,0.009306601606630771,0.9906933983933692
970,2020-03-02,0.004856775190324125,0.9951432248096759
983,2020-03-02,0.013644390581393218,0.9863556094186068
984,2020-03-02,0.0038051449529551418,0.9961948550470449
1052,2020-03-02,0.020137704887800978,0.979862295112199
1061,2020-03-02,0.004880096074637907,0.9951199039253621
1066,2020-03-02,0.012149115548523604,0.9878508844514764
1069,2020-03-02,0.03179045143138215,0.9682095485686179
1099,2020-03-02,0.016096880030147753,0.9839031199698522
1109,2020-03-02,0.029999433661313413,0.9700005663386866
1118,2020-03-02,0.06278139254166515,0.9372186074583349
1168,2020-03-02,0.003709705664269425,0.9962902943357306
1196,2020-03-02,0.007616033545898571,0.9923839664541014
1214,2020-03-02,0.009031457413899435,0.9909685425861006
1232,2020-03-02,0.02773858210774749,0.9722614178922525
1256,2020-03-02,0.022158531511154433,0.9778414684888456
1272,2020-03-02,0.014824673300336433,0.9851753266996636
1306,2020-03-02,0.003559769577255234,0.9964402304227448
1355,2020-03-02,0.023274176247868872,0.9767258237521311
1452,2020-03-02,0.03579431863556948,0.9642056813644305
1595,2020-03-02,0.04525355066416703,0.954746449335833
1693,2020-03-02,0.009297112127085505,0.9907028878729145
1746,2020-03-02,0.002286588224277075,0.9977134117757229
1837,2020-03-02,0.014470335229579967,0.98552966477042
1860,2020-03-02,0.016709747610306525,0.9832902523896935
1886,2020-03-02,0.07959510896629984,0.9204048910337002
1940,2020-03-02,0.012373933542864646,0.9876260664571354
1947,2020-03-02,0.015656691968737424,0.9843433080312626
1983,2020-03-02,0.0176965740398749,0.9823034259601251
2010,2020-03-02,0.00620818306928661,0.9937918169307134
2025,2020-03-02,0.02904192554591367,0.9709580744540863
2063,2020-03-02,0.0050550865774539044,0.9949449134225461
2094,2020-03-02,0.0049313627431840645,0.9950686372568159
2108,2020-03-02,0.013328901441776009,0.986671098558224
2130,2020-03-02,0.016834818294446885,0.9831651817055531
2162,2020-03-02,0.014622168207043984,0.985377831792956
2176,2020-03-02,0.0024026981496311217,0.9975973018503689
2187,2020-03-02,0.008774919818942739,0.9912250801810573
2242,2020-03-02,0.0049191480004616706,0.9950808519995383
2257,2020-03-02,0.00486976552473839,0.9951302344752616
2269,2020-03-02,0.035499236706369564,0.9645007632936304
2282,2020-03-02,0.011341671618855798,0.9886583283811442
2295,2020-03-02,0.007019509795456957,0.992980490204543
2346,2020-03-02,0.008863560637004109,0.9911364393629959
2355,2020-03-02,0.024906736592747114,0.9750932634072529
2380,2020-03-02,0.028010908868438267,0.9719890911315617
2406,2020-03-02,0.00947100552921254,0.9905289944707875
2415,2020-03-02,0.0377089592005978,0.9622910407994022
2419,2020-03-02,0.0032794518920742366,0.9967205481079258
2424,2020-03-02,0.017760671965387997,0.982239328034612
2502,2020-03-02,0.01206188493023963,0.9879381150697604
2543,2020-03-02,0.007164527813983579,0.9928354721860164
2544,2020-03-02,0.06092673255913883,0.9390732674408612
2591,2020-03-02,0.017491660582367508,0.9825083394176325
2597,2020-03-02,0.03556459353796482,0.9644354064620352
2601,2020-03-02,0.04410206104826331,0.9558979389517367
2619,2020-03-02,0.017658854624459264,0.9823411453755407
2641,2020-03-02,0.015372317563593918,0.9846276824364061
2656,2020-03-02,0.010907279030152095,0.9890927209698479
2673,2020-03-02,0.046028324297680334,0.9539716757023197
2701,2020-03-02,0.03530032818907958,0.9646996718109204
2714,2020-03-02,0.014756450764193962,0.985243549235806
2725,2020-03-02,0.025699931473090354,0.9743000685269096
2759,2020-03-02,0.010155262295030831,0.9898447377049692
2769,2020-03-02,0.005137539134907221,0.9948624608650928
2776,2020-03-02,0.013818109271338197,0.9861818907286618
2777,2020-03-02,0.04253816281261613,0.9574618371873839
2790,2020-03-02,0.026368180335024083,0.9736318196649759
2828,2020-03-02,0.011785134878200654,0.9882148651217993
2850,2020-03-02,0.011639771407911836,0.9883602285920882
2900,2020-03-02,0.0047320518095125275,0.9952679481904875
2907,2020-03-02,0.002885087839159861,0.9971149121608401
2908,2020-03-02,0.06646684297824101,0.933533157021759
2950,2020-03-02,0.015155095958667375,0.9848449040413326
2959,2020-03-02,0.0032998708981717417,0.9967001291018283
3054,2020-03-02,0.05663573408845812,0.9433642659115419
3060,2020-03-02,0.00929865881278058,0.9907013411872194
3076,2020-03-02,0.006504232249290642,0.9934957677507094
3088,2020-03-02,0.003465323888547922,0.9965346761114521
3089,2020-03-02,0.01144484041358973,0.9885551595864103
3112,2020-03-02,0.006173563820144445,0.9938264361798556
3116,2020-03-02,0.024169876110983757,0.9758301238890162
3123,2020-03-02,0.03571381452621869,0.9642861854737813
3141,2020-03-02,0.010635919332293908,0.9893640806677061
3159,2020-03-02,0.040683480091353474,0.9593165199086465
3278,2020-03-02,0.005620255086583148,0.9943797449134169
3289,2020-03-02,0.0009405335422795202,0.9990594664577205
3307,2020-03-02,0.030987597381362475,0.9690124026186375
3312,2020-03-02,0.017105270295278308,0.9828947297047217
3315,2020-03-02,0.006960458739712849,0.9930395412602872
3346,2020-03-02,0.02614442532928185,0.9738555746707181
3358,2020-03-02,0.0323248067699502,0.9676751932300498
3360,2020-03-02,0.0020273170559543807,0.9979726829440456
3402,2020-03-02,0.020877772311671206,0.9791222276883288
3422,2020-03-02,0.03632225857056248,0.9636777414294375
3429,2020-03-02,0.012618091201463288,0.9873819087985367
3451,2020-03-02,0.030959634694149307,0.9690403653058507
3495,2020-03-02,0.05709805898058473,0.9429019410194153
3500,2020-03-02,0.011595958239127402,0.9884040417608726
3527,2020-03-02,0.003576184445640229,0.9964238155543598
3529,2020-03-02,0.017960438183305727,0.9820395618166943
3533,2020-03-02,0.009986227814151594,0.9900137721858484
3563,2020-03-02,0.011697192301401316,0.9883028076985987
3600,2020-03-02,0.0014342914210083713,0.9985657085789916
3607,2020-03-02,0.019883140005543032,0.980116859994457
3646,2020-03-02,0.024162079122269087,0.9758379208777309
3665,2020-03-02,0.021237190583687227,0.9787628094163128
3706,2020-03-02,0.006132443902100104,0.9938675560978999
3751,2020-03-02,0.01567887260152856,0.9843211273984714
3765,2020-03-02,0.024614855416762227,0.9753851445832378
3819,2020-03-02,0.009830667062647458,0.9901693329373525
3851,2020-03-02,0.0012444488330169978,0.998755551166983
3895,2020-03-02,0.014547538489009582,0.9854524615109904
3896,2020-03-02,0.025867611466670826,0.9741323885333292
3908,2020-03-02,0.04784658916470319,0.9521534108352968
3914,2020-03-02,0.009937368594067353,0.9900626314059326
3927,2020-03-02,0.019170426483795744,0.9808295735162043
3932,2020-03-02,0.01483655924081706,0.9851634407591829
3949,2020-03-02,0.002030705573561997,0.997969294426438
4014,2020-03-02,0.00782762713212437,0.9921723728678756
4027,2020-03-02,0.0025825473665926912,0.9974174526334073
4035,2020-03-02,0.007183669957865457,0.9928163300421345
4041,2020-03-02,0.01219216393990974,0.9878078360600903
4072,2020-03-02,0.018071517418327798,0.9819284825816722
4118,2020-03-02,0.00798716956112755,0.9920128304388725
4139,2020-03-02,0.0051745802633964555,0.9948254197366035
4154,2020-03-02,0.03293409269732628,0.9670659073026737
4233,2020-03-02,0.010345041498922791,0.9896549585010772
4276,2020-03-02,0.03218851216391627,0.9678114878360837
4280,2020-03-02,0.04497397397707481,0.9550260260229252
4333,2020-03-02,0.018481026862163463,0.9815189731378365
4378,2020-03-02,0.004052095973824277,0.9959479040261757
