account_id,last_metric_time,churn_prob,retention_prob
117,2020-05-10,0.029213919526807186,0.9707860804731928
118,2020-05-10,0.0030210518922274554,0.9969789481077725
119,2020-05-10,0.007767912598718452,0.9922320874012815
120,2020-05-10,0.007754548757669122,0.9922454512423309
121,2020-05-10,0.003598310382140424,0.9964016896178596
122,2020-05-10,0.027436381202841642,0.9725636187971584
123,2020-05-10,0.04195070890279562,0.9580492910972044
124,2020-05-10,0.019423329232846065,0.9805766707671539
126,2020-05-10,0.045092205311274225,0.9549077946887258
127,2020-05-10,0.016808660347379156,0.9831913396526208
128,2020-05-10,0.005054719325782719,0.9949452806742173
129,2020-05-10,0.011237942741161633,0.9887620572588384
130,2020-05-10,0.007082552976010237,0.9929174470239898
131,2020-05-10,0.00944723693994809,0.9905527630600519
132,2020-05-10,0.033076332331657965,0.966923667668342
133,2020-05-10,0.02613887549131877,0.9738611245086812
135,2020-05-10,0.01318815045332844,0.9868118495466716
136,2020-05-10,0.014315315542929974,0.98568468445707
137,2020-05-10,0.02120457685686683,0.9787954231431332
138,2020-05-10,0.018307870142970306,0.9816921298570297
139,2020-05-10,0.013593805751273336,0.9864061942487267
140,2020-05-10,0.006233372959622008,0.993766627040378
141,2020-05-10,0.0024029053264996714,0.9975970946735003
143,2020-05-10,0.006826921944097397,0.9931730780559026
144,2020-05-10,0.05247483919293805,0.947525160807062
145,2020-05-10,0.01818656120205575,0.9818134387979442
146,2020-05-10,0.054552353076666504,0.9454476469233335
147,2020-05-10,0.006409089334488249,0.9935909106655118
148,2020-05-10,0.008981164392387053,0.991018835607613
149,2020-05-10,0.01540391368163685,0.9845960863183632
150,2020-05-10,0.09080296439219826,0.9091970356078017
151,2020-05-10,0.013919785984834232,0.9860802140151658
152,2020-05-10,0.004653915887469107,0.9953460841125309
153,2020-05-10,0.042821725881818984,0.957178274118181
155,2020-05-10,0.006815886054507225,0.9931841139454928
156,2020-05-10,0.023931339699155174,0.9760686603008448
157,2020-05-10,0.008197148383224162,0.9918028516167758
158,2020-05-10,0.039618092099727886,0.9603819079002721
159,2020-05-10,0.03545108019489085,0.9645489198051092
160,2020-05-10,0.011641780487935072,0.9883582195120649
161,2020-05-10,0.009654075778777305,0.9903459242212227
162,2020-05-10,0.0213578680439932,0.9786421319560068
163,2020-05-10,0.01242871744593721,0.9875712825540628
164,2020-05-10,0.005379507726948063,0.9946204922730519
165,2020-05-10,0.003134587140041667,0.9968654128599583
166,2020-05-10,0.008888956325187936,0.9911110436748121
167,2020-05-10,0.006469254526435098,0.9935307454735649
169,2020-05-10,0.008627930438304121,0.9913720695616959
170,2020-05-10,0.02065710924654407,0.9793428907534559
171,2020-05-10,0.00929788497876094,0.9907021150212391
172,2020-05-10,0.010245067816945896,0.9897549321830541
174,2020-05-10,0.009390579053021209,0.9906094209469788
175,2020-05-10,0.004673073633818747,0.9953269263661813
176,2020-05-10,0.001794938385462852,0.9982050616145371
177,2020-05-10,0.007519001018220228,0.9924809989817798
178,2020-05-10,0.017916396797222123,0.9820836032027779
179,2020-05-10,0.022857947266590406,0.9771420527334096
181,2020-05-10,0.03248263044447186,0.9675173695555281
182,2020-05-10,0.022307071478211093,0.9776929285217889
183,2020-05-10,0.05186868982758008,0.9481313101724199
184,2020-05-10,0.011715234598607682,0.9882847654013923
186,2020-05-10,0.0025231325344897693,0.9974768674655102
187,2020-05-10,0.04302263918579485,0.9569773608142051
188,2020-05-10,0.008053116137350713,0.9919468838626493
190,2020-05-10,0.0043581068648416155,0.9956418931351584
191,2020-05-10,0.004365152673303063,0.9956348473266969
192,2020-05-10,0.01733808274750892,0.9826619172524911
193,2020-05-10,0.003266746842934265,0.9967332531570657
194,2020-05-10,0.024778655167082775,0.9752213448329172
195,2020-05-10,0.021854828462133713,0.9781451715378663
196,2020-05-10,0.01776350197409915,0.9822364980259009
197,2020-05-10,0.012573276552927615,0.9874267234470724
199,2020-05-10,0.03505320207534646,0.9649467979246535
200,2020-05-10,0.019525616592886985,0.980474383407113
201,2020-05-10,0.024124605010024225,0.9758753949899758
202,2020-05-10,0.051501329320105094,0.9484986706798949
203,2020-05-10,0.011962269302675188,0.9880377306973248
204,2020-05-10,0.015591962731817177,0.9844080372681828
205,2020-05-10,0.02263194617847053,0.9773680538215295
206,2020-05-10,0.031935762921179944,0.9680642370788201
207,2020-05-10,0.005895300492318012,0.994104699507682
208,2020-05-10,0.03303154369403072,0.9669684563059693
209,2020-05-10,0.012464548820631083,0.9875354511793689
211,2020-05-10,0.006805740711133268,0.9931942592888667
212,2020-05-10,0.015425323545299019,0.984574676454701
213,2020-05-10,0.015373720255800971,0.984626279744199
214,2020-05-10,0.00522641331546736,0.9947735866845326
215,2020-05-10,0.013032380798447818,0.9869676192015522
216,2020-05-10,0.019328540390233573,0.9806714596097664
217,2020-05-10,0.07046390102265332,0.9295360989773467
218,2020-05-10,0.0014252199249543684,0.9985747800750456
220,2020-05-10,0.013151604487003254,0.9868483955129967
221,2020-05-10,0.08712539074162629,0.9128746092583737
222,2020-05-10,0.013044138530886151,0.9869558614691138
223,2020-05-10,0.06025524060075027,0.9397447593992497
224,2020-05-10,0.058998595192703895,0.9410014048072961
225,2020-05-10,0.007757443197730196,0.9922425568022698
226,2020-05-10,0.006781044206523923,0.9932189557934761
227,2020-05-10,0.016843823581840334,0.9831561764181597
228,2020-05-10,0.008147547678164724,0.9918524523218353
229,2020-05-10,0.026094759028613135,0.9739052409713869
230,2020-05-10,0.020378771087561254,0.9796212289124387
231,2020-05-10,0.0025959406786818517,0.9974040593213181
232,2020-05-10,0.14378076167193543,0.8562192383280646
235,2020-05-10,0.019034360090814384,0.9809656399091856
236,2020-05-10,0.0119463627749965,0.9880536372250035
237,2020-05-10,0.010779296060611787,0.9892207039393882
241,2020-05-10,0.0009936041171969556,0.999006395882803
242,2020-05-10,0.012164226122899469,0.9878357738771005
243,2020-05-10,0.02133493237577966,0.9786650676242203
244,2020-05-10,0.017227090906836273,0.9827729090931637
245,2020-05-10,0.024677546416650875,0.9753224535833491
246,2020-05-10,0.027505888810362755,0.9724941111896372
247,2020-05-10,0.005120090218417195,0.9948799097815828
248,2020-05-10,0.024908571087705722,0.9750914289122943
249,2020-05-10,0.011342945932099058,0.9886570540679009
250,2020-05-10,0.020396233445107992,0.979603766554892
252,2020-05-10,0.009109447646396984,0.990890552353603
253,2020-05-10,0.05425043517875017,0.9457495648212498
254,2020-05-10,0.18609185880009538,0.8139081411999046
255,2020-05-10,0.007549354166946132,0.9924506458330539
257,2020-05-10,0.03839494878566796,0.961605051214332
258,2020-05-10,0.010201541340197795,0.9897984586598022
259,2020-05-10,0.006834844955767583,0.9931651550442324
260,2020-05-10,0.009792843875555235,0.9902071561244448
261,2020-05-10,0.024506602745718697,0.9754933972542813
262,2020-05-10,0.004528260822236785,0.9954717391777632
263,2020-05-10,0.020485132102149084,0.9795148678978509
264,2020-05-10,0.017152008702469468,0.9828479912975305
265,2020-05-10,0.02489113552872968,0.9751088644712703
266,2020-05-10,0.006484947681345887,0.9935150523186541
267,2020-05-10,0.02027091520238289,0.9797290847976171
268,2020-05-10,0.013108513559138002,0.986891486440862
269,2020-05-10,0.0006406805300747109,0.9993593194699253
270,2020-05-10,0.018973808021308103,0.9810261919786919
271,2020-05-10,0.0011669370117528555,0.9988330629882471
272,2020-05-10,0.00689360893283375,0.9931063910671662
273,2020-05-10,0.003662516756005707,0.9963374832439943
275,2020-05-10,0.05191595766211854,0.9480840423378815
276,2020-05-10,0.022462959354478396,0.9775370406455216
277,2020-05-10,0.006838363753374654,0.9931616362466253
278,2020-05-10,0.010221904280193761,0.9897780957198062
279,2020-05-10,0.008620030327080141,0.9913799696729199
280,2020-05-10,0.01808678306266487,0.9819132169373351
281,2020-05-10,0.01454000152446977,0.9854599984755302
282,2020-05-10,0.014148680236000799,0.9858513197639992
283,2020-05-10,0.0017867612316396775,0.9982132387683603
284,2020-05-10,0.0206604747487924,0.9793395252512076
285,2020-05-10,0.05817471084432391,0.9418252891556761
286,2020-05-10,0.020755200148077302,0.9792447998519227
287,2020-05-10,0.030409250477745564,0.9695907495222544
288,2020-05-10,0.026932604464446452,0.9730673955355535
289,2020-05-10,0.013294890775724877,0.9867051092242751
290,2020-05-10,0.026567984579705883,0.9734320154202941
291,2020-05-10,0.016605683140916816,0.9833943168590832
292,2020-05-10,0.01946052066747317,0.9805394793325268
293,2020-05-10,0.002736828132331448,0.9972631718676686
294,2020-05-10,0.02648104438265808,0.9735189556173419
295,2020-05-10,0.06693515108838322,0.9330648489116168
296,2020-05-10,0.007481170565144524,0.9925188294348555
297,2020-05-10,0.02277991507306576,0.9772200849269342
298,2020-05-10,0.00955433818566609,0.9904456618143339
300,2020-05-10,0.004647087035311803,0.9953529129646882
301,2020-05-10,0.007314135009316547,0.9926858649906835
302,2020-05-10,0.017029450563383453,0.9829705494366165
303,2020-05-10,0.02495723796478788,0.9750427620352121
304,2020-05-10,0.004757221957613633,0.9952427780423864
305,2020-05-10,0.008734631187347297,0.9912653688126527
306,2020-05-10,0.004649191925210738,0.9953508080747893
307,2020-05-10,0.023705030778520042,0.97629496922148
308,2020-05-10,0.015528031134117493,0.9844719688658825
309,2020-05-10,0.02520867580097308,0.9747913241990269
310,2020-05-10,0.0027629955864026945,0.9972370044135973
311,2020-05-10,0.041662752538854986,0.958337247461145
312,2020-05-10,0.04933583192158786,0.9506641680784121
313,2020-05-10,0.019723075350790986,0.980276924649209
315,2020-05-10,0.015852582483248834,0.9841474175167512
317,2020-05-10,0.0078040167403437,0.9921959832596563
319,2020-05-10,0.045715306143128576,0.9542846938568714
320,2020-05-10,0.005647488991347593,0.9943525110086524
321,2020-05-10,0.0107027853074797,0.9892972146925203
322,2020-05-10,0.013799219896248327,0.9862007801037517
323,2020-05-10,0.011043884519674863,0.9889561154803251
324,2020-05-10,0.014497927618425721,0.9855020723815743
325,2020-05-10,0.02104656584179232,0.9789534341582077
326,2020-05-10,0.012385305908358735,0.9876146940916413
327,2020-05-10,0.014222080936341697,0.9857779190636583
328,2020-05-10,0.005401246901853063,0.9945987530981469
329,2020-05-10,0.025983228068738984,0.974016771931261
330,2020-05-10,0.02744976500605978,0.9725502349939402
331,2020-05-10,0.014846799276164058,0.9851532007238359
333,2020-05-10,0.009422408735308863,0.9905775912646911
334,2020-05-10,0.052591313197551615,0.9474086868024484
335,2020-05-10,0.012409150078806941,0.9875908499211931
337,2020-05-10,0.02953260479309272,0.9704673952069073
338,2020-05-10,0.030540464734884587,0.9694595352651154
340,2020-05-10,0.006444675310536274,0.9935553246894637
341,2020-05-10,0.02879281207154316,0.9712071879284568
342,2020-05-10,0.014529553066021772,0.9854704469339782
343,2020-05-10,0.007490356218001315,0.9925096437819987
344,2020-05-10,0.007396087500805781,0.9926039124991942
345,2020-05-10,0.0046964625825568485,0.9953035374174432
346,2020-05-10,0.006783426542356197,0.9932165734576438
347,2020-05-10,0.03328817664842154,0.9667118233515785
348,2020-05-10,0.008687616287187061,0.9913123837128129
349,2020-05-10,0.061948423970064836,0.9380515760299352
350,2020-05-10,0.0035146559395247134,0.9964853440604753
351,2020-05-10,0.025592169418446664,0.9744078305815533
352,2020-05-10,0.0737974495238034,0.9262025504761966
354,2020-05-10,0.01576849230289601,0.984231507697104
355,2020-05-10,0.007704948784110877,0.9922950512158891
356,2020-05-10,0.001321716165320952,0.998678283834679
357,2020-05-10,0.018767934726856117,0.9812320652731439
358,2020-05-10,0.011561983473526216,0.9884380165264738
359,2020-05-10,0.028765703866114878,0.9712342961338851
360,2020-05-10,0.03161514286765854,0.9683848571323415
361,2020-05-10,0.01428696175129962,0.9857130382487004
362,2020-05-10,0.01789324580662477,0.9821067541933752
363,2020-05-10,0.01147418625455765,0.9885258137454423
365,2020-05-10,0.013250920611771355,0.9867490793882286
366,2020-05-10,0.03766136160523914,0.9623386383947609
367,2020-05-10,0.007705160140259348,0.9922948398597407
368,2020-05-10,0.007883877316801846,0.9921161226831982
369,2020-05-10,0.013802983323510931,0.9861970166764891
370,2020-05-10,0.03776767001825565,0.9622323299817443
371,2020-05-10,0.006395269471291765,0.9936047305287082
372,2020-05-10,0.014265007052716161,0.9857349929472838
373,2020-05-10,0.006656131751069605,0.9933438682489304
374,2020-05-10,0.003942498851111198,0.9960575011488888
375,2020-05-10,0.0022795249011690055,0.997720475098831
376,2020-05-10,0.0012360023401049025,0.9987639976598951
377,2020-05-10,0.046640780359501255,0.9533592196404987
378,2020-05-10,0.017728759034791763,0.9822712409652082
379,2020-05-10,0.011547204422772683,0.9884527955772273
380,2020-05-10,0.016920848204399985,0.9830791517956
381,2020-05-10,0.03201923864232914,0.9679807613576709
382,2020-05-10,0.005624052526107204,0.9943759474738928
383,2020-05-10,0.009402544525783485,0.9905974554742165
385,2020-05-10,0.028771527333230407,0.9712284726667696
386,2020-05-10,0.022461333708587494,0.9775386662914125
387,2020-05-10,0.021541552987201062,0.9784584470127989
389,2020-05-10,0.007362219542077719,0.9926377804579223
390,2020-05-10,0.007427829141965714,0.9925721708580343
394,2020-05-10,0.0339234505214836,0.9660765494785164
395,2020-05-10,0.010286573527633514,0.9897134264723665
396,2020-05-10,0.009749101006372829,0.9902508989936272
397,2020-05-10,0.009336148489390794,0.9906638515106092
398,2020-05-10,0.007200647861894782,0.9927993521381052
399,2020-05-10,0.015674804268019593,0.9843251957319804
400,2020-05-10,0.04221087778480359,0.9577891222151964
401,2020-05-10,0.012089749744302547,0.9879102502556975
402,2020-05-10,0.01148501342119268,0.9885149865788073
403,2020-05-10,0.018732925061082262,0.9812670749389177
404,2020-05-10,0.008348638051081436,0.9916513619489186
405,2020-05-10,0.030038122805199685,0.9699618771948003
407,2020-05-10,0.016217702266265732,0.9837822977337343
408,2020-05-10,0.009536327434418679,0.9904636725655813
409,2020-05-10,0.006135414970323216,0.9938645850296768
410,2020-05-10,0.005450973478491217,0.9945490265215088
411,2020-05-10,0.030609643104811513,0.9693903568951885
412,2020-05-10,0.033391248315010835,0.9666087516849892
413,2020-05-10,0.006345332939782677,0.9936546670602173
414,2020-05-10,0.023616621091536727,0.9763833789084633
415,2020-05-10,0.006554626935276531,0.9934453730647235
417,2020-05-10,0.029527010198068693,0.9704729898019313
418,2020-05-10,0.00823034769774389,0.9917696523022561
419,2020-05-10,0.01788281287101612,0.9821171871289839
420,2020-05-10,0.010540780717117282,0.9894592192828827
421,2020-05-10,0.009597160765765778,0.9904028392342342
422,2020-05-10,0.013519469468972978,0.986480530531027
423,2020-05-10,0.014653567613068352,0.9853464323869316
424,2020-05-10,0.02433094142535608,0.9756690585746439
425,2020-05-10,0.03768625852338148,0.9623137414766185
426,2020-05-10,0.06333202609358635,0.9366679739064137
427,2020-05-10,0.011422348078925282,0.9885776519210747
428,2020-05-10,0.014645676535987584,0.9853543234640124
430,2020-05-10,0.007816117753285834,0.9921838822467142
432,2020-05-10,0.0615276451803336,0.9384723548196664
433,2020-05-10,0.015001273488311484,0.9849987265116885
434,2020-05-10,0.0037148024924457124,0.9962851975075543
435,2020-05-10,0.009656646337795616,0.9903433536622044
436,2020-05-10,0.03027517123839729,0.9697248287616027
437,2020-05-10,0.03625041094519432,0.9637495890548057
438,2020-05-10,0.024891555952590294,0.9751084440474097
439,2020-05-10,0.005318932813169086,0.9946810671868309
440,2020-05-10,0.07432911479108162,0.9256708852089184
441,2020-05-10,0.0123788925934043,0.9876211074065957
442,2020-05-10,0.005573584685875543,0.9944264153141245
443,2020-05-10,0.018080061510510115,0.9819199384894899
445,2020-05-10,0.000835865224308785,0.9991641347756912
446,2020-05-10,0.003365113569799294,0.9966348864302007
447,2020-05-10,0.015642315006562435,0.9843576849934376
449,2020-05-10,0.033529808266403394,0.9664701917335966
450,2020-05-10,0.006762558825223364,0.9932374411747766
451,2020-05-10,0.015086319920831315,0.9849136800791687
452,2020-05-10,0.008641758506670816,0.9913582414933292
454,2020-05-10,0.05898428130258537,0.9410157186974146
455,2020-05-10,0.09658953869458253,0.9034104613054175
456,2020-05-10,0.002835975477982755,0.9971640245220172
457,2020-05-10,0.011376844362011584,0.9886231556379884
458,2020-05-10,0.013608867402068792,0.9863911325979312
459,2020-05-10,0.028047188008113788,0.9719528119918862
460,2020-05-10,0.006619261610487315,0.9933807383895127
461,2020-05-10,0.010861343956274805,0.9891386560437252
462,2020-05-10,0.008249456427279145,0.9917505435727209
463,2020-05-10,0.01775896816100664,0.9822410318389934
464,2020-05-10,0.03501902330679485,0.9649809766932052
465,2020-05-10,0.019360897284980805,0.9806391027150192
466,2020-05-10,0.03641723294985977,0.9635827670501402
467,2020-05-10,0.018429624941544098,0.9815703750584559
468,2020-05-10,0.01664454034321705,0.983355459656783
469,2020-05-10,0.007982357947636798,0.9920176420523632
470,2020-05-10,0.008189820835249217,0.9918101791647508
471,2020-05-10,0.012330044226002479,0.9876699557739975
472,2020-05-10,0.028807543041906136,0.9711924569580939
473,2020-05-10,0.08807442842771018,0.9119255715722898
475,2020-05-10,0.03483606075422019,0.9651639392457798
476,2020-05-10,0.0028655388797454995,0.9971344611202545
477,2020-05-10,0.010422571822718774,0.9895774281772812
478,2020-05-10,0.017634977008925468,0.9823650229910745
479,2020-05-10,0.0012790827814724848,0.9987209172185275
480,2020-05-10,0.019511795562039747,0.9804882044379603
481,2020-05-10,0.0077041317569769285,0.9922958682430231
482,2020-05-10,0.007655157714863581,0.9923448422851364
483,2020-05-10,0.014600279165749241,0.9853997208342508
484,2020-05-10,0.017156956796784306,0.9828430432032157
485,2020-05-10,0.012301815679620187,0.9876981843203798
486,2020-05-10,0.04382507899310073,0.9561749210068993
487,2020-05-10,0.022747629818444803,0.9772523701815552
488,2020-05-10,0.049517669344524284,0.9504823306554757
489,2020-05-10,0.015511550538908736,0.9844884494610913
490,2020-05-10,0.007048956339489987,0.99295104366051
491,2020-05-10,0.007490706241340628,0.9925092937586594
492,2020-05-10,0.005662651167135269,0.9943373488328647
493,2020-05-10,0.024528872516641376,0.9754711274833586
494,2020-05-10,0.027188242102934135,0.9728117578970659
495,2020-05-10,0.02138978475991926,0.9786102152400807
496,2020-05-10,0.022722050402287586,0.9772779495977124
497,2020-05-10,0.040316862905098616,0.9596831370949014
498,2020-05-10,0.04274387783202738,0.9572561221679726
499,2020-05-10,0.014286743192003293,0.9857132568079967
500,2020-05-10,0.01233414736954408,0.9876658526304559
501,2020-05-10,0.016830032243711823,0.9831699677562882
502,2020-05-10,0.011060156912886199,0.9889398430871138
503,2020-05-10,0.03577360102281879,0.9642263989771812
504,2020-05-10,0.0020780210011205336,0.9979219789988795
505,2020-05-10,0.013479125366985256,0.9865208746330147
506,2020-05-10,0.06574802318695738,0.9342519768130426
508,2020-05-10,0.006230075616519226,0.9937699243834808
509,2020-05-10,0.0153262481930444,0.9846737518069556
510,2020-05-10,0.025330031566233924,0.9746699684337661
511,2020-05-10,0.0037725503383087,0.9962274496616913
512,2020-05-10,0.003705995384982619,0.9962940046150174
513,2020-05-10,0.0049349138796563885,0.9950650861203436
514,2020-05-10,0.02943506972832788,0.9705649302716721
515,2020-05-10,0.02916999041625734,0.9708300095837427
516,2020-05-10,0.010433833385977698,0.9895661666140223
517,2020-05-10,0.02105196792624764,0.9789480320737524
518,2020-05-10,0.02262941427314502,0.977370585726855
519,2020-05-10,0.00765051464122446,0.9923494853587755
520,2020-05-10,0.0038632514364641546,0.9961367485635358
521,2020-05-10,0.03936338653647009,0.9606366134635299
522,2020-05-10,0.011227304460056264,0.9887726955399437
523,2020-05-10,0.018456146604500567,0.9815438533954994
524,2020-05-10,0.020244566432184752,0.9797554335678152
525,2020-05-10,0.02562448658601857,0.9743755134139814
526,2020-05-10,0.02080859439177185,0.9791914056082281
527,2020-05-10,0.07087436996007779,0.9291256300399222
528,2020-05-10,0.03511994350874392,0.9648800564912561
529,2020-05-10,0.021493577407652786,0.9785064225923472
530,2020-05-10,0.24746141996618154,0.7525385800338185
531,2020-05-10,0.044978382148420426,0.9550216178515796
533,2020-05-10,0.028601180413000526,0.9713988195869995
535,2020-05-10,0.008569847909332351,0.9914301520906676
537,2020-05-10,0.0043480963736287626,0.9956519036263712
538,2020-05-10,0.0029960263449427815,0.9970039736550572
539,2020-05-10,0.00898793823002264,0.9910120617699774
540,2020-05-10,0.002475724480777708,0.9975242755192223
541,2020-05-10,0.02617955051551868,0.9738204494844813
542,2020-05-10,0.017137232407737235,0.9828627675922628
543,2020-05-10,0.0057393324613421726,0.9942606675386578
544,2020-05-10,0.017377576229736125,0.9826224237702639
545,2020-05-10,0.06182643645914121,0.9381735635408588
546,2020-05-10,0.025123267581904973,0.974876732418095
547,2020-05-10,0.01341812521087915,0.9865818747891208
548,2020-05-10,0.04620346448781465,0.9537965355121854
549,2020-05-10,0.02281657343457355,0.9771834265654264
551,2020-05-10,0.05453967167269047,0.9454603283273095
552,2020-05-10,0.005074840287130233,0.9949251597128698
553,2020-05-10,0.022042092321463258,0.9779579076785367
555,2020-05-10,0.005282003298642368,0.9947179967013576
556,2020-05-10,0.019058166195836668,0.9809418338041633
557,2020-05-10,0.01518306349978682,0.9848169365002132
558,2020-05-10,0.004227983776123989,0.995772016223876
559,2020-05-10,0.006233632977302173,0.9937663670226978
560,2020-05-10,0.01917847491100355,0.9808215250889964
561,2020-05-10,0.026899907069168005,0.973100092930832
562,2020-05-10,0.02322047942563743,0.9767795205743626
564,2020-05-10,0.09167102979122921,0.9083289702087708
565,2020-05-10,0.03918481037502153,0.9608151896249785
568,2020-05-10,0.0046881333913165735,0.9953118666086834
569,2020-05-10,0.01667210547435427,0.9833278945256457
570,2020-05-10,0.00968321884060197,0.990316781159398
571,2020-05-10,0.028030316272607658,0.9719696837273923
572,2020-05-10,0.004450273629119317,0.9955497263708807
573,2020-05-10,0.033188748396728696,0.9668112516032713
574,2020-05-10,0.011171879833514975,0.988828120166485
575,2020-05-10,0.0055153102875630244,0.994484689712437
578,2020-05-10,0.007972802274016977,0.992027197725983
579,2020-05-10,0.009205146128538622,0.9907948538714614
580,2020-05-10,0.010042324962206028,0.989957675037794
581,2020-05-10,0.009740994596043384,0.9902590054039566
582,2020-05-10,0.025723197283586186,0.9742768027164138
