account_id,observation_date,churn_prob,retain_prob
2362,2020-03-01,0.020176429762170822,0.9798235702378292
2368,2020-03-01,0.02631377183975514,0.9736862281602449
2397,2020-03-01,0.06919267051899103,0.930807329481009
2476,2020-03-01,0.008144427604280358,0.9918555723957196
2485,2020-03-01,0.012654407096637899,0.9873455929033621
2489,2020-03-01,0.00921101203696395,0.990788987963036
2514,2020-03-01,0.004736038968372713,0.9952639610316273
2525,2020-03-01,0.002197190469198862,0.9978028095308011
2548,2020-03-01,0.04996069905442524,0.9500393009455748
2559,2020-03-01,0.006512474920645661,0.9934875250793543
2611,2020-03-01,0.04855066648949424,0.9514493335105058
2670,2020-03-01,0.005484869616871557,0.9945151303831284
2700,2020-03-01,0.023022490859068045,0.976977509140932
2718,2020-03-01,0.06309649232032266,0.9369035076796773
2723,2020-03-01,0.032156645693194985,0.967843354306805
2771,2020-03-01,0.012668732219021206,0.9873312677809788
2773,2020-03-01,0.0034553819187043144,0.9965446180812957
2801,2020-03-01,0.010877818682815787,0.9891221813171842
2803,2020-03-01,0.006284086838800773,0.9937159131611992
2855,2020-03-01,0.039004208489076264,0.9609957915109237
2860,2020-03-01,0.019161790389253586,0.9808382096107464
2865,2020-03-01,0.024174776965687372,0.9758252230343126
2885,2020-03-01,0.004939012062152637,0.9950609879378474
2898,2020-03-01,0.027621431708603983,0.972378568291396
2919,2020-03-01,0.010688523106893943,0.9893114768931061
2924,2020-03-01,0.007856577137244414,0.9921434228627556
2931,2020-03-01,0.009537958557716664,0.9904620414422833
2953,2020-03-01,0.03295906837695639,0.9670409316230436
2998,2020-03-01,0.05017698954076988,0.9498230104592301
3013,2020-03-01,0.0027102009532704585,0.9972897990467295
3015,2020-03-01,0.026371439173290545,0.9736285608267095
3044,2020-03-01,0.004100980992096104,0.9958990190079039
3067,2020-03-01,0.055279601041600124,0.9447203989583999
3099,2020-03-01,0.03191572380075336,0.9680842761992466
3103,2020-03-01,0.002068333453947968,0.997931666546052
3105,2020-03-01,0.0026995974386919697,0.997300402561308
3194,2020-03-01,0.002024578190573556,0.9979754218094264
3227,2020-03-01,0.009334350052338736,0.9906656499476613
3234,2020-03-01,0.008310567434901661,0.9916894325650983
3248,2020-03-01,0.003951815446376905,0.9960481845536231
3284,2020-03-01,0.013949737099386295,0.9860502629006137
3359,2020-03-01,0.013779836687679015,0.986220163312321
3383,2020-03-01,0.006978298843158148,0.9930217011568419
3387,2020-03-01,0.009746450750623192,0.9902535492493768
3415,2020-03-01,0.018587025457233564,0.9814129745427664
3481,2020-03-01,0.03606805342874919,0.9639319465712508
3507,2020-03-01,0.013362872924767122,0.9866371270752329
3540,2020-03-01,0.018296152102173946,0.981703847897826
3551,2020-03-01,0.01844893116448343,0.9815510688355166
3602,2020-03-01,0.04603356904400324,0.9539664309559968
3628,2020-03-01,0.003531673091620613,0.9964683269083794
3643,2020-03-01,0.005172668821258775,0.9948273311787412
3683,2020-03-01,0.07364593230381444,0.9263540676961856
3691,2020-03-01,0.021303259990631207,0.9786967400093688
3710,2020-03-01,0.012008962410477664,0.9879910375895223
3805,2020-03-01,0.029010784363481923,0.9709892156365181
3807,2020-03-01,0.01259536055831989,0.9874046394416801
3847,2020-03-01,0.011617696910417474,0.9883823030895825
3855,2020-03-01,0.007971097406522354,0.9920289025934776
3885,2020-03-01,0.024291682252727376,0.9757083177472726
3900,2020-03-01,0.10291801687546664,0.8970819831245334
3937,2020-03-01,0.030349187425389168,0.9696508125746108
3943,2020-03-01,0.009564727018237296,0.9904352729817627
3948,2020-03-01,0.013924726970306889,0.9860752730296931
3952,2020-03-01,0.008629734744693751,0.9913702652553062
3984,2020-03-01,0.15655120986676274,0.8434487901332373
4034,2020-03-01,0.007083946429200183,0.9929160535707998
4049,2020-03-01,0.011208117725703737,0.9887918822742963
4148,2020-03-01,0.04487092172310325,0.9551290782768967
4163,2020-03-01,0.003981389976743022,0.996018610023257
4189,2020-03-01,0.021216734794432646,0.9787832652055674
4200,2020-03-01,0.02764941623116335,0.9723505837688367
4214,2020-03-01,0.07301899853258298,0.926981001467417
4284,2020-03-01,0.02541120708612532,0.9745887929138747
4303,2020-03-01,0.05059647082167362,0.9494035291783264
4312,2020-03-01,0.008400121025754936,0.9915998789742451
4342,2020-03-01,0.05582197734613903,0.944178022653861
4343,2020-03-01,0.01373230980125284,0.9862676901987472
4397,2020-03-01,0.008379656973991678,0.9916203430260083
4408,2020-03-01,0.008722926273864284,0.9912770737261357
4410,2020-03-01,0.010490482750427632,0.9895095172495724
4437,2020-03-01,0.01975531146630638,0.9802446885336936
4505,2020-03-01,0.006521601437711189,0.9934783985622888
4521,2020-03-01,0.0049222740807299825,0.99507772591927
4576,2020-03-01,0.0058735557808673455,0.9941264442191327
4581,2020-03-01,0.012087608547410977,0.987912391452589
4600,2020-03-01,0.0457979230045612,0.9542020769954388
4642,2020-03-01,0.030528456471360155,0.9694715435286398
4650,2020-03-01,0.01101905045005136,0.9889809495499486
4683,2020-03-01,0.004629317713140568,0.9953706822868594
4712,2020-03-01,0.02875637222320404,0.971243627776796
4781,2020-03-01,0.013037898623259547,0.9869621013767405
4790,2020-03-01,0.08802678372272987,0.9119732162772701
4829,2020-03-01,0.02715640265415653,0.9728435973458435
4883,2020-03-01,0.03560628874279881,0.9643937112572012
4918,2020-03-01,0.015949494489139293,0.9840505055108607
4927,2020-03-01,0.03678031770901802,0.963219682290982
4928,2020-03-01,0.005433137615301065,0.9945668623846989
4963,2020-03-01,0.00391814699985682,0.9960818530001432
4988,2020-03-01,0.004240334265670942,0.9957596657343291
5031,2020-03-01,0.026714968723667076,0.9732850312763329
5062,2020-03-01,0.033268344234785974,0.966731655765214
5098,2020-03-01,0.010812558434240671,0.9891874415657593
5117,2020-03-01,0.057998959485352275,0.9420010405146477
5164,2020-03-01,0.014945374979089876,0.9850546250209101
5184,2020-03-01,0.012646195078799938,0.9873538049212001
5199,2020-03-01,0.0221220364891086,0.9778779635108914
5261,2020-03-01,0.00610077670462017,0.9938992232953798
5270,2020-03-01,0.009880230824180991,0.990119769175819
5272,2020-03-01,0.01910900660485293,0.9808909933951471
5321,2020-03-01,0.007616093068533281,0.9923839069314667
5341,2020-03-01,0.013028337881824892,0.9869716621181751
5346,2020-03-01,0.04816068848965627,0.9518393115103437
5353,2020-03-01,0.016357815898330186,0.9836421841016698
5466,2020-03-01,0.006054222488523275,0.9939457775114767
5493,2020-03-01,0.026663251886787087,0.9733367481132129
5533,2020-03-01,0.01985976097152642,0.9801402390284736
5537,2020-03-01,0.027629653685325772,0.9723703463146742
5552,2020-03-01,0.010628932855260897,0.9893710671447391
5587,2020-03-01,0.00493453297194868,0.9950654670280513
5596,2020-03-01,0.05063705849321887,0.9493629415067811
5611,2020-03-01,0.03836391429604491,0.9616360857039551
5640,2020-03-01,0.025824266234278137,0.9741757337657219
5693,2020-03-01,0.014130575897716269,0.9858694241022837
5842,2020-03-01,0.01528054839340065,0.9847194516065993
5972,2020-03-01,0.011434826108847163,0.9885651738911528
6043,2020-03-01,0.022568808051847356,0.9774311919481526
6064,2020-03-01,0.0241964097795645,0.9758035902204355
6115,2020-03-01,0.05325415047697846,0.9467458495230215
6144,2020-03-01,0.007785627589799504,0.9922143724102005
6157,2020-03-01,0.0731076648668818,0.9268923351331182
6164,2020-03-01,0.011989163961582672,0.9880108360384173
6172,2020-03-01,0.021592181164498014,0.978407818835502
6234,2020-03-01,0.03133896030297023,0.9686610396970298
6256,2020-03-01,0.05039878022780231,0.9496012197721977
6269,2020-03-01,0.03981998220722294,0.9601800177927771
6319,2020-03-01,0.028595465812230048,0.97140453418777
6336,2020-03-01,0.017653876533125334,0.9823461234668747
6384,2020-03-01,0.030471897272103976,0.969528102727896
6392,2020-03-01,0.02043063388131683,0.9795693661186832
6466,2020-03-01,0.05579574004315302,0.944204259956847
6486,2020-03-01,0.04990401845578851,0.9500959815442115
6545,2020-03-01,0.0214742576627589,0.9785257423372411
6553,2020-03-01,0.013376875193544358,0.9866231248064556
6566,2020-03-01,0.010657221777590875,0.9893427782224091
6571,2020-03-01,0.017337706914879347,0.9826622930851207
6649,2020-03-01,0.003230946890924069,0.9967690531090759
6692,2020-03-01,0.011944246095836775,0.9880557539041632
6732,2020-03-01,0.07493956407922686,0.9250604359207731
6760,2020-03-01,0.007398397340474205,0.9926016026595258
6852,2020-03-01,0.0065754234434517445,0.9934245765565483
6868,2020-03-01,0.009198794527817689,0.9908012054721823
6948,2020-03-01,0.024791860850367664,0.9752081391496323
6984,2020-03-01,0.0700943284657427,0.9299056715342573
6999,2020-03-01,0.04711434328412634,0.9528856567158737
7003,2020-03-01,0.021684368884921756,0.9783156311150782
7305,2020-03-01,0.006004361274684955,0.993995638725315
7321,2020-03-01,0.04838832159458062,0.9516116784054194
7344,2020-03-01,0.00617258176161517,0.9938274182383848
7413,2020-03-01,0.021143019157772946,0.978856980842227
7435,2020-03-01,0.007126875789195131,0.9928731242108049
7440,2020-03-01,0.02697023961027256,0.9730297603897274
7464,2020-03-01,0.016240872259813632,0.9837591277401864
7481,2020-03-01,0.03823590522091935,0.9617640947790806
7552,2020-03-01,0.014004463522288457,0.9859955364777115
7564,2020-03-01,0.042158362649428405,0.9578416373505716
7598,2020-03-01,0.01207160770649518,0.9879283922935048
7618,2020-03-01,0.009009277585300346,0.9909907224146997
7681,2020-03-01,0.08197106091910666,0.9180289390808933
7739,2020-03-01,0.007941537449846048,0.992058462550154
7755,2020-03-01,0.06389710538711835,0.9361028946128817
7788,2020-03-01,0.062155712378207495,0.9378442876217925
7806,2020-03-01,0.015351199288844208,0.9846488007111558
7831,2020-03-01,0.010161221814968702,0.9898387781850313
7935,2020-03-01,0.026004261172827836,0.9739957388271722
7964,2020-03-01,0.013861180535887696,0.9861388194641123
7988,2020-03-01,0.011391110106797386,0.9886088898932026
7989,2020-03-01,0.026753483280557377,0.9732465167194426
7991,2020-03-01,0.013493583151531263,0.9865064168484687
8043,2020-03-01,0.007109769782399078,0.9928902302176009
8149,2020-03-01,0.023080432611187862,0.9769195673888121
8160,2020-03-01,0.011386251187981866,0.9886137488120181
8191,2020-03-01,0.012882292099158366,0.9871177079008416
8234,2020-03-01,0.009132283438377908,0.9908677165616221
8296,2020-03-01,0.021461949287951865,0.9785380507120481
8341,2020-03-01,0.032480735483818024,0.967519264516182
8342,2020-03-01,0.01232327374259079,0.9876767262574092
8346,2020-03-01,0.019762548576226502,0.9802374514237735
8358,2020-03-01,0.04220135874373554,0.9577986412562645
8362,2020-03-01,0.007593975111272133,0.9924060248887279
8398,2020-03-01,0.001227140393406545,0.9987728596065935
8426,2020-03-01,0.01629998099828578,0.9837000190017142
8428,2020-03-01,0.005640745909488487,0.9943592540905115
8447,2020-03-01,0.03552646189735642,0.9644735381026436
8452,2020-03-01,0.008759246662676468,0.9912407533373235
8464,2020-03-01,0.019904888056268333,0.9800951119437317
8512,2020-03-01,0.029606408465232104,0.9703935915347679
8544,2020-03-01,0.028110840779941748,0.9718891592200583
8580,2020-03-01,0.012031149131707441,0.9879688508682926
8591,2020-03-01,0.11079433333078947,0.8892056666692105
8761,2020-03-01,0.030211143786992745,0.9697888562130073
8843,2020-03-01,0.056598185230913534,0.9434018147690865
8866,2020-03-01,0.001315012936124904,0.9986849870638751
8890,2020-03-01,0.018432576391603117,0.9815674236083969
8894,2020-03-01,0.03834836805648656,0.9616516319435134
8926,2020-03-01,0.038545605922180703,0.9614543940778193
9055,2020-03-01,0.016811630661035526,0.9831883693389645
9057,2020-03-01,0.021409144873616892,0.9785908551263831
9066,2020-03-01,0.026078388738784986,0.973921611261215
9086,2020-03-01,0.028232414578913345,0.9717675854210867
9151,2020-03-01,0.0204131144162768,0.9795868855837232
9153,2020-03-01,0.03311717048392604,0.966882829516074
9225,2020-03-01,0.006946635557383618,0.9930533644426164
9237,2020-03-01,0.04091989304832688,0.9590801069516731
9274,2020-03-01,0.016228263000371612,0.9837717369996284
9296,2020-03-01,0.06796231143609721,0.9320376885639028
9308,2020-03-01,0.009633398498584578,0.9903666015014154
9320,2020-03-01,0.029472539476283366,0.9705274605237166
9337,2020-03-01,0.03401357537662608,0.9659864246233739
9347,2020-03-01,0.03662207870848089,0.9633779212915191
9361,2020-03-01,0.004137990931113111,0.9958620090688869
9422,2020-03-01,0.008323962685188535,0.9916760373148115
9447,2020-03-01,0.004158277605520344,0.9958417223944797
9459,2020-03-01,0.004847997319143538,0.9951520026808565
9469,2020-03-01,0.014610853251588507,0.9853891467484115
9490,2020-03-01,0.007842029432750475,0.9921579705672495
9593,2020-03-01,0.03755382082784231,0.9624461791721577
9599,2020-03-01,0.010097672344357655,0.9899023276556423
9633,2020-03-01,0.01939305997047458,0.9806069400295254
9653,2020-03-01,0.028478197206448952,0.971521802793551
9763,2020-03-01,0.003401769961327239,0.9965982300386728
9800,2020-03-01,0.027244775725418502,0.9727552242745815
9812,2020-03-01,0.009158866071545368,0.9908411339284546
9828,2020-03-01,0.005691692794232872,0.9943083072057671
9849,2020-03-01,0.011227740003050046,0.98877225999695
9872,2020-03-01,0.007542779776638975,0.992457220223361
9909,2020-03-01,0.0299222480195106,0.9700777519804894
9912,2020-03-01,0.010849815226989135,0.9891501847730109
9986,2020-03-01,0.03280676826048068,0.9671932317395193
10002,2020-03-01,0.07493230517730709,0.9250676948226929
10020,2020-03-01,0.15415478839991592,0.8458452116000841
10028,2020-03-01,0.051957535727541915,0.9480424642724581
10046,2020-03-01,0.03937373773266062,0.9606262622673394
10182,2020-03-01,0.025081000431156353,0.9749189995688436
10189,2020-03-01,0.033294197622002586,0.9667058023779974
10227,2020-03-01,0.006841580893522603,0.9931584191064774
10239,2020-03-01,0.07836116800636661,0.9216388319936334
10356,2020-03-01,0.044339587746417886,0.9556604122535821
10363,2020-03-01,0.009156327582746648,0.9908436724172534
10386,2020-03-01,0.015644023012254094,0.9843559769877459
10457,2020-03-01,0.008136331687101261,0.9918636683128987
10466,2020-03-01,0.029263676021385132,0.9707363239786149
10467,2020-03-01,0.015406536909304824,0.9845934630906952
10479,2020-03-01,0.01914247053414908,0.9808575294658509
10481,2020-03-01,0.0311496156870803,0.9688503843129197
10484,2020-03-01,0.036553226498740266,0.9634467735012597
10485,2020-03-01,0.032752898882979053,0.967247101117021
10502,2020-03-01,0.006074797778554908,0.9939252022214451
10590,2020-03-01,0.02069864789466147,0.9793013521053385
10596,2020-03-01,0.04825953732172805,0.951740462678272
10633,2020-03-01,0.017544276876262477,0.9824557231237375
10660,2020-03-01,0.054427576965542124,0.9455724230344579
10687,2020-03-01,0.016671146154724203,0.9833288538452758
10709,2020-03-01,0.03241896841254144,0.9675810315874586
10737,2020-03-01,0.13103679781609767,0.8689632021839023
10745,2020-03-01,0.0050769256693090625,0.9949230743306909
10795,2020-03-01,0.03961186556265717,0.9603881344373428
10803,2020-03-01,0.03133680035560826,0.9686631996443917
10825,2020-03-01,0.012093558029800167,0.9879064419701998
10849,2020-03-01,0.04871158746605786,0.9512884125339421
10904,2020-03-01,0.015896063279310146,0.9841039367206899
10911,2020-03-01,0.012965405662682561,0.9870345943373174
10935,2020-03-01,0.01958155045982124,0.9804184495401788
10941,2020-03-01,0.037429562003944206,0.9625704379960558
10946,2020-03-01,0.025855480656848062,0.9741445193431519
10984,2020-03-01,0.016528221049666447,0.9834717789503336
14,2020-03-02,0.03414021773591369,0.9658597822640863
49,2020-03-02,0.03876170074300911,0.9612382992569909
67,2020-03-02,0.007503078756234127,0.9924969212437659
143,2020-03-02,0.008702761689833416,0.9912972383101666
237,2020-03-02,0.02171550011765644,0.9782844998823436
285,2020-03-02,0.06335726556958843,0.9366427344304116
293,2020-03-02,0.008026216594428148,0.9919737834055719
337,2020-03-02,0.04542449190717435,0.9545755080928257
375,2020-03-02,0.002775631398050704,0.9972243686019493
377,2020-03-02,0.022900475117008323,0.9770995248829917
436,2020-03-02,0.03542595380245395,0.964574046197546
494,2020-03-02,0.029670193873455597,0.9703298061265444
503,2020-03-02,0.03094382814215746,0.9690561718578425
511,2020-03-02,0.007012683732513292,0.9929873162674867
621,2020-03-02,0.05335410201786861,0.9466458979821314
640,2020-03-02,0.05237693147310851,0.9476230685268915
661,2020-03-02,0.031235402939446932,0.9687645970605531
670,2020-03-02,0.0031147962994095835,0.9968852037005904
696,2020-03-02,0.020209913579842365,0.9797900864201576
716,2020-03-02,0.005919783619637187,0.9940802163803628
723,2020-03-02,0.04433800745418803,0.955661992545812
852,2020-03-02,0.021433214150958002,0.978566785849042
874,2020-03-02,0.013682343901649241,0.9863176560983508
938,2020-03-02,0.0023956804603910697,0.9976043195396089
955,2020-03-02,0.006833733015891297,0.9931662669841087
969,2020-03-02,0.01057565035518171,0.9894243496448183
970,2020-03-02,0.005230347370873023,0.994769652629127
983,2020-03-02,0.01787128082899181,0.9821287191710082
984,2020-03-02,0.006593386118137423,0.9934066138818626
1052,2020-03-02,0.027205503526947616,0.9727944964730524
1061,2020-03-02,0.0076900062390165,0.9923099937609835
1066,2020-03-02,0.014924825249485907,0.9850751747505141
1069,2020-03-02,0.03629338749746558,0.9637066125025344
1099,2020-03-02,0.020705675292729153,0.9792943247072708
1109,2020-03-02,0.03168093181365761,0.9683190681863424
1118,2020-03-02,0.053776663987057605,0.9462233360129424
1168,2020-03-02,0.004822251477924366,0.9951777485220756
1196,2020-03-02,0.010274662459335837,0.9897253375406642
1214,2020-03-02,0.010095739663426362,0.9899042603365736
1232,2020-03-02,0.040872363038559456,0.9591276369614405
1256,2020-03-02,0.028769495363633935,0.9712305046363661
1272,2020-03-02,0.025644051015734082,0.9743559489842659
1306,2020-03-02,0.004923956390594286,0.9950760436094057
1355,2020-03-02,0.02847360081504735,0.9715263991849526
1452,2020-03-02,0.054460980319409935,0.9455390196805901
1595,2020-03-02,0.05988156356269658,0.9401184364373034
1693,2020-03-02,0.01420293001964601,0.985797069980354
1746,2020-03-02,0.0035400909065820274,0.996459909093418
1837,2020-03-02,0.019297838453602112,0.9807021615463979
1860,2020-03-02,0.030260379911440705,0.9697396200885593
1886,2020-03-02,0.0423151937184173,0.9576848062815827
1940,2020-03-02,0.014479241528646103,0.9855207584713539
1947,2020-03-02,0.014579158264400371,0.9854208417355996
1983,2020-03-02,0.01803056046415019,0.9819694395358498
2010,2020-03-02,0.007261120468902815,0.9927388795310972
2025,2020-03-02,0.03723802511003382,0.9627619748899662
2063,2020-03-02,0.007070450949681617,0.9929295490503184
2094,2020-03-02,0.006889016500322143,0.9931109834996779
2108,2020-03-02,0.012502654085244314,0.9874973459147557
2130,2020-03-02,0.022992488621883522,0.9770075113781165
2162,2020-03-02,0.01686913785946431,0.9831308621405357
2176,2020-03-02,0.002655257176004011,0.997344742823996
2187,2020-03-02,0.0103023844636011,0.9896976155363989
2242,2020-03-02,0.005910114679096079,0.9940898853209039
2257,2020-03-02,0.006665602274061544,0.9933343977259385
2269,2020-03-02,0.04193640574296764,0.9580635942570324
2282,2020-03-02,0.015181977564221572,0.9848180224357784
2295,2020-03-02,0.007865812520878479,0.9921341874791215
2346,2020-03-02,0.010189264035305734,0.9898107359646943
2355,2020-03-02,0.03822898860392754,0.9617710113960725
2380,2020-03-02,0.043797816168139936,0.9562021838318601
2406,2020-03-02,0.01180429551036244,0.9881957044896376
2415,2020-03-02,0.04433847101931099,0.955661528980689
2419,2020-03-02,0.003629235916532858,0.9963707640834671
2424,2020-03-02,0.02549342873389726,0.9745065712661027
2502,2020-03-02,0.020227610593022693,0.9797723894069773
2543,2020-03-02,0.008387256139931298,0.9916127438600687
2544,2020-03-02,0.08831452306061716,0.9116854769393828
2591,2020-03-02,0.017506462447989035,0.982493537552011
2597,2020-03-02,0.051518816160028735,0.9484811838399713
2601,2020-03-02,0.04699775848933352,0.9530022415106665
2619,2020-03-02,0.01688741544834793,0.9831125845516521
2641,2020-03-02,0.01378411803382329,0.9862158819661767
2656,2020-03-02,0.014863481968881875,0.9851365180311181
2673,2020-03-02,0.04645461126953365,0.9535453887304663
2701,2020-03-02,0.03300275426462318,0.9669972457353768
2714,2020-03-02,0.01918388576742991,0.9808161142325701
2725,2020-03-02,0.035286603782749615,0.9647133962172504
2759,2020-03-02,0.014281635068781329,0.9857183649312187
2769,2020-03-02,0.007792088252216223,0.9922079117477838
2776,2020-03-02,0.016151896097052254,0.9838481039029477
2777,2020-03-02,0.05483887975784618,0.9451611202421538
2790,2020-03-02,0.022965792301279375,0.9770342076987206
2828,2020-03-02,0.015110987711115631,0.9848890122888844
2850,2020-03-02,0.012827849722892082,0.9871721502771079
2900,2020-03-02,0.006164777777547759,0.9938352222224522
2907,2020-03-02,0.004332942903778281,0.9956670570962217
2908,2020-03-02,0.08748876902315139,0.9125112309768486
2950,2020-03-02,0.015714749257603744,0.9842852507423963
2959,2020-03-02,0.004542815974286185,0.9954571840257138
3054,2020-03-02,0.042732285766092115,0.9572677142339079
3060,2020-03-02,0.010681057347324607,0.9893189426526754
3076,2020-03-02,0.008947621125050431,0.9910523788749496
3088,2020-03-02,0.004956115214742152,0.9950438847852578
3089,2020-03-02,0.016102706381061926,0.9838972936189381
3112,2020-03-02,0.007758564370051513,0.9922414356299485
3116,2020-03-02,0.026321352003932486,0.9736786479960675
3123,2020-03-02,0.035768156922554195,0.9642318430774458
3141,2020-03-02,0.015312312462423372,0.9846876875375766
3159,2020-03-02,0.041651858038709855,0.9583481419612901
3278,2020-03-02,0.008740963725481166,0.9912590362745188
3289,2020-03-02,0.001461593036793274,0.9985384069632067
3307,2020-03-02,0.02603952171412216,0.9739604782858778
3312,2020-03-02,0.023270738231582877,0.9767292617684171
3315,2020-03-02,0.008993091138263964,0.991006908861736
3346,2020-03-02,0.04262602007823235,0.9573739799217676
3358,2020-03-02,0.04288975381267168,0.9571102461873283
3360,2020-03-02,0.0029306716393029397,0.9970693283606971
3402,2020-03-02,0.023478007884603636,0.9765219921153964
3422,2020-03-02,0.034360107886111546,0.9656398921138885
3429,2020-03-02,0.012266191438194851,0.9877338085618051
3451,2020-03-02,0.034398008338302866,0.9656019916616971
3495,2020-03-02,0.05202140719886417,0.9479785928011358
3500,2020-03-02,0.014665676703877417,0.9853343232961226
3527,2020-03-02,0.005319592789346905,0.9946804072106531
3529,2020-03-02,0.02139570847603678,0.9786042915239632
3533,2020-03-02,0.008888282894688126,0.9911117171053119
3563,2020-03-02,0.01463625124855561,0.9853637487514444
3600,2020-03-02,0.0020392428380492378,0.9979607571619508
3607,2020-03-02,0.03712147387967679,0.9628785261203232
3646,2020-03-02,0.022030154148662384,0.9779698458513376
3665,2020-03-02,0.022137031238911198,0.9778629687610888
3706,2020-03-02,0.007745443673744523,0.9922545563262555
3751,2020-03-02,0.015527866132191703,0.9844721338678083
3765,2020-03-02,0.02597194407196801,0.974028055928032
3819,2020-03-02,0.011108226031993018,0.988891773968007
3851,2020-03-02,0.0016152696472463424,0.9983847303527537
3895,2020-03-02,0.015528650993197002,0.984471349006803
3896,2020-03-02,0.025149254946968846,0.9748507450530312
3908,2020-03-02,0.039531455173008934,0.9604685448269911
3914,2020-03-02,0.01117502429403161,0.9888249757059684
3927,2020-03-02,0.01991361695764804,0.980086383042352
3932,2020-03-02,0.02433341252555976,0.9756665874744402
3949,2020-03-02,0.002669928221094353,0.9973300717789056
4014,2020-03-02,0.01080199977269869,0.9891980002273013
4027,2020-03-02,0.003469807674670533,0.9965301923253295
4035,2020-03-02,0.011153888288597424,0.9888461117114026
4041,2020-03-02,0.014870485757076057,0.9851295142429239
4072,2020-03-02,0.016934629734787432,0.9830653702652126
4118,2020-03-02,0.008518303763044632,0.9914816962369554
4139,2020-03-02,0.009248792578521514,0.9907512074214785
4154,2020-03-02,0.03737936515664131,0.9626206348433587
4233,2020-03-02,0.009987329807919942,0.9900126701920801
4276,2020-03-02,0.057986069755667,0.942013930244333
4280,2020-03-02,0.04606097177758306,0.9539390282224169
4333,2020-03-02,0.021525496007437694,0.9784745039925623
4378,2020-03-02,0.005294709375603945,0.994705290624396
4488,2020-03-02,0.017420804395869016,0.982579195604131
