account_id,last_metric_time,churn_prob,retention_prob
308,2020-05-10,0.01595782577101368,0.9840421742289863
309,2020-05-10,0.02714624318854919,0.9728537568114508
310,2020-05-10,0.003200915592420306,0.9967990844075797
311,2020-05-10,0.0439400477286539,0.9560599522713461
312,2020-05-10,0.05011879066600278,0.9498812093339972
313,2020-05-10,0.023147097028406227,0.9768529029715938
315,2020-05-10,0.01641398477539535,0.9835860152246046
317,2020-05-10,0.008194139359015695,0.9918058606409843
319,2020-05-10,0.03461424231641286,0.9653857576835871
320,2020-05-10,0.005050513288705982,0.994949486711294
321,2020-05-10,0.008261182877611684,0.9917388171223883
322,2020-05-10,0.016824982405523214,0.9831750175944768
323,2020-05-10,0.010930937501200444,0.9890690624987996
324,2020-05-10,0.017993113356687407,0.9820068866433126
325,2020-05-10,0.022565115208135644,0.9774348847918644
326,2020-05-10,0.0145669864753607,0.9854330135246393
327,2020-05-10,0.0126740837167163,0.9873259162832837
328,2020-05-10,0.0050338640264779855,0.994966135973522
329,2020-05-10,0.02513721460839735,0.9748627853916026
330,2020-05-10,0.02984034732374119,0.9701596526762588
331,2020-05-10,0.018417062261556594,0.9815829377384434
333,2020-05-10,0.010310982626754672,0.9896890173732453
334,2020-05-10,0.04383739827252697,0.956162601727473
335,2020-05-10,0.014953802414920503,0.9850461975850795
337,2020-05-10,0.035377111390423654,0.9646228886095763
338,2020-05-10,0.029086104866895113,0.9709138951331049
340,2020-05-10,0.005561763528703523,0.9944382364712965
341,2020-05-10,0.0244208752736631,0.9755791247263369
342,2020-05-10,0.016664642072467095,0.9833353579275329
343,2020-05-10,0.0068024189864724915,0.9931975810135275
344,2020-05-10,0.007989453527280643,0.9920105464727194
345,2020-05-10,0.005238192515868323,0.9947618074841317
346,2020-05-10,0.006419804254731654,0.9935801957452683
347,2020-05-10,0.03677429112502062,0.9632257088749794
348,2020-05-10,0.010005451561563294,0.9899945484384367
349,2020-05-10,0.08047562816070664,0.9195243718392934
350,2020-05-10,0.002866263999535601,0.9971337360004644
351,2020-05-10,0.02740053874132764,0.9725994612586724
352,2020-05-10,0.08275984763057165,0.9172401523694284
354,2020-05-10,0.01558736675884509,0.9844126332411549
355,2020-05-10,0.0070697541162557664,0.9929302458837442
356,2020-05-10,0.0016705006782989917,0.998329499321701
357,2020-05-10,0.020328362720395177,0.9796716372796048
358,2020-05-10,0.011737839646092763,0.9882621603539072
359,2020-05-10,0.02740029075332573,0.9725997092466743
360,2020-05-10,0.03523273683042749,0.9647672631695725
361,2020-05-10,0.012571692811125468,0.9874283071888745
362,2020-05-10,0.018835730169792897,0.9811642698302071
363,2020-05-10,0.009957143588673611,0.9900428564113264
365,2020-05-10,0.010854922641216902,0.9891450773587831
366,2020-05-10,0.03150135162822976,0.9684986483717702
367,2020-05-10,0.007442616740629182,0.9925573832593708
368,2020-05-10,0.00759436846371786,0.9924056315362821
369,2020-05-10,0.014420399405321915,0.9855796005946781
370,2020-05-10,0.030119866580706423,0.9698801334192936
371,2020-05-10,0.005530872104142159,0.9944691278958578
372,2020-05-10,0.01606656878355117,0.9839334312164488
373,2020-05-10,0.007692697192846154,0.9923073028071538
374,2020-05-10,0.0034184961812741,0.9965815038187259
375,2020-05-10,0.0018466574667569402,0.9981533425332431
376,2020-05-10,0.0014382134390614754,0.9985617865609385
377,2020-05-10,0.03487009169105393,0.9651299083089461
378,2020-05-10,0.019600476636155162,0.9803995233638448
379,2020-05-10,0.013139858001716354,0.9868601419982836
380,2020-05-10,0.019290609948413806,0.9807093900515862
381,2020-05-10,0.04160016085506468,0.9583998391449353
382,2020-05-10,0.005924482906255468,0.9940755170937445
383,2020-05-10,0.00922640698101096,0.990773593018989
385,2020-05-10,0.03404078103364361,0.9659592189663564
386,2020-05-10,0.019262567006611886,0.9807374329933881
387,2020-05-10,0.02554012149564444,0.9744598785043556
389,2020-05-10,0.008346778377176567,0.9916532216228234
390,2020-05-10,0.007620594690112559,0.9923794053098874
394,2020-05-10,0.03939228339470657,0.9606077166052934
395,2020-05-10,0.010892371505368148,0.9891076284946319
396,2020-05-10,0.00869564888279073,0.9913043511172093
397,2020-05-10,0.009412279798695411,0.9905877202013046
398,2020-05-10,0.00675341735109114,0.9932465826489089
399,2020-05-10,0.014177004511230717,0.9858229954887693
400,2020-05-10,0.046348271644602534,0.9536517283553975
401,2020-05-10,0.010433942161422571,0.9895660578385774
402,2020-05-10,0.01228036628092799,0.987719633719072
403,2020-05-10,0.018862970609965224,0.9811370293900348
404,2020-05-10,0.007941621363869333,0.9920583786361307
405,2020-05-10,0.025538638951214443,0.9744613610487856
407,2020-05-10,0.014287860988137169,0.9857121390118628
408,2020-05-10,0.009882059953693845,0.9901179400463062
409,2020-05-10,0.006185633505229937,0.9938143664947701
410,2020-05-10,0.004889505943300176,0.9951104940566998
411,2020-05-10,0.03010366219567806,0.9698963378043219
412,2020-05-10,0.03329711149484815,0.9667028885051518
413,2020-05-10,0.006818031471250485,0.9931819685287495
414,2020-05-10,0.02357648794017586,0.9764235120598241
415,2020-05-10,0.007520302847520588,0.9924796971524794
417,2020-05-10,0.031072502194726903,0.9689274978052731
418,2020-05-10,0.011426465331787261,0.9885735346682127
419,2020-05-10,0.02181685677209888,0.9781831432279011
420,2020-05-10,0.012509602957488375,0.9874903970425116
421,2020-05-10,0.008505902403900367,0.9914940975960996
422,2020-05-10,0.01599104157346598,0.984008958426534
423,2020-05-10,0.015444687776837385,0.9845553122231626
424,2020-05-10,0.02757944410774449,0.9724205558922555
425,2020-05-10,0.04582989378341207,0.9541701062165879
426,2020-05-10,0.06012207408199843,0.9398779259180016
427,2020-05-10,0.010482834858438372,0.9895171651415616
428,2020-05-10,0.013263987475960026,0.98673601252404
430,2020-05-10,0.004968932869298004,0.995031067130702
432,2020-05-10,0.060238607311429715,0.9397613926885703
433,2020-05-10,0.018427787490352676,0.9815722125096473
434,2020-05-10,0.003250713389600257,0.9967492866103997
435,2020-05-10,0.011233842906265612,0.9887661570937344
436,2020-05-10,0.02622284381774731,0.9737771561822527
437,2020-05-10,0.04164061257826612,0.9583593874217339
438,2020-05-10,0.02634360478110309,0.9736563952188969
439,2020-05-10,0.005907314974199385,0.9940926850258006
440,2020-05-10,0.08703644271849365,0.9129635572815064
441,2020-05-10,0.01188696928236499,0.988113030717635
442,2020-05-10,0.005123559438219627,0.9948764405617804
443,2020-05-10,0.01859450105104199,0.981405498948958
445,2020-05-10,0.0010200181473720704,0.9989799818526279
446,2020-05-10,0.0031205391331166066,0.9968794608668834
447,2020-05-10,0.014297997509376215,0.9857020024906238
449,2020-05-10,0.027675834054269877,0.9723241659457301
450,2020-05-10,0.0075020075501958106,0.9924979924498042
451,2020-05-10,0.014209040886817736,0.9857909591131823
452,2020-05-10,0.010961260878752599,0.9890387391212474
454,2020-05-10,0.07132600093851238,0.9286739990614876
455,2020-05-10,0.12047095389599127,0.8795290461040087
456,2020-05-10,0.0031786172287755488,0.9968213827712245
457,2020-05-10,0.012017456594071274,0.9879825434059287
458,2020-05-10,0.0158938275902607,0.9841061724097393
459,2020-05-10,0.026622922020037576,0.9733770779799624
460,2020-05-10,0.0064619010402194865,0.9935380989597805
461,2020-05-10,0.012516652472597145,0.9874833475274029
462,2020-05-10,0.00936396294991293,0.9906360370500871
463,2020-05-10,0.018686621168156003,0.981313378831844
464,2020-05-10,0.03392739457932681,0.9660726054206732
465,2020-05-10,0.02104198949696756,0.9789580105030324
466,2020-05-10,0.032450116584931465,0.9675498834150685
467,2020-05-10,0.010980946051791673,0.9890190539482083
468,2020-05-10,0.015605445994729239,0.9843945540052708
469,2020-05-10,0.008737935777394679,0.9912620642226053
470,2020-05-10,0.009368737035904462,0.9906312629640955
471,2020-05-10,0.013249520635133516,0.9867504793648665
472,2020-05-10,0.03201047152305392,0.9679895284769461
473,2020-05-10,0.08358742091059557,0.9164125790894044
475,2020-05-10,0.03596436633290656,0.9640356336670934
476,2020-05-10,0.0008641779430367258,0.9991358220569633
477,2020-05-10,0.012014522244705561,0.9879854777552944
478,2020-05-10,0.017643157346731164,0.9823568426532688
479,2020-05-10,0.001325626816487957,0.998674373183512
480,2020-05-10,0.01955048366023593,0.9804495163397641
481,2020-05-10,0.009822828611605772,0.9901771713883942
482,2020-05-10,0.007241094765880196,0.9927589052341198
483,2020-05-10,0.012878756428304383,0.9871212435716956
484,2020-05-10,0.020129255742446728,0.9798707442575533
485,2020-05-10,0.011556076909357449,0.9884439230906426
486,2020-05-10,0.05016072041219011,0.9498392795878099
487,2020-05-10,0.018424199668894192,0.9815758003311058
488,2020-05-10,0.05607470867204012,0.9439252913279599
489,2020-05-10,0.01932434088623991,0.9806756591137601
490,2020-05-10,0.00635167681833293,0.9936483231816671
491,2020-05-10,0.006868132154502327,0.9931318678454977
492,2020-05-10,0.0071102327742375016,0.9928897672257625
493,2020-05-10,0.023672746978409487,0.9763272530215905
494,2020-05-10,0.029881301671196736,0.9701186983288033
495,2020-05-10,0.026749199626995956,0.973250800373004
496,2020-05-10,0.017596495561199688,0.9824035044388003
497,2020-05-10,0.048958098235407754,0.9510419017645922
498,2020-05-10,0.03163060041980714,0.9683693995801929
499,2020-05-10,0.013784188428587307,0.9862158115714127
500,2020-05-10,0.01321717373104081,0.9867828262689592
501,2020-05-10,0.015328236215773838,0.9846717637842262
502,2020-05-10,0.007703936992801141,0.9922960630071989
503,2020-05-10,0.03550438584075988,0.9644956141592401
504,2020-05-10,0.002536034959487621,0.9974639650405124
505,2020-05-10,0.012086115567214173,0.9879138844327858
506,2020-05-10,0.07000180426873581,0.9299981957312642
508,2020-05-10,0.007058276933503915,0.9929417230664961
509,2020-05-10,0.0157450424553065,0.9842549575446935
510,2020-05-10,0.028079009112710995,0.971920990887289
511,2020-05-10,0.004732300416890878,0.9952676995831091
512,2020-05-10,0.003798674340074859,0.9962013256599251
513,2020-05-10,0.005151971424406709,0.9948480285755933
514,2020-05-10,0.029266017337831518,0.9707339826621685
515,2020-05-10,0.03669862350376152,0.9633013764962385
516,2020-05-10,0.011889210100240022,0.98811078989976
517,2020-05-10,0.0223409956254651,0.9776590043745349
518,2020-05-10,0.02108948391685017,0.9789105160831498
519,2020-05-10,0.008247464265493942,0.9917525357345061
520,2020-05-10,0.004454118307381627,0.9955458816926184
521,2020-05-10,0.045134153832021684,0.9548658461679783
522,2020-05-10,0.008751928848973245,0.9912480711510268
523,2020-05-10,0.02167613284049308,0.9783238671595069
524,2020-05-10,0.015848968879992098,0.9841510311200079
525,2020-05-10,0.02958077587711727,0.9704192241228827
526,2020-05-10,0.022695055088463367,0.9773049449115366
527,2020-05-10,0.06472338678329159,0.9352766132167084
528,2020-05-10,0.0432941033794666,0.9567058966205334
529,2020-05-10,0.024660486678559912,0.9753395133214401
530,2020-05-10,0.2881263939501779,0.7118736060498221
531,2020-05-10,0.0480164582020175,0.9519835417979825
533,2020-05-10,0.024671080726182737,0.9753289192738173
535,2020-05-10,0.010554364484585244,0.9894456355154148
537,2020-05-10,0.004709017858431808,0.9952909821415682
538,2020-05-10,0.003915797347280536,0.9960842026527195
539,2020-05-10,0.007757769073385767,0.9922422309266142
540,2020-05-10,0.0028757837877276815,0.9971242162122723
541,2020-05-10,0.026872530084830815,0.9731274699151692
542,2020-05-10,0.018455460144921387,0.9815445398550786
543,2020-05-10,0.005854117678159576,0.9941458823218404
544,2020-05-10,0.018362007689851523,0.9816379923101485
545,2020-05-10,0.055263014078735906,0.9447369859212641
546,2020-05-10,0.03246938248049136,0.9675306175195086
547,2020-05-10,0.011778953518533197,0.9882210464814668
548,2020-05-10,0.050557765788939335,0.9494422342110607
549,2020-05-10,0.03604049685847366,0.9639595031415263
551,2020-05-10,0.04904873017459688,0.9509512698254031
552,2020-05-10,0.004662628333695573,0.9953373716663044
553,2020-05-10,0.027274020368363128,0.9727259796316369
555,2020-05-10,0.005806713985245016,0.994193286014755
556,2020-05-10,0.018625952090968068,0.9813740479090319
557,2020-05-10,0.016050600108501567,0.9839493998914984
558,2020-05-10,0.0037947911758228203,0.9962052088241772
559,2020-05-10,0.006509022308120449,0.9934909776918796
560,2020-05-10,0.015357573680455983,0.984642426319544
561,2020-05-10,0.036608311120757686,0.9633916888792423
562,2020-05-10,0.020938539075509577,0.9790614609244904
564,2020-05-10,0.09816073822417759,0.9018392617758224
565,2020-05-10,0.032228755601586,0.967771244398414
568,2020-05-10,0.0023599073812115012,0.9976400926187885
569,2020-05-10,0.01936276343668586,0.9806372365633141
570,2020-05-10,0.008528442286640403,0.9914715577133596
571,2020-05-10,0.02058632612910194,0.9794136738708981
572,2020-05-10,0.004461438236398663,0.9955385617636013
573,2020-05-10,0.02398960906174652,0.9760103909382535
574,2020-05-10,0.011198646858447958,0.988801353141552
575,2020-05-10,0.007137887010835842,0.9928621129891642
578,2020-05-10,0.0068113590895260145,0.993188640910474
579,2020-05-10,0.010793876498901733,0.9892061235010983
580,2020-05-10,0.014141631766520057,0.9858583682334799
581,2020-05-10,0.00908223496381988,0.9909177650361801
582,2020-05-10,0.02440587095699165,0.9755941290430084
