account_id,observation_date,churn_prob,retain_prob
4342,2020-03-01,0.04282835338484303,0.957171646615157
4343,2020-03-01,0.01132894144373664,0.9886710585562634
4397,2020-03-01,0.00807577128082726,0.9919242287191727
4408,2020-03-01,0.004184862154669178,0.9958151378453308
4410,2020-03-01,0.012933913962988597,0.9870660860370114
4437,2020-03-01,0.0146118588769647,0.9853881411230353
4505,2020-03-01,0.006622597792980023,0.99337740220702
4521,2020-03-01,0.004586481905304418,0.9954135180946956
4576,2020-03-01,0.007476527779854858,0.9925234722201451
4581,2020-03-01,0.014899960994257944,0.9851000390057421
4600,2020-03-01,0.05053707832813503,0.949462921671865
4642,2020-03-01,0.026897113951127816,0.9731028860488722
4650,2020-03-01,0.007489634464649453,0.9925103655353505
4683,2020-03-01,0.004046670884457426,0.9959533291155426
4712,2020-03-01,0.02833734962017831,0.9716626503798217
4781,2020-03-01,0.011095562941657922,0.9889044370583421
4790,2020-03-01,0.060606667753668964,0.939393332246331
4829,2020-03-01,0.023393842012913613,0.9766061579870864
4883,2020-03-01,0.03047360562324053,0.9695263943767595
4918,2020-03-01,0.015057715130262994,0.984942284869737
4927,2020-03-01,0.0243332272167478,0.9756667727832522
4928,2020-03-01,0.003593828023373713,0.9964061719766263
4963,2020-03-01,0.0028985367452987187,0.9971014632547013
4988,2020-03-01,0.004012913291838949,0.995987086708161
5031,2020-03-01,0.019995246298773695,0.9800047537012263
5062,2020-03-01,0.029733873576698766,0.9702661264233012
5098,2020-03-01,0.008165849563234295,0.9918341504367657
5117,2020-03-01,0.04527152016955138,0.9547284798304486
5164,2020-03-01,0.01166378214552577,0.9883362178544742
5184,2020-03-01,0.009152839338122276,0.9908471606618777
5199,2020-03-01,0.02569744848369171,0.9743025515163083
5261,2020-03-01,0.004914925708399354,0.9950850742916006
5270,2020-03-01,0.007480934263627392,0.9925190657363726
5272,2020-03-01,0.01652606568413495,0.983473934315865
5321,2020-03-01,0.006289859515518859,0.9937101404844811
5341,2020-03-01,0.009256424241848915,0.9907435757581511
5346,2020-03-01,0.03690599351105328,0.9630940064889467
5353,2020-03-01,0.0115013332422772,0.9884986667577228
5466,2020-03-01,0.004683018812803752,0.9953169811871962
5493,2020-03-01,0.034556652757347206,0.9654433472426528
5533,2020-03-01,0.014509489407137144,0.9854905105928629
5537,2020-03-01,0.02295005329382105,0.977049946706179
5552,2020-03-01,0.007496146666782333,0.9925038533332177
5587,2020-03-01,0.003794979078327154,0.9962050209216728
5596,2020-03-01,0.04681032139240948,0.9531896786075905
5611,2020-03-01,0.02718739102733425,0.9728126089726657
5640,2020-03-01,0.02399312860202607,0.9760068713979739
5693,2020-03-01,0.013426062991492738,0.9865739370085073
5842,2020-03-01,0.013977850455001106,0.9860221495449989
5972,2020-03-01,0.008504720260007481,0.9914952797399925
6043,2020-03-01,0.01475842457806198,0.985241575421938
6064,2020-03-01,0.026619553147100516,0.9733804468528995
6115,2020-03-01,0.059370161778949826,0.9406298382210502
6144,2020-03-01,0.005946977508416218,0.9940530224915838
6157,2020-03-01,0.05444616602020458,0.9455538339797954
6164,2020-03-01,0.010592329831786929,0.9894076701682131
6172,2020-03-01,0.01809306051073789,0.9819069394892621
6234,2020-03-01,0.02700896710118339,0.9729910328988166
6256,2020-03-01,0.04703232074973096,0.952967679250269
6269,2020-03-01,0.040327707653450284,0.9596722923465497
6319,2020-03-01,0.022404265096133802,0.9775957349038662
6336,2020-03-01,0.01448764269581182,0.9855123573041882
6384,2020-03-01,0.03279443610757893,0.9672055638924211
6392,2020-03-01,0.01926603909177671,0.9807339609082233
6466,2020-03-01,0.06604849786150169,0.9339515021384983
6486,2020-03-01,0.034946126149003054,0.965053873850997
6545,2020-03-01,0.01858008308718917,0.9814199169128108
6553,2020-03-01,0.011760863669888932,0.9882391363301111
6566,2020-03-01,0.01039862057273988,0.9896013794272601
6571,2020-03-01,0.012142896822254667,0.9878571031777453
6649,2020-03-01,0.001732852427580367,0.9982671475724196
6692,2020-03-01,0.008381732853449786,0.9916182671465502
6732,2020-03-01,0.06601050239752981,0.9339894976024702
6760,2020-03-01,0.008290644036359485,0.9917093559636405
6852,2020-03-01,0.005757976381856156,0.9942420236181438
6868,2020-03-01,0.0068027745185489374,0.9931972254814511
6948,2020-03-01,0.018258999130764897,0.9817410008692351
6984,2020-03-01,0.05784930354149387,0.9421506964585061
6999,2020-03-01,0.0656707902606386,0.9343292097393614
7003,2020-03-01,0.025362361648754383,0.9746376383512456
7305,2020-03-01,0.004009416104789665,0.9959905838952103
7321,2020-03-01,0.0316583760514233,0.9683416239485767
7344,2020-03-01,0.004038670836163494,0.9959613291638365
7413,2020-03-01,0.016057502680315472,0.9839424973196845
7435,2020-03-01,0.008049920910712549,0.9919500790892875
7440,2020-03-01,0.01798825520850167,0.9820117447914983
7464,2020-03-01,0.013362271809032378,0.9866377281909676
7481,2020-03-01,0.03169401238979053,0.9683059876102095
7552,2020-03-01,0.008547604219311555,0.9914523957806884
7564,2020-03-01,0.029568957227328885,0.9704310427726711
7598,2020-03-01,0.0074489180561719825,0.992551081943828
7618,2020-03-01,0.006676583006341108,0.9933234169936589
7681,2020-03-01,0.06565441455244658,0.9343455854475534
7739,2020-03-01,0.005960100877838381,0.9940398991221616
7755,2020-03-01,0.049559055383521566,0.9504409446164784
7788,2020-03-01,0.04167707571569401,0.958322924284306
7806,2020-03-01,0.015687465128596978,0.984312534871403
7831,2020-03-01,0.007249302815277692,0.9927506971847223
7935,2020-03-01,0.017793144760155588,0.9822068552398444
7964,2020-03-01,0.011468892137923792,0.9885311078620762
7988,2020-03-01,0.0047557684663714905,0.9952442315336285
7989,2020-03-01,0.017938043916772894,0.9820619560832271
7991,2020-03-01,0.012047141322384824,0.9879528586776152
8043,2020-03-01,0.0075326335158645286,0.9924673664841355
8149,2020-03-01,0.014981952347796534,0.9850180476522035
8160,2020-03-01,0.008696091668305983,0.991303908331694
8191,2020-03-01,0.012468980843237554,0.9875310191567624
8234,2020-03-01,0.010925942142143263,0.9890740578578567
8296,2020-03-01,0.016149388699619904,0.9838506113003801
8341,2020-03-01,0.026166963511679686,0.9738330364883203
8342,2020-03-01,0.007314286984231644,0.9926857130157684
8346,2020-03-01,0.014344043115782634,0.9856559568842174
8358,2020-03-01,0.03853232068004486,0.9614676793199551
8362,2020-03-01,0.006875000937303866,0.9931249990626961
8398,2020-03-01,0.0007953211190296905,0.9992046788809703
8426,2020-03-01,0.01137697964424822,0.9886230203557518
8428,2020-03-01,0.004997379534241064,0.9950026204657589
8447,2020-03-01,0.027467823434014216,0.9725321765659858
8452,2020-03-01,0.007979266917603756,0.9920207330823962
8464,2020-03-01,0.019742917448670405,0.9802570825513296
8512,2020-03-01,0.033381217608609126,0.9666187823913909
8544,2020-03-01,0.018741221146197806,0.9812587788538022
8580,2020-03-01,0.008815680681006688,0.9911843193189933
8591,2020-03-01,0.0948459790644186,0.9051540209355814
8761,2020-03-01,0.03237686378999438,0.9676231362100056
8843,2020-03-01,0.05678886829511054,0.9432111317048895
8866,2020-03-01,0.0010035359804649868,0.998996464019535
8890,2020-03-01,0.013364382069404934,0.9866356179305951
8894,2020-03-01,0.03870130455410914,0.9612986954458909
8926,2020-03-01,0.023495945997098144,0.9765040540029019
9055,2020-03-01,0.01642177990816862,0.9835782200918314
9057,2020-03-01,0.01501904165747936,0.9849809583425206
9066,2020-03-01,0.03446160693664524,0.9655383930633548
9086,2020-03-01,0.03811162527706036,0.9618883747229396
9151,2020-03-01,0.01275158329916426,0.9872484167008357
9153,2020-03-01,0.03548938892479292,0.9645106110752071
9225,2020-03-01,0.007382986191581731,0.9926170138084183
9237,2020-03-01,0.02270942123729791,0.9772905787627021
9274,2020-03-01,0.010655112728917171,0.9893448872710828
9296,2020-03-01,0.05298336435004003,0.94701663564996
9308,2020-03-01,0.006684482526948754,0.9933155174730512
9320,2020-03-01,0.019316701980569118,0.9806832980194309
9337,2020-03-01,0.04297938595284123,0.9570206140471588
9347,2020-03-01,0.039396294501437,0.960603705498563
9361,2020-03-01,0.00428777256727364,0.9957122274327264
9422,2020-03-01,0.006975531930359824,0.9930244680696402
9447,2020-03-01,0.0032830184493988224,0.9967169815506012
9459,2020-03-01,0.0025891750831810167,0.997410824916819
9469,2020-03-01,0.010127104213213056,0.9898728957867869
9490,2020-03-01,0.006402152631179714,0.9935978473688203
9593,2020-03-01,0.02355304552602122,0.9764469544739788
9599,2020-03-01,0.007113426843503912,0.9928865731564961
9633,2020-03-01,0.01724545489177265,0.9827545451082274
9653,2020-03-01,0.020752147889603556,0.9792478521103964
9763,2020-03-01,0.0029650151742610653,0.9970349848257389
9800,2020-03-01,0.015615813741123863,0.9843841862588761
9812,2020-03-01,0.004725602222815262,0.9952743977771847
9828,2020-03-01,0.004695391964662399,0.9953046080353376
9849,2020-03-01,0.0061281561011302665,0.9938718438988697
9872,2020-03-01,0.007526261147559277,0.9924737388524407
9909,2020-03-01,0.02050328902344889,0.9794967109765511
9912,2020-03-01,0.007282516655470084,0.9927174833445299
9986,2020-03-01,0.049581372344545294,0.9504186276554547
10002,2020-03-01,0.03169529151846728,0.9683047084815327
10020,2020-03-01,0.15764955429125127,0.8423504457087487
10028,2020-03-01,0.01922856899251324,0.9807714310074868
10046,2020-03-01,0.015687689984571596,0.9843123100154284
10182,2020-03-01,0.009570855400970135,0.9904291445990299
10189,2020-03-01,0.016444215022211273,0.9835557849777887
10227,2020-03-01,0.0028620311289492273,0.9971379688710508
10239,2020-03-01,0.04419053869777956,0.9558094613022204
10356,2020-03-01,0.02054665955924828,0.9794533404407517
10363,2020-03-01,0.004409544648563579,0.9955904553514364
10386,2020-03-01,0.009857818048969125,0.9901421819510309
10457,2020-03-01,0.003334510400038737,0.9966654895999613
10466,2020-03-01,0.0133157369468484,0.9866842630531516
10467,2020-03-01,0.007013229598823223,0.9929867704011768
10479,2020-03-01,0.009095877421700371,0.9909041225782996
10481,2020-03-01,0.01597057850265471,0.9840294214973453
10484,2020-03-01,0.015666350184040057,0.9843336498159599
10485,2020-03-01,0.014696160383537493,0.9853038396164625
10502,2020-03-01,0.0020139129417234836,0.9979860870582765
10590,2020-03-01,0.010360902018357154,0.9896390979816428
10596,2020-03-01,0.013964019118598792,0.9860359808814012
10633,2020-03-01,0.006937910478912457,0.9930620895210875
10660,2020-03-01,0.04223530837714795,0.957764691622852
10687,2020-03-01,0.006510560643598784,0.9934894393564012
10709,2020-03-01,0.012396970891945691,0.9876030291080543
10737,2020-03-01,0.055925455643068056,0.9440745443569319
10745,2020-03-01,0.0022932344303888685,0.9977067655696111
10795,2020-03-01,0.026533663155332676,0.9734663368446673
10803,2020-03-01,0.013565048202212382,0.9864349517977876
10825,2020-03-01,0.0058736198208940715,0.9941263801791059
10849,2020-03-01,0.027723296544791,0.972276703455209
10904,2020-03-01,0.007556091477048055,0.992443908522952
10911,2020-03-01,0.006553941357352544,0.9934460586426475
10935,2020-03-01,0.0055874787787377755,0.9944125212212622
10941,2020-03-01,0.02911248655883747,0.9708875134411625
10946,2020-03-01,0.013899350375664254,0.9861006496243357
10984,2020-03-01,0.009657923914014988,0.990342076085985
14,2020-03-02,0.030403934904643104,0.9695960650953569
49,2020-03-02,0.033157977767895974,0.966842022232104
67,2020-03-02,0.005120671475566607,0.9948793285244334
143,2020-03-02,0.006345694928909351,0.9936543050710906
237,2020-03-02,0.016867793980750223,0.9831322060192498
285,2020-03-02,0.05026819395534421,0.9497318060446558
293,2020-03-02,0.005230147250282147,0.9947698527497179
337,2020-03-02,0.0273931525718053,0.9726068474281947
375,2020-03-02,0.002297029576901144,0.9977029704230989
377,2020-03-02,0.013958839511099885,0.9860411604889001
436,2020-03-02,0.03572242185884811,0.9642775781411519
494,2020-03-02,0.0257673165166048,0.9742326834833952
503,2020-03-02,0.02126190323846633,0.9787380967615337
511,2020-03-02,0.0045259160924929764,0.995474083907507
621,2020-03-02,0.04063243179791354,0.9593675682020865
640,2020-03-02,0.04983578605872108,0.9501642139412789
661,2020-03-02,0.033120772297004386,0.9668792277029956
670,2020-03-02,0.0019263817294609131,0.9980736182705391
696,2020-03-02,0.015866066557264302,0.9841339334427357
716,2020-03-02,0.0059032571581717486,0.9940967428418283
723,2020-03-02,0.02279751412795583,0.9772024858720442
852,2020-03-02,0.018496253169067667,0.9815037468309323
874,2020-03-02,0.00999209840447468,0.9900079015955253
938,2020-03-02,0.0019487127758043288,0.9980512872241957
955,2020-03-02,0.00681894247286674,0.9931810575271333
969,2020-03-02,0.009306547487910377,0.9906934525120896
970,2020-03-02,0.0048568550305464475,0.9951431449694536
983,2020-03-02,0.013644386104475159,0.9863556138955248
984,2020-03-02,0.003805159781010481,0.9961948402189895
1052,2020-03-02,0.020137564626136917,0.9798624353738631
1061,2020-03-02,0.004880149725168259,0.9951198502748317
1066,2020-03-02,0.01214914757483676,0.9878508524251632
1069,2020-03-02,0.031790105493256005,0.968209894506744
1099,2020-03-02,0.01609687345898525,0.9839031265410147
1109,2020-03-02,0.0299993229001575,0.9700006770998425
1118,2020-03-02,0.06278053708731435,0.9372194629126857
1168,2020-03-02,0.003709722189191078,0.9962902778108089
1196,2020-03-02,0.007616064700720848,0.9923839352992792
1214,2020-03-02,0.009031592704774383,0.9909684072952256
1232,2020-03-02,0.02773844601353226,0.9722615539864677
1256,2020-03-02,0.022158479726499425,0.9778415202735006
1272,2020-03-02,0.014824803271446751,0.9851751967285532
1306,2020-03-02,0.0035598093699816813,0.9964401906300183
1355,2020-03-02,0.023274099241995083,0.9767259007580049
1452,2020-03-02,0.035794311775599996,0.9642056882244
1595,2020-03-02,0.04525347617334863,0.9547465238266514
1693,2020-03-02,0.009297214352314676,0.9907027856476853
1746,2020-03-02,0.0022866105030985295,0.9977133894969015
1837,2020-03-02,0.014470356026356601,0.9855296439736434
1860,2020-03-02,0.01670980210297135,0.9832901978970287
1886,2020-03-02,0.07959418090178616,0.9204058190982138
1940,2020-03-02,0.012374014016101387,0.9876259859838986
1947,2020-03-02,0.015656643526483105,0.9843433564735169
1983,2020-03-02,0.017696342986755598,0.9823036570132444
2010,2020-03-02,0.006208223478011199,0.9937917765219888
2025,2020-03-02,0.029041654534382233,0.9709583454656178
2063,2020-03-02,0.005055092613078904,0.9949449073869211
2094,2020-03-02,0.004931383130813094,0.9950686168691869
2108,2020-03-02,0.01332882201991159,0.9866711779800884
2130,2020-03-02,0.016834802244915514,0.9831651977550845
2162,2020-03-02,0.014622107886677171,0.9853778921133228
2176,2020-03-02,0.002402716974084118,0.9975972830259159
2187,2020-03-02,0.008774817507547938,0.9912251824924521
2242,2020-03-02,0.004919163670014548,0.9950808363299855
2257,2020-03-02,0.004869757743097947,0.995130242256902
2269,2020-03-02,0.03549902728235166,0.9645009727176483
2282,2020-03-02,0.011341762244689302,0.9886582377553107
2295,2020-03-02,0.007019444512778916,0.9929805554872211
2346,2020-03-02,0.008863524632346853,0.9911364753676531
2355,2020-03-02,0.024906392940978073,0.9750936070590219
2380,2020-03-02,0.028010896634011906,0.9719891033659881
2406,2020-03-02,0.009471053834268717,0.9905289461657313
2415,2020-03-02,0.03770856648095222,0.9622914335190478
2419,2020-03-02,0.0032794435596493754,0.9967205564403506
2424,2020-03-02,0.017760683005135114,0.9822393169948649
2502,2020-03-02,0.0120619099160445,0.9879380900839555
2543,2020-03-02,0.007164543768148235,0.9928354562318518
2544,2020-03-02,0.060926344272846045,0.939073655727154
2591,2020-03-02,0.017491828505748264,0.9825081714942517
2597,2020-03-02,0.035564712370646845,0.9644352876293532
2601,2020-03-02,0.04410180301731115,0.9558981969826889
2619,2020-03-02,0.017658687415865515,0.9823413125841345
2641,2020-03-02,0.015372306113988987,0.984627693886011
2656,2020-03-02,0.010907244270033867,0.9890927557299661
2673,2020-03-02,0.04602784349988387,0.9539721565001161
2701,2020-03-02,0.03530004110238094,0.9646999588976191
2714,2020-03-02,0.014756575205920108,0.9852434247940799
2725,2020-03-02,0.025699933982993306,0.9743000660170067
2759,2020-03-02,0.010155374212212132,0.9898446257877879
2769,2020-03-02,0.005137559106181411,0.9948624408938186
2776,2020-03-02,0.013818265809921959,0.986181734190078
2777,2020-03-02,0.0425378326603677,0.9574621673396323
2790,2020-03-02,0.02636807364544158,0.9736319263545584
2828,2020-03-02,0.011785025871861365,0.9882149741281386
2850,2020-03-02,0.01163969987265201,0.988360300127348
2900,2020-03-02,0.004732039362176921,0.9952679606378231
2907,2020-03-02,0.00288511127301172,0.9971148887269883
2908,2020-03-02,0.06646625005039708,0.9335337499496029
2950,2020-03-02,0.015154999971110361,0.9848450000288896
2959,2020-03-02,0.003299894896692246,0.9967001051033078
3054,2020-03-02,0.05663545334727349,0.9433645466527265
3060,2020-03-02,0.009298579148031894,0.9907014208519681
3076,2020-03-02,0.0065043410271224955,0.9934956589728775
3088,2020-03-02,0.00346532769215524,0.9965346723078448
3089,2020-03-02,0.0114448290771334,0.9885551709228666
3112,2020-03-02,0.0061735792351491625,0.9938264207648508
3116,2020-03-02,0.024170145044437263,0.9758298549555627
3123,2020-03-02,0.03571354000053639,0.9642864599994636
3141,2020-03-02,0.010635848711007867,0.9893641512889921
3159,2020-03-02,0.040682821988586304,0.9593171780114137
3278,2020-03-02,0.00562030111455325,0.9943796988854468
3289,2020-03-02,0.0009405500671658684,0.9990594499328341
3307,2020-03-02,0.030987298314157696,0.9690127016858423
3312,2020-03-02,0.017105071625066692,0.9828949283749333
3315,2020-03-02,0.006960417166354427,0.9930395828336456
3346,2020-03-02,0.026144275971714093,0.9738557240282859
3358,2020-03-02,0.032324411550352705,0.9676755884496473
3360,2020-03-02,0.0020273515925873786,0.9979726484074126
3402,2020-03-02,0.02087780129078165,0.9791221987092183
3422,2020-03-02,0.03632188246947221,0.9636781175305278
3429,2020-03-02,0.01261796609633914,0.9873820339036609
3451,2020-03-02,0.03095939251627966,0.9690406074837203
3495,2020-03-02,0.057097286363023914,0.9429027136369761
3500,2020-03-02,0.011595983670288357,0.9884040163297116
3527,2020-03-02,0.003576218796099484,0.9964237812039005
3529,2020-03-02,0.01796021711079132,0.9820397828892087
3533,2020-03-02,0.009986228516614348,0.9900137714833857
3563,2020-03-02,0.011697162905851766,0.9883028370941482
3600,2020-03-02,0.0014343006764460098,0.998565699323554
3607,2020-03-02,0.01988326856454603,0.980116731435454
3646,2020-03-02,0.024161959608451133,0.9758380403915489
3665,2020-03-02,0.021236916039083176,0.9787630839609168
3706,2020-03-02,0.006132455361509193,0.9938675446384908
3751,2020-03-02,0.015678804066483032,0.984321195933517
3765,2020-03-02,0.02461456939025619,0.9753854306097438
3819,2020-03-02,0.009830794188335212,0.9901692058116648
3851,2020-03-02,0.0012444513150823289,0.9987555486849177
3895,2020-03-02,0.014547515534434119,0.9854524844655659
3896,2020-03-02,0.025867483446156858,0.9741325165538431
3908,2020-03-02,0.04784584823690374,0.9521541517630963
3914,2020-03-02,0.009937356405728903,0.9900626435942711
3927,2020-03-02,0.019170157389842624,0.9808298426101574
3932,2020-03-02,0.014836643891686707,0.9851633561083133
3949,2020-03-02,0.0020307158205379316,0.9979692841794621
4014,2020-03-02,0.00782764554946791,0.9921723544505321
4027,2020-03-02,0.0025825371092849103,0.9974174628907151
4035,2020-03-02,0.007183706725621852,0.9928162932743781
4041,2020-03-02,0.012192135450981856,0.9878078645490181
4072,2020-03-02,0.0180713691331984,0.9819286308668016
4118,2020-03-02,0.007987133187835171,0.9920128668121648
4139,2020-03-02,0.005174611681382002,0.994825388318618
4154,2020-03-02,0.03293378813315351,0.9670662118668465
4233,2020-03-02,0.010345048601706708,0.9896549513982933
4276,2020-03-02,0.03218858858226614,0.9678114114177339
4280,2020-03-02,0.04497395766840451,0.9550260423315955
4333,2020-03-02,0.018480814292428427,0.9815191857075716
