account_id,last_metric_time,churn_prob,retention_prob
150,2020-05-10,0.09080134417912111,0.9091986558208789
151,2020-05-10,0.013920320956478438,0.9860796790435216
152,2020-05-10,0.004653777495347122,0.9953462225046529
153,2020-05-10,0.04282230783190788,0.9571776921680921
155,2020-05-10,0.006816095020154789,0.9931839049798452
156,2020-05-10,0.023932456998767226,0.9760675430012328
157,2020-05-10,0.008197346545525286,0.9918026534544747
158,2020-05-10,0.03961751435382099,0.960382485646179
159,2020-05-10,0.035452154149058446,0.9645478458509416
160,2020-05-10,0.011641718342082163,0.9883582816579178
161,2020-05-10,0.009653997456626873,0.9903460025433731
162,2020-05-10,0.021357011718024954,0.978642988281975
163,2020-05-10,0.012428496154472501,0.9875715038455275
164,2020-05-10,0.005379303503617039,0.994620696496383
165,2020-05-10,0.0031345430339609903,0.996865456966039
166,2020-05-10,0.008889195217207546,0.9911108047827925
167,2020-05-10,0.006469232997290519,0.9935307670027095
169,2020-05-10,0.00862793223852698,0.991372067761473
170,2020-05-10,0.020656677992370365,0.9793433220076296
171,2020-05-10,0.009297868241175289,0.9907021317588247
172,2020-05-10,0.010245124709706288,0.9897548752902937
174,2020-05-10,0.009391078651187046,0.990608921348813
175,2020-05-10,0.004672977659204269,0.9953270223407957
176,2020-05-10,0.001794931631233898,0.9982050683687661
177,2020-05-10,0.007519221241402807,0.9924807787585972
178,2020-05-10,0.01791644960703942,0.9820835503929606
179,2020-05-10,0.022857365180224187,0.9771426348197758
181,2020-05-10,0.03248052835010817,0.9675194716498918
182,2020-05-10,0.02230670004183488,0.9776932999581651
183,2020-05-10,0.05186897541224089,0.9481310245877591
184,2020-05-10,0.011714962121870176,0.9882850378781298
186,2020-05-10,0.0025230960493823895,0.9974769039506176
187,2020-05-10,0.043020785368130476,0.9569792146318695
188,2020-05-10,0.00805333737960312,0.9919466626203969
190,2020-05-10,0.004358055755575796,0.9956419442444242
191,2020-05-10,0.004365145923974745,0.9956348540760253
192,2020-05-10,0.017338498895954735,0.9826615011040453
193,2020-05-10,0.0032667244993863642,0.9967332755006136
194,2020-05-10,0.02477748714032535,0.9752225128596747
195,2020-05-10,0.021854566138942655,0.9781454338610573
196,2020-05-10,0.017763571325360217,0.9822364286746398
197,2020-05-10,0.012573398783587209,0.9874266012164128
199,2020-05-10,0.03505300739288564,0.9649469926071144
200,2020-05-10,0.019526265073432914,0.9804737349265671
201,2020-05-10,0.02412460691650198,0.975875393083498
202,2020-05-10,0.051502930193599306,0.9484970698064007
203,2020-05-10,0.011962587504738331,0.9880374124952617
204,2020-05-10,0.015591951313387864,0.9844080486866121
205,2020-05-10,0.02263153851165045,0.9773684614883495
206,2020-05-10,0.03193555255345182,0.9680644474465482
207,2020-05-10,0.005895204485543815,0.9941047955144562
208,2020-05-10,0.03303042689559221,0.9669695731044078
209,2020-05-10,0.012464488216351377,0.9875355117836486
211,2020-05-10,0.006805806810872839,0.9931941931891272
212,2020-05-10,0.015425382887795491,0.9845746171122045
213,2020-05-10,0.015373896721948666,0.9846261032780513
214,2020-05-10,0.005226184036792203,0.9947738159632078
215,2020-05-10,0.013032578506891546,0.9869674214931085
216,2020-05-10,0.019327810124540767,0.9806721898754592
217,2020-05-10,0.07046382018763409,0.9295361798123659
218,2020-05-10,0.0014252417152572638,0.9985747582847427
220,2020-05-10,0.013151796235515212,0.9868482037644848
221,2020-05-10,0.08712370013376047,0.9128762998662395
222,2020-05-10,0.013044222857479193,0.9869557771425208
223,2020-05-10,0.060256422739171644,0.9397435772608284
224,2020-05-10,0.058999319657742966,0.941000680342257
225,2020-05-10,0.007757195778159365,0.9922428042218406
226,2020-05-10,0.006781020634775037,0.993218979365225
227,2020-05-10,0.01684342455582588,0.9831565754441741
228,2020-05-10,0.008147108760831245,0.9918528912391688
229,2020-05-10,0.026095314560512506,0.9739046854394875
230,2020-05-10,0.02037840291786841,0.9796215970821316
231,2020-05-10,0.0025959277157989735,0.997404072284201
232,2020-05-10,0.14379365010897116,0.8562063498910288
235,2020-05-10,0.01903527423073692,0.9809647257692631
236,2020-05-10,0.011946829947010684,0.9880531700529893
237,2020-05-10,0.010779663528066918,0.9892203364719331
241,2020-05-10,0.0009935785870275327,0.9990064214129725
242,2020-05-10,0.012164526469958803,0.9878354735300412
243,2020-05-10,0.021334714567019075,0.9786652854329809
244,2020-05-10,0.0172270525841256,0.9827729474158744
245,2020-05-10,0.02467804414057151,0.9753219558594285
246,2020-05-10,0.02750581516184214,0.9724941848381579
247,2020-05-10,0.005120342568885938,0.9948796574311141
248,2020-05-10,0.024908163591035315,0.9750918364089647
249,2020-05-10,0.011343407283353257,0.9886565927166467
250,2020-05-10,0.020396038668742178,0.9796039613312578
252,2020-05-10,0.0091089849285233,0.9908910150714767
253,2020-05-10,0.05424868182066844,0.9457513181793316
254,2020-05-10,0.18608884489574595,0.813911155104254
255,2020-05-10,0.0075493908273005506,0.9924506091726994
257,2020-05-10,0.03839457582734729,0.9616054241726527
258,2020-05-10,0.010201710830975319,0.9897982891690247
259,2020-05-10,0.006834853574036126,0.9931651464259639
260,2020-05-10,0.009792874179715638,0.9902071258202844
261,2020-05-10,0.024505814050857944,0.9754941859491421
262,2020-05-10,0.004528087396269309,0.9954719126037307
263,2020-05-10,0.020485984653339062,0.9795140153466609
264,2020-05-10,0.017151764321668206,0.9828482356783318
265,2020-05-10,0.02489220010379367,0.9751077998962063
266,2020-05-10,0.006485026377031411,0.9935149736229686
267,2020-05-10,0.02027063333668422,0.9797293666633158
268,2020-05-10,0.013108513142204847,0.9868914868577952
269,2020-05-10,0.000640668667228339,0.9993593313327717
270,2020-05-10,0.018974254958078363,0.9810257450419216
271,2020-05-10,0.0011669506015418163,0.9988330493984582
272,2020-05-10,0.006893500421115251,0.9931064995788847
273,2020-05-10,0.0036625863385671975,0.9963374136614328
275,2020-05-10,0.05191572992794091,0.9480842700720591
276,2020-05-10,0.022461837964273923,0.9775381620357261
277,2020-05-10,0.006838702108999839,0.9931612978910002
278,2020-05-10,0.010222091444927028,0.989777908555073
279,2020-05-10,0.008620258107758905,0.9913797418922411
280,2020-05-10,0.01808604378294243,0.9819139562170576
281,2020-05-10,0.014540595997100003,0.9854594040029
282,2020-05-10,0.014148162696424271,0.9858518373035757
283,2020-05-10,0.0017868759464784167,0.9982131240535216
284,2020-05-10,0.02066116357694392,0.9793388364230561
285,2020-05-10,0.058173267420169816,0.9418267325798302
286,2020-05-10,0.020755451130035407,0.9792445488699646
287,2020-05-10,0.03040970084715544,0.9695902991528446
288,2020-05-10,0.026933161433809416,0.9730668385661906
289,2020-05-10,0.0132945425674722,0.9867054574325278
290,2020-05-10,0.026567655313633698,0.9734323446863663
291,2020-05-10,0.01660587111957257,0.9833941288804274
292,2020-05-10,0.019460706528249605,0.9805392934717504
293,2020-05-10,0.002736832093149344,0.9972631679068507
294,2020-05-10,0.026481180563489026,0.973518819436511
295,2020-05-10,0.06693558904061159,0.9330644109593884
296,2020-05-10,0.00748107793016739,0.9925189220698326
297,2020-05-10,0.022779094798919042,0.977220905201081
298,2020-05-10,0.009554382990490384,0.9904456170095096
300,2020-05-10,0.004647041330758439,0.9953529586692416
301,2020-05-10,0.007313943414090418,0.9926860565859096
302,2020-05-10,0.017028662039969,0.982971337960031
303,2020-05-10,0.024956318677350375,0.9750436813226496
304,2020-05-10,0.004757245081975503,0.9952427549180245
305,2020-05-10,0.008734906916277874,0.9912650930837221
306,2020-05-10,0.004649290740793899,0.9953507092592061
307,2020-05-10,0.02370489124507158,0.9762951087549284
308,2020-05-10,0.015528576163211238,0.9844714238367888
309,2020-05-10,0.0252078654901835,0.9747921345098165
310,2020-05-10,0.002763097656989899,0.9972369023430101
311,2020-05-10,0.041661645908467104,0.9583383540915329
312,2020-05-10,0.049333762715085605,0.9506662372849144
313,2020-05-10,0.019722711586684927,0.9802772884133151
315,2020-05-10,0.015853242080647534,0.9841467579193525
317,2020-05-10,0.007803919971068662,0.9921960800289313
319,2020-05-10,0.04571480854982368,0.9542851914501763
320,2020-05-10,0.005647520202587408,0.9943524797974126
321,2020-05-10,0.01070257517226314,0.9892974248277369
322,2020-05-10,0.013798848083571458,0.9862011519164285
323,2020-05-10,0.01104374172292355,0.9889562582770764
324,2020-05-10,0.014498601344997586,0.9855013986550024
325,2020-05-10,0.021047282439206283,0.9789527175607937
326,2020-05-10,0.012384895773006943,0.9876151042269931
327,2020-05-10,0.014222465179165922,0.9857775348208341
328,2020-05-10,0.005401184822027005,0.994598815177973
329,2020-05-10,0.02598359091301483,0.9740164090869852
330,2020-05-10,0.027449368582767808,0.9725506314172322
331,2020-05-10,0.014846793184719376,0.9851532068152806
333,2020-05-10,0.009422364691755392,0.9905776353082446
334,2020-05-10,0.05259066446789351,0.9474093355321065
335,2020-05-10,0.012409473027806817,0.9875905269721932
337,2020-05-10,0.029532795861886063,0.9704672041381139
338,2020-05-10,0.030540529476298595,0.9694594705237014
340,2020-05-10,0.006444632325279476,0.9935553676747205
341,2020-05-10,0.028792355222670984,0.971207644777329
342,2020-05-10,0.014530156539918293,0.9854698434600817
343,2020-05-10,0.00749064859405113,0.9925093514059489
344,2020-05-10,0.007396053729270435,0.9926039462707296
345,2020-05-10,0.00469633838399508,0.9953036616160049
346,2020-05-10,0.006783378249724525,0.9932166217502755
347,2020-05-10,0.03328779173526997,0.96671220826473
348,2020-05-10,0.008687435695506562,0.9913125643044934
349,2020-05-10,0.061949539546489185,0.9380504604535108
350,2020-05-10,0.0035147057122320025,0.996485294287768
351,2020-05-10,0.025591925052305675,0.9744080749476943
352,2020-05-10,0.07379667962353575,0.9262033203764642
354,2020-05-10,0.01576860388108703,0.984231396118913
355,2020-05-10,0.007704967548777253,0.9922950324512227
356,2020-05-10,0.0013217161350173035,0.9986782838649827
357,2020-05-10,0.01876775488311455,0.9812322451168854
358,2020-05-10,0.011562050118130274,0.9884379498818697
359,2020-05-10,0.028764555253429025,0.971235444746571
360,2020-05-10,0.031614993159554405,0.9683850068404456
361,2020-05-10,0.014286780669303223,0.9857132193306968
362,2020-05-10,0.01789278725512289,0.9821072127448771
363,2020-05-10,0.011474148935955997,0.988525851064044
365,2020-05-10,0.013250888395968885,0.9867491116040311
366,2020-05-10,0.037662364195604425,0.9623376358043956
367,2020-05-10,0.007705176298431815,0.9922948237015682
368,2020-05-10,0.007884240588112768,0.9921157594118872
369,2020-05-10,0.013802894020847556,0.9861971059791524
370,2020-05-10,0.037767321924987884,0.9622326780750121
371,2020-05-10,0.006395379765797182,0.9936046202342028
372,2020-05-10,0.014264625953852694,0.9857353740461473
373,2020-05-10,0.00665611548935674,0.9933438845106433
374,2020-05-10,0.003942539532769351,0.9960574604672306
375,2020-05-10,0.002279503430474672,0.9977204965695253
376,2020-05-10,0.0012360162181714873,0.9987639837818285
377,2020-05-10,0.04663988619992654,0.9533601138000735
378,2020-05-10,0.017728680851073708,0.9822713191489263
379,2020-05-10,0.011547233620886832,0.9884527663791132
380,2020-05-10,0.016921020935679043,0.983078979064321
381,2020-05-10,0.03202039967824277,0.9679796003217572
382,2020-05-10,0.005623795585700808,0.9943762044142992
383,2020-05-10,0.009402584383500057,0.9905974156164999
385,2020-05-10,0.028771540885598412,0.9712284591144016
386,2020-05-10,0.02246149004747222,0.9775385099525278
387,2020-05-10,0.02154147103098547,0.9784585289690145
389,2020-05-10,0.007362190523454437,0.9926378094765456
390,2020-05-10,0.007427302363649413,0.9925726976363506
394,2020-05-10,0.0339245340316362,0.9660754659683638
395,2020-05-10,0.010286518090055652,0.9897134819099443
396,2020-05-10,0.009749232351152326,0.9902507676488477
397,2020-05-10,0.00933640255692536,0.9906635974430746
398,2020-05-10,0.007200904101305694,0.9927990958986943
399,2020-05-10,0.01567439240416879,0.9843256075958312
400,2020-05-10,0.04221106149866971,0.9577889385013303
401,2020-05-10,0.012090039425288968,0.987909960574711
402,2020-05-10,0.011485042518208588,0.9885149574817914
403,2020-05-10,0.01873293623294303,0.981267063767057
404,2020-05-10,0.008348586139197867,0.9916514138608021
405,2020-05-10,0.030038525726141962,0.969961474273858
407,2020-05-10,0.016217082050919318,0.9837829179490807
408,2020-05-10,0.009536262283418195,0.9904637377165818
409,2020-05-10,0.006135457831340507,0.9938645421686595
410,2020-05-10,0.005451042817781859,0.9945489571822181
411,2020-05-10,0.03061064219126919,0.9693893578087308
412,2020-05-10,0.03339022166730843,0.9666097783326916
413,2020-05-10,0.006345517099599518,0.9936544829004005
414,2020-05-10,0.023616789264118143,0.9763832107358819
415,2020-05-10,0.00655454486790652,0.9934454551320935
417,2020-05-10,0.02952577436322723,0.9704742256367728
418,2020-05-10,0.008230587115542032,0.991769412884458
419,2020-05-10,0.017883148986132302,0.9821168510138677
420,2020-05-10,0.010540714229361203,0.9894592857706388
421,2020-05-10,0.009597571604679556,0.9904024283953204
422,2020-05-10,0.013519700139178359,0.9864802998608216
423,2020-05-10,0.014653892030198401,0.9853461079698016
424,2020-05-10,0.02433007347447591,0.9756699265255241
425,2020-05-10,0.03768698529918979,0.9623130147008102
426,2020-05-10,0.06333416005532455,0.9366658399446754
427,2020-05-10,0.011422387143072421,0.9885776128569276
428,2020-05-10,0.014645826653877814,0.9853541733461222
430,2020-05-10,0.007815646115301722,0.9921843538846983
432,2020-05-10,0.061526585949301826,0.9384734140506982
433,2020-05-10,0.015000974264572808,0.9849990257354272
434,2020-05-10,0.00371489926084434,0.9962851007391557
435,2020-05-10,0.009656479255743089,0.9903435207442569
436,2020-05-10,0.03027407632446677,0.9697259236755332
437,2020-05-10,0.03625020482199215,0.9637497951780079
438,2020-05-10,0.024891377207203802,0.9751086227927962
439,2020-05-10,0.005318765101216316,0.9946812348987837
440,2020-05-10,0.07432971183873305,0.925670288161267
441,2020-05-10,0.012378920084680112,0.9876210799153199
442,2020-05-10,0.005573707200082545,0.9944262927999175
443,2020-05-10,0.01807983397740487,0.9819201660225951
445,2020-05-10,0.0008358584408826308,0.9991641415591174
446,2020-05-10,0.0033651468359024994,0.9966348531640975
447,2020-05-10,0.015642467149222683,0.9843575328507773
449,2020-05-10,0.03352904617848351,0.9664709538215165
450,2020-05-10,0.00676249784141969,0.9932375021585803
451,2020-05-10,0.015085927456672255,0.9849140725433277
452,2020-05-10,0.0086414262706761,0.9913585737293239
454,2020-05-10,0.058985429284879154,0.9410145707151208
455,2020-05-10,0.09659654916222715,0.9034034508377728
456,2020-05-10,0.0028359726515784223,0.9971640273484216
457,2020-05-10,0.011376955719059056,0.9886230442809409
458,2020-05-10,0.013608818639033737,0.9863911813609663
459,2020-05-10,0.028046970667741977,0.971953029332258
460,2020-05-10,0.006619399651275004,0.993380600348725
461,2020-05-10,0.01086087517532952,0.9891391248246705
462,2020-05-10,0.008249423365522035,0.991750576634478
463,2020-05-10,0.017759437244200593,0.9822405627557994
464,2020-05-10,0.03501865283569128,0.9649813471643087
465,2020-05-10,0.019361301638041284,0.9806386983619587
466,2020-05-10,0.03641684619447172,0.9635831538055283
467,2020-05-10,0.01842919978485691,0.9815708002151431
468,2020-05-10,0.016644947639920082,0.9833550523600799
469,2020-05-10,0.007982223984148717,0.9920177760158513
470,2020-05-10,0.008189342250511933,0.9918106577494881
471,2020-05-10,0.012329674546915914,0.9876703254530841
472,2020-05-10,0.028806962590025686,0.9711930374099743
473,2020-05-10,0.088072502710131,0.911927497289869
475,2020-05-10,0.034834957982960324,0.9651650420170397
476,2020-05-10,0.0028653547930147516,0.9971346452069852
477,2020-05-10,0.010422606152553637,0.9895773938474464
478,2020-05-10,0.01763479157956427,0.9823652084204357
479,2020-05-10,0.001279026907201053,0.998720973092799
480,2020-05-10,0.01951221706387829,0.9804877829361217
481,2020-05-10,0.007704328567516572,0.9922956714324834
482,2020-05-10,0.007655085637453429,0.9923449143625466
483,2020-05-10,0.01460003696131984,0.9853999630386802
484,2020-05-10,0.017157077832039902,0.9828429221679601
485,2020-05-10,0.012301463600749352,0.9876985363992506
486,2020-05-10,0.04382587149092787,0.9561741285090721
487,2020-05-10,0.022748366667430298,0.9772516333325697
488,2020-05-10,0.04951724538776281,0.9504827546122372
489,2020-05-10,0.015512258572231263,0.9844877414277687
490,2020-05-10,0.007049048525397894,0.9929509514746021
491,2020-05-10,0.007490731516718752,0.9925092684832812
492,2020-05-10,0.00566272666712031,0.9943372733328797
493,2020-05-10,0.024529713421230226,0.9754702865787698
494,2020-05-10,0.027187935941623387,0.9728120640583766
495,2020-05-10,0.021389792150811604,0.9786102078491884
496,2020-05-10,0.02272147947299319,0.9772785205270068
497,2020-05-10,0.04031699955171908,0.9596830004482809
498,2020-05-10,0.042743318061560065,0.9572566819384399
499,2020-05-10,0.014287325221451264,0.9857126747785487
500,2020-05-10,0.01233391902441161,0.9876660809755884
501,2020-05-10,0.016830503173124844,0.9831694968268752
502,2020-05-10,0.011059425547700119,0.9889405744522999
503,2020-05-10,0.03577413510109928,0.9642258648989007
504,2020-05-10,0.0020780402643941764,0.9979219597356058
505,2020-05-10,0.013479240005478066,0.9865207599945219
506,2020-05-10,0.06574797728126447,0.9342520227187355
508,2020-05-10,0.006230179543906478,0.9937698204560935
509,2020-05-10,0.015325945904287264,0.9846740540957127
510,2020-05-10,0.025329768134855102,0.9746702318651449
511,2020-05-10,0.003772523897040303,0.9962274761029597
512,2020-05-10,0.0037060600602526472,0.9962939399397474
513,2020-05-10,0.004935099363495454,0.9950649006365045
514,2020-05-10,0.029433514543122263,0.9705664854568777
515,2020-05-10,0.029170729468292134,0.9708292705317079
516,2020-05-10,0.010433871798717798,0.9895661282012822
517,2020-05-10,0.021051944425103608,0.9789480555748964
518,2020-05-10,0.02262995171596016,0.9773700482840398
519,2020-05-10,0.007650614602190298,0.9923493853978097
520,2020-05-10,0.0038632325992383754,0.9961367674007616
521,2020-05-10,0.03936224468560945,0.9606377553143906
522,2020-05-10,0.011227057781076133,0.9887729422189239
523,2020-05-10,0.0184567471680237,0.9815432528319763
524,2020-05-10,0.020245133390204617,0.9797548666097954
525,2020-05-10,0.025624792252900708,0.9743752077470993
526,2020-05-10,0.02080841105570541,0.9791915889442946
527,2020-05-10,0.07087532848686684,0.9291246715131332
528,2020-05-10,0.0351199170147064,0.9648800829852936
529,2020-05-10,0.021493972886473922,0.9785060271135261
530,2020-05-10,0.24746928330149254,0.7525307166985075
531,2020-05-10,0.04497804425093144,0.9550219557490686
533,2020-05-10,0.028600813483561693,0.9713991865164383
535,2020-05-10,0.008569618903818355,0.9914303810961816
537,2020-05-10,0.0043481005194154765,0.9956518994805845
538,2020-05-10,0.0029962759520224536,0.9970037240479775
539,2020-05-10,0.008987541527696319,0.9910124584723037
540,2020-05-10,0.0024757103409278614,0.9975242896590721
541,2020-05-10,0.02618013164437849,0.9738198683556215
542,2020-05-10,0.017137706515094164,0.9828622934849058
543,2020-05-10,0.005739446237080115,0.9942605537629199
544,2020-05-10,0.017377032644151025,0.982622967355849
545,2020-05-10,0.06182120385455392,0.9381787961454461
546,2020-05-10,0.025123496288401825,0.9748765037115982
547,2020-05-10,0.013418561967279308,0.9865814380327207
548,2020-05-10,0.04620332571958752,0.9537966742804125
549,2020-05-10,0.022819765133304415,0.9771802348666956
551,2020-05-10,0.0545412308469746,0.9454587691530254
552,2020-05-10,0.005074753112528585,0.9949252468874714
553,2020-05-10,0.022042336864500967,0.977957663135499
555,2020-05-10,0.005281823416049658,0.9947181765839503
556,2020-05-10,0.01905911749900635,0.9809408825009936
557,2020-05-10,0.015183501473453265,0.9848164985265467
558,2020-05-10,0.004227992514181822,0.9957720074858182
559,2020-05-10,0.006233660097395566,0.9937663399026044
560,2020-05-10,0.019178326014096858,0.9808216739859031
561,2020-05-10,0.02689985224823288,0.9731001477517671
562,2020-05-10,0.023221658212618013,0.976778341787382
564,2020-05-10,0.09166627704050911,0.9083337229594909
565,2020-05-10,0.03918438896474552,0.9608156110352545
568,2020-05-10,0.004687931496472397,0.9953120685035276
569,2020-05-10,0.016671511812014095,0.9833284881879859
570,2020-05-10,0.009683187415007621,0.9903168125849924
571,2020-05-10,0.028029508387043545,0.9719704916129565
572,2020-05-10,0.004450183000036523,0.9955498169999635
573,2020-05-10,0.03318764048753875,0.9668123595124613
574,2020-05-10,0.011171717245915147,0.9888282827540849
575,2020-05-10,0.005515630234646296,0.9944843697653537
578,2020-05-10,0.007972617219720757,0.9920273827802792
579,2020-05-10,0.009205075304446475,0.9907949246955535
580,2020-05-10,0.010042792487761965,0.989957207512238
581,2020-05-10,0.009741609923935246,0.9902583900760648
582,2020-05-10,0.025723062931834795,0.9742769370681652
