account_id,last_metric_time,like_per_month,newfriend_per_month,post_per_month,adview_per_month,dislike_per_month,unfriend_per_month,message_per_month,reply_per_month,adview_per_post,reply_per_message,like_per_post,post_per_message,unfriend_per_newfriend,dislike_pcnt,newfriend_pcnt_chng,days_since_newfriend
19,2020-05-10,25.0,0.0,29.0,27.0,5.0,0.0,29.0,16.0,0.9310345,0.55172414,0.86206895,1.0,0.0,0.16666667,-1.0,30.0
20,2020-05-10,99.0,2.0,22.0,32.0,33.0,0.33333334,0.0,0.0,1.4545455,0.0,4.5,0.0,0.33333334,0.25,-0.3333333,11.0
21,2020-05-10,12.0,1.0,7.0,5.0,2.0,0.33333334,22.0,16.0,0.71428573,0.72727275,1.7142857,0.3181818,0.33333334,0.14285715,-0.5,3.0
22,2020-05-10,229.0,4.0,37.0,60.0,28.0,0.33333334,31.0,9.0,1.6216216,0.29032257,6.189189,1.1935484,0.33333334,0.108949415,-0.5555556,8.0
23,2020-05-10,0.0,0.0,12.0,1.0,6.0,0.33333334,10.0,1.0,0.083333336,0.1,0.0,1.2,0.33333334,1.0,-1.0,31.0
25,2020-05-10,32.0,22.0,63.0,34.0,21.0,0.33333334,0.0,0.0,0.53968257,0.0,0.50793654,0.0,0.33333334,0.3962264,0.6923077,4.0
26,2020-05-10,36.0,1.0,11.0,14.0,9.0,0.33333334,15.0,4.0,1.2727273,0.26666668,3.2727273,0.73333335,0.33333334,0.2,-0.85714287,15.0
27,2020-05-10,28.0,3.0,13.0,24.0,1.0,0.6666667,1.0,1.0,1.8461539,1.0,2.1538463,13.0,0.6666667,0.03448276,-0.25,2.0
28,2020-05-10,56.0,6.0,23.0,33.0,9.0,0.6666667,12.0,5.0,1.4347826,0.41666666,2.4347825,1.9166666,0.6666667,0.13846155,0.5,0.0
29,2020-05-10,109.0,10.0,30.0,11.0,48.0,0.0,1.0,0.0,0.36666667,0.0,3.6333334,30.0,0.0,0.3057325,0.6666666,1.0
30,2020-05-10,15.0,1.0,11.0,4.0,8.0,0.0,24.0,7.0,0.36363637,0.29166666,1.3636364,0.45833334,0.0,0.3478261,-0.75,10.0
31,2020-05-10,47.0,4.0,10.0,47.0,38.0,0.0,9.0,8.0,4.7,0.8888889,4.7,1.1111112,0.0,0.44705883,0.0,7.0
32,2020-05-10,28.0,6.0,26.0,10.0,3.0,0.6666667,3.0,2.0,0.3846154,0.6666667,1.0769231,8.666667,0.6666667,0.09677419,-0.3333333,1.0
33,2020-05-10,26.0,9.0,32.0,15.0,9.0,0.0,122.0,17.0,0.46875,0.13934426,0.8125,0.26229507,0.0,0.25714287,0.79999995,7.0
34,2020-05-10,41.0,4.0,34.0,46.0,21.0,0.0,5.0,1.0,1.3529412,0.2,1.2058823,6.8,0.0,0.33870968,0.0,11.0
35,2020-05-10,60.0,1.0,41.0,30.0,39.0,0.33333334,112.0,48.0,0.73170733,0.42857143,1.4634147,0.36607143,0.33333334,0.3939394,-0.5,1.0
37,2020-05-10,144.0,35.0,225.0,93.0,97.0,1.0,122.0,13.0,0.41333333,0.10655738,0.64,1.8442622,1.0,0.40248963,0.39999998,1.0
38,2020-05-10,117.0,0.0,28.0,7.0,5.0,0.0,8.0,9.0,0.25,1.125,4.178571,3.5,0.0,0.040983606,-1.0,30.0
39,2020-05-10,28.0,0.0,4.0,4.0,7.0,0.6666667,127.0,55.0,1.0,0.43307087,7.0,0.031496063,0.6666667,0.2,-1.0,29.0
40,2020-05-10,21.0,2.0,8.0,36.0,0.0,0.0,149.0,53.0,4.5,0.3557047,2.625,0.053691275,0.0,0.0,-0.71428573,13.0
41,2020-05-10,30.0,2.0,10.0,24.0,4.0,0.6666667,164.0,85.0,2.4,0.51829267,3.0,0.06097561,0.6666667,0.11764706,0.0,0.0
42,2020-05-10,39.0,2.0,3.0,4.0,12.0,0.6666667,15.0,7.0,1.3333334,0.46666667,13.0,0.2,0.6666667,0.23529412,-0.3333333,7.0
43,2020-05-10,14.0,10.0,4.0,36.0,4.0,0.0,36.0,4.0,18.0,0.22222222,7.0,0.22222222,0.0,0.44444445,0.5,12.0
45,2020-05-10,47.0,0.0,17.0,5.0,17.0,0.33333334,207.0,81.0,0.29411766,0.39130434,2.764706,0.082125604,0.33333334,0.265625,-1.0,29.0
46,2020-05-10,8.0,3.0,10.0,7.0,1.0,0.0,94.0,31.0,0.7,0.32978722,0.8,0.10638298,0.0,0.11111111,-0.5,0.0
47,2020-05-10,116.0,9.0,16.0,40.0,13.0,0.6666667,55.0,4.0,2.5,0.07272727,7.25,0.29090908,0.6666667,0.1007752,3.5,5.0
48,2020-05-10,55.0,5.0,13.0,21.0,12.0,0.33333334,4.0,3.0,1.6153846,0.75,4.230769,3.25,0.33333334,0.17910448,-0.44444442,5.0
49,2020-05-10,76.0,8.0,36.0,30.0,37.0,0.6666667,6.0,1.0,0.8333333,0.16666667,2.1111112,6.0,0.6666667,0.32743362,-0.27272725,1.0
51,2020-05-10,36.0,1.0,13.0,22.0,3.0,0.33333334,49.0,25.0,1.6923077,0.5102041,2.7692308,0.26530612,0.33333334,0.07692308,-0.5,25.0
52,2020-05-10,77.0,3.0,50.0,18.0,25.0,0.0,1.0,0.0,0.36,0.0,1.54,50.0,0.0,0.24509804,-0.6666666,13.0
54,2020-05-10,239.0,1.0,25.0,40.0,0.0,0.33333334,22.0,11.0,1.6,0.5,9.56,1.1363636,0.33333334,0.0,-0.8,1.0
55,2020-05-10,339.0,10.0,57.0,142.0,32.0,0.33333334,7.0,3.0,2.491228,0.42857143,5.9473686,8.142858,0.33333334,0.08625337,-0.090909064,1.0
56,2020-05-10,116.0,7.0,62.0,40.0,8.0,0.33333334,71.0,13.0,0.6451613,0.18309858,1.8709677,0.87323946,0.33333334,0.06451613,0.39999998,4.0
57,2020-05-10,29.0,4.0,17.0,37.0,26.0,0.33333334,4.0,1.0,2.1764705,0.25,1.7058823,4.25,0.33333334,0.47272727,0.0,2.0
59,2020-05-10,19.0,29.0,5.0,27.0,26.0,0.0,4.0,1.0,5.4,0.25,3.8,1.25,0.0,0.5777778,0.38095236,2.0
60,2020-05-10,12.0,0.0,5.0,7.0,1.0,0.6666667,171.0,67.0,1.4,0.39181286,2.4,0.029239766,0.6666667,0.07692308,0.0,91.0
61,2020-05-10,103.0,7.0,59.0,109.0,12.0,1.0,24.0,3.0,1.8474576,0.125,1.7457627,2.4583333,1.0,0.104347825,0.75,0.0
62,2020-05-10,12.0,3.0,57.0,7.0,11.0,0.0,1.0,0.0,0.12280702,0.0,0.21052632,57.0,0.0,0.47826087,-0.39999998,2.0
63,2020-05-10,39.0,6.0,14.0,23.0,3.0,0.33333334,4.0,2.0,1.6428572,0.5,2.7857144,3.5,0.33333334,0.071428575,0.5,6.0
64,2020-05-10,11.0,0.0,4.0,4.0,9.0,0.33333334,12.0,5.0,1.0,0.41666666,2.75,0.33333334,0.33333334,0.45,-1.0,35.0
65,2020-05-10,96.0,9.0,33.0,37.0,4.0,0.6666667,6.0,4.0,1.1212121,0.6666667,2.909091,5.5,0.6666667,0.04,-0.18181819,3.0
66,2020-05-10,11.0,0.0,1.0,1.0,0.0,0.6666667,13.0,5.0,1.0,0.3846154,11.0,0.07692308,0.6666667,0.0,0.0,73.0
67,2020-05-10,111.0,11.0,32.0,89.0,46.0,0.0,45.0,20.0,2.78125,0.44444445,3.46875,0.7111111,0.0,0.29299363,-0.26666665,4.0
68,2020-05-10,6.0,0.0,6.0,0.0,3.0,0.0,91.0,11.0,0.0,0.12087912,1.0,0.06593407,0.0,0.33333334,-1.0,46.0
70,2020-05-10,58.0,3.0,11.0,13.0,21.0,0.33333334,3.0,2.0,1.1818181,0.6666667,5.2727275,3.6666667,0.33333334,0.2658228,0.0,1.0
71,2020-05-10,231.0,13.0,56.0,384.0,105.0,0.33333334,3.0,0.0,6.857143,0.0,4.125,18.666666,0.33333334,0.3125,0.08333337,1.0
72,2020-05-10,114.0,9.0,13.0,93.0,22.0,0.0,109.0,54.0,7.1538463,0.49541286,8.769231,0.119266056,0.0,0.16176471,-0.39999998,2.0
73,2020-05-10,10.0,6.0,24.0,2.0,9.0,0.0,96.0,40.0,0.083333336,0.41666666,0.41666666,0.25,0.0,0.47368422,1.0,0.0
74,2020-05-10,67.0,9.0,26.0,57.0,6.0,0.33333334,5.0,2.0,2.1923077,0.4,2.5769231,5.2,0.33333334,0.08219178,0.5,4.0
75,2020-05-10,25.0,2.0,11.0,27.0,9.0,0.6666667,20.0,16.0,2.4545455,0.8,2.2727273,0.55,0.6666667,0.2647059,-0.6666666,24.0
77,2020-05-10,54.0,3.0,20.0,16.0,3.0,0.0,81.0,23.0,0.8,0.28395063,2.7,0.24691358,0.0,0.05263158,0.0,16.0
78,2020-05-10,48.0,5.0,53.0,21.0,22.0,0.0,7.0,2.0,0.3962264,0.2857143,0.9056604,7.571429,0.0,0.31428573,-0.16666669,3.0
79,2020-05-10,14.0,5.0,9.0,23.0,0.0,0.33333334,25.0,6.0,2.5555556,0.24,1.5555556,0.36,0.33333334,0.0,1.5,4.0
80,2020-05-10,70.0,8.0,93.0,36.0,10.0,0.0,14.0,3.0,0.38709676,0.21428572,0.75268817,6.642857,0.0,0.125,-0.5,5.0
81,2020-05-10,19.0,2.0,13.0,21.0,11.0,0.0,183.0,20.0,1.6153846,0.10928962,1.4615384,0.07103825,0.0,0.36666667,-0.6,3.0
82,2020-05-10,14.0,5.0,3.0,8.0,11.0,0.0,101.0,49.0,2.6666667,0.48514852,4.6666665,0.02970297,0.0,0.44,0.25,1.0
83,2020-05-10,49.0,6.0,33.0,13.0,6.0,0.0,8.0,0.0,0.3939394,0.0,1.4848485,4.125,0.0,0.10909091,-0.3333333,1.0
84,2020-05-10,10.0,0.0,3.0,0.0,1.0,0.33333334,47.0,24.0,0.0,0.5106383,3.3333333,0.06382979,0.33333334,0.09090909,0.0,0.0
85,2020-05-10,1.0,2.0,4.0,5.0,3.0,0.0,32.0,8.0,1.25,0.25,0.25,0.125,0.0,0.75,0.0,16.0
86,2020-05-10,6.0,3.0,1.0,3.0,8.0,0.0,9.0,3.0,3.0,0.33333334,6.0,0.11111111,0.0,0.5714286,0.0,2.0
87,2020-05-10,14.0,4.0,15.0,18.0,23.0,0.6666667,21.0,10.0,1.2,0.47619048,0.93333334,0.71428573,0.6666667,0.6216216,-0.5,4.0
88,2020-05-10,36.0,8.0,9.0,7.0,5.0,0.0,12.0,5.0,0.7777778,0.41666666,4.0,0.75,0.0,0.12195122,1.0,0.0
89,2020-05-10,4.0,2.0,3.0,11.0,3.0,0.6666667,18.0,6.0,3.6666667,0.33333334,1.3333334,0.16666667,0.6666667,0.42857143,0.0,12.0
90,2020-05-10,206.0,10.0,38.0,30.0,2.0,0.6666667,66.0,10.0,0.7894737,0.15151516,5.4210525,0.57575756,0.6666667,0.009615385,0.42857146,1.0
91,2020-05-10,44.0,1.0,16.0,5.0,1.0,0.33333334,27.0,7.0,0.3125,0.25925925,2.75,0.5925926,0.33333334,0.022222223,-0.5,23.0
92,2020-05-10,359.0,18.0,28.0,49.0,6.0,0.33333334,5.0,5.0,1.75,1.0,12.821428,5.6,0.33333334,0.016438356,0.125,1.0
93,2020-05-10,89.0,3.0,47.0,31.0,13.0,0.0,474.0,173.0,0.65957445,0.3649789,1.893617,0.09915612,0.0,0.12745099,-0.25,3.0
94,2020-05-10,199.0,9.0,66.0,41.0,44.0,0.33333334,11.0,5.0,0.6212121,0.45454547,3.0151515,6.0,0.33333334,0.18106996,-0.5,0.0
95,2020-05-10,62.0,6.0,85.0,15.0,17.0,0.0,16.0,4.0,0.1764706,0.25,0.7294118,5.3125,0.0,0.21518987,0.20000005,6.0
96,2020-05-10,10.0,2.0,6.0,5.0,8.0,0.33333334,6.0,1.0,0.8333333,0.16666667,1.6666666,1.0,0.33333334,0.44444445,0.0,8.0
97,2020-05-10,8.0,7.0,16.0,34.0,3.0,0.0,198.0,70.0,2.125,0.35353535,0.5,0.08080808,0.0,0.27272728,0.39999998,3.0
98,2020-05-10,13.0,7.0,30.0,32.0,22.0,1.3333334,14.0,4.0,1.0666667,0.2857143,0.43333334,2.142857,1.3333334,0.62857145,0.39999998,1.0
99,2020-05-10,276.0,9.0,43.0,52.0,13.0,0.0,196.0,124.0,1.2093023,0.63265306,6.418605,0.21938775,0.0,0.044982698,-0.100000024,2.0
100,2020-05-10,12.0,2.0,7.0,4.0,7.0,0.0,6.0,3.0,0.5714286,0.5,1.7142857,1.1666666,0.0,0.36842105,-0.5,2.0
101,2020-05-10,40.0,11.0,31.0,30.0,5.0,0.0,10.0,2.0,0.9677419,0.2,1.2903225,3.1,0.0,0.11111111,10.0,1.0
102,2020-05-10,339.0,14.0,49.0,20.0,40.0,0.0,32.0,13.0,0.40816328,0.40625,6.9183674,1.53125,0.0,0.105540894,3.6666665,2.0
103,2020-05-10,10.0,7.0,28.0,8.0,48.0,0.0,118.0,65.0,0.2857143,0.5508475,0.35714287,0.23728813,0.0,0.82758623,-0.22222221,2.0
104,2020-05-10,22.0,4.0,17.0,9.0,5.0,0.33333334,11.0,3.0,0.5294118,0.27272728,1.2941177,1.5454545,0.33333334,0.18518518,-0.19999999,0.0
105,2020-05-10,57.0,7.0,7.0,2.0,2.0,0.0,16.0,3.0,0.2857143,0.1875,8.142858,0.4375,0.0,0.033898305,6.0,3.0
106,2020-05-10,37.0,10.0,16.0,4.0,5.0,0.0,7.0,3.0,0.25,0.42857143,2.3125,2.2857144,0.0,0.11904762,1.0,0.0
107,2020-05-10,82.0,11.0,66.0,30.0,4.0,0.0,19.0,1.0,0.45454547,0.05263158,1.2424242,3.4736843,0.0,0.046511628,-0.3125,0.0
108,2020-05-10,204.0,12.0,43.0,72.0,24.0,0.0,1090.0,363.0,1.6744186,0.3330275,4.744186,0.039449543,0.0,0.10526316,0.71428573,4.0
109,2020-05-10,24.0,4.0,23.0,8.0,18.0,0.33333334,31.0,3.0,0.3478261,0.09677419,1.0434783,0.7419355,0.33333334,0.42857143,0.33333337,4.0
111,2020-05-10,22.0,7.0,4.0,7.0,0.0,0.0,9.0,0.0,1.75,0.0,5.5,0.44444445,0.0,0.0,0.16666663,8.0
112,2020-05-10,351.0,14.0,36.0,21.0,49.0,0.33333334,79.0,47.0,0.5833333,0.5949367,9.75,0.4556962,0.33333334,0.1225,-0.17647058,1.0
113,2020-05-10,8.0,0.0,1.0,1.0,1.0,0.33333334,288.0,91.0,1.0,0.3159722,8.0,0.0034722222,0.33333334,0.11111111,-1.0,45.0
114,2020-05-10,82.0,9.0,65.0,21.0,30.0,0.33333334,19.0,5.0,0.32307693,0.2631579,1.2615385,3.4210527,0.33333334,0.26785713,0.5,1.0
115,2020-05-10,79.0,3.0,36.0,127.0,14.0,0.33333334,31.0,4.0,3.5277777,0.12903225,2.1944444,1.1612903,0.33333334,0.15053764,-0.25,8.0
116,2020-05-10,10.0,13.0,31.0,17.0,10.0,0.6666667,5.0,0.0,0.5483871,0.0,0.32258064,6.2,0.6666667,0.5,1.5999999,1.0
117,2020-05-10,53.0,1.0,29.0,20.0,6.0,0.0,10.0,4.0,0.6896552,0.4,1.8275862,2.9,0.0,0.10169491,-0.75,0.0
118,2020-05-10,105.0,6.0,15.0,8.0,25.0,0.6666667,240.0,106.0,0.53333336,0.44166666,7.0,0.0625,0.6666667,0.1923077,1.0,1.0
119,2020-05-10,445.0,14.0,15.0,29.0,13.0,0.0,62.0,4.0,1.9333333,0.06451613,29.666666,0.24193548,0.0,0.02838428,0.75,0.0
120,2020-05-10,163.0,17.0,17.0,32.0,21.0,0.33333334,39.0,12.0,1.882353,0.30769232,9.588235,0.43589744,0.33333334,0.11413044,0.21428573,1.0
121,2020-05-10,194.0,3.0,37.0,67.0,6.0,0.0,140.0,59.0,1.8108108,0.42142856,5.243243,0.2642857,0.0,0.03,-0.39999998,2.0
122,2020-05-10,10.0,0.0,11.0,11.0,23.0,0.6666667,18.0,4.0,1.0,0.22222222,0.90909094,0.6111111,0.6666667,0.6969697,-1.0,40.0
123,2020-05-10,26.0,2.0,9.0,4.0,42.0,0.0,8.0,1.0,0.44444445,0.125,2.8888888,1.125,0.0,0.61764705,0.0,3.0
124,2020-05-10,36.0,7.0,22.0,15.0,11.0,0.6666667,23.0,14.0,0.6818182,0.6086956,1.6363636,0.95652175,0.6666667,0.23404256,0.0,0.0
126,2020-05-10,14.0,4.0,7.0,10.0,4.0,0.33333334,6.0,1.0,1.4285715,0.16666667,2.0,1.1666666,0.33333334,0.22222222,0.0,2.0
127,2020-05-10,54.0,13.0,23.0,64.0,31.0,0.6666667,17.0,8.0,2.7826087,0.47058824,2.347826,1.3529412,0.6666667,0.3647059,0.18181813,1.0
128,2020-05-10,25.0,10.0,18.0,15.0,2.0,0.0,334.0,43.0,0.8333333,0.12874252,1.3888888,0.053892214,0.0,0.074074075,0.0,0.0
129,2020-05-10,18.0,2.0,15.0,13.0,2.0,0.0,21.0,7.0,0.8666667,0.33333334,1.2,0.71428573,0.0,0.1,1.0,22.0
130,2020-05-10,25.0,4.0,4.0,26.0,18.0,0.33333334,74.0,43.0,6.5,0.5810811,6.25,0.054054055,0.33333334,0.41860464,0.0,4.0
131,2020-05-10,62.0,6.0,16.0,9.0,4.0,1.0,44.0,15.0,0.5625,0.3409091,3.875,0.36363637,1.0,0.060606062,-0.14285713,11.0
132,2020-05-10,862.0,12.0,49.0,26.0,7.0,0.0,2.0,0.0,0.53061223,0.0,17.591837,24.5,0.0,0.008055236,0.33333337,0.0
133,2020-05-10,28.0,1.0,6.0,2.0,1.0,0.6666667,21.0,2.0,0.33333334,0.0952381,4.6666665,0.2857143,0.6666667,0.03448276,-0.75,22.0
135,2020-05-10,9.0,0.0,11.0,6.0,2.0,0.33333334,35.0,12.0,0.54545456,0.34285715,0.8181818,0.31428573,0.33333334,0.18181819,-1.0,35.0
136,2020-05-10,113.0,21.0,69.0,132.0,31.0,1.0,18.0,5.0,1.9130435,0.2777778,1.6376811,3.8333333,1.0,0.21527778,0.049999952,1.0
137,2020-05-10,13.0,4.0,22.0,20.0,10.0,0.0,11.0,3.0,0.90909094,0.27272728,0.59090906,2.0,0.0,0.4347826,1.0,13.0
138,2020-05-10,51.0,2.0,25.0,15.0,3.0,0.6666667,11.0,5.0,0.6,0.45454547,2.04,2.2727273,0.6666667,0.055555556,0.0,18.0
139,2020-05-10,76.0,2.0,2.0,27.0,6.0,0.6666667,28.0,8.0,13.5,0.2857143,38.0,0.071428575,0.6666667,0.07317073,0.0,1.0
140,2020-05-10,79.0,6.0,8.0,35.0,7.0,0.0,92.0,25.0,4.375,0.27173913,9.875,0.08695652,0.0,0.08139535,0.20000005,0.0
141,2020-05-10,61.0,2.0,23.0,6.0,16.0,0.0,239.0,97.0,0.26086956,0.40585774,2.652174,0.09623431,0.0,0.20779221,1.0,8.0
143,2020-05-10,249.0,4.0,62.0,93.0,33.0,0.6666667,29.0,9.0,1.5,0.31034482,4.016129,2.137931,0.6666667,0.11702128,0.33333337,8.0
144,2020-05-10,6.0,4.0,14.0,2.0,0.0,0.0,7.0,0.0,0.14285715,0.0,0.42857143,2.0,0.0,0.0,-0.19999999,3.0
145,2020-05-10,51.0,5.0,24.0,16.0,32.0,0.6666667,25.0,5.0,0.6666667,0.2,2.125,0.96,0.6666667,0.38554215,0.25,2.0
146,2020-05-10,21.0,0.0,15.0,24.0,14.0,0.0,5.0,1.0,1.6,0.2,1.4,3.0,0.0,0.4,0.0,0.0
147,2020-05-10,245.0,40.0,328.0,119.0,55.0,0.33333334,39.0,28.0,0.3628049,0.71794873,0.7469512,8.410256,0.33333334,0.18333334,-0.28571427,0.0
148,2020-05-10,29.0,5.0,12.0,16.0,8.0,0.33333334,48.0,18.0,1.3333334,0.375,2.4166667,0.25,0.33333334,0.21621622,-0.5454545,10.0
149,2020-05-10,66.0,5.0,9.0,11.0,3.0,0.0,7.0,3.0,1.2222222,0.42857143,7.3333335,1.2857143,0.0,0.04347826,4.0,7.0
150,2020-05-10,14.0,3.0,7.0,4.0,3.0,0.0,1.0,0.0,0.5714286,0.0,2.0,7.0,0.0,0.1764706,-0.39999998,0.0
151,2020-05-10,1438.0,17.0,172.0,59.0,111.0,0.0,4.0,3.0,0.34302327,0.75,8.360465,43.0,0.0,0.07165913,-0.10526317,0.0
152,2020-05-10,99.0,4.0,39.0,8.0,2.0,0.33333334,177.0,55.0,0.20512821,0.31073445,2.5384614,0.22033899,0.33333334,0.01980198,1.0,1.0
153,2020-05-10,116.0,14.0,67.0,58.0,3.0,0.6666667,5.0,0.0,0.86567163,0.0,1.7313433,13.4,0.6666667,0.025210084,0.0,0.0
155,2020-05-10,56.0,14.0,53.0,120.0,32.0,0.6666667,57.0,38.0,2.2641509,0.6666667,1.0566038,0.9298246,0.6666667,0.36363637,0.27272725,2.0
156,2020-05-10,84.0,6.0,27.0,127.0,55.0,0.33333334,6.0,0.0,4.703704,0.0,3.1111112,4.5,0.33333334,0.39568347,-0.25,11.0
157,2020-05-10,422.0,18.0,225.0,121.0,28.0,0.6666667,21.0,9.0,0.5377778,0.42857143,1.8755555,10.714286,0.6666667,0.062222224,-0.100000024,2.0
158,2020-05-10,56.0,4.0,24.0,12.0,2.0,0.0,4.0,1.0,0.5,0.25,2.3333333,6.0,0.0,0.03448276,1.0,0.0
159,2020-05-10,36.0,4.0,46.0,44.0,30.0,0.0,5.0,1.0,0.95652175,0.2,0.7826087,9.2,0.0,0.45454547,0.0,2.0
160,2020-05-10,72.0,8.0,15.0,25.0,7.0,0.33333334,20.0,4.0,1.6666666,0.2,4.8,0.75,0.33333334,0.088607594,0.0,12.0
161,2020-05-10,111.0,4.0,44.0,27.0,15.0,0.0,22.0,13.0,0.6136364,0.59090906,2.5227273,2.0,0.0,0.11904762,0.0,3.0
162,2020-05-10,16.0,1.0,2.0,3.0,1.0,0.33333334,22.0,4.0,1.5,0.18181819,8.0,0.09090909,0.33333334,0.05882353,0.0,8.0
163,2020-05-10,34.0,2.0,12.0,7.0,12.0,0.33333334,20.0,14.0,0.5833333,0.7,2.8333333,0.6,0.33333334,0.26086956,0.0,17.0
164,2020-05-10,39.0,5.0,17.0,5.0,2.0,0.6666667,199.0,82.0,0.29411766,0.4120603,2.2941177,0.085427135,0.6666667,0.048780486,-0.44444442,2.0
165,2020-05-10,55.0,3.0,4.0,8.0,10.0,0.6666667,242.0,98.0,2.0,0.40495867,13.75,0.016528925,0.6666667,0.15384616,0.0,6.0
166,2020-05-10,182.0,16.0,22.0,96.0,31.0,0.33333334,23.0,11.0,4.3636365,0.47826087,8.272727,0.95652175,0.33333334,0.14553991,1.0,0.0
167,2020-05-10,91.0,10.0,76.0,46.0,7.0,0.33333334,41.0,22.0,0.6052632,0.5365854,1.1973684,1.8536586,0.33333334,0.071428575,4.0,1.0
169,2020-05-10,105.0,9.0,31.0,62.0,6.0,0.0,49.0,9.0,2.0,0.18367347,3.387097,0.63265306,0.0,0.054054055,0.125,1.0
170,2020-05-10,5.0,0.0,2.0,5.0,3.0,0.0,16.0,11.0,2.5,0.6875,2.5,0.125,0.0,0.375,-1.0,34.0
171,2020-05-10,177.0,9.0,47.0,34.0,4.0,0.0,27.0,11.0,0.7234042,0.4074074,3.7659574,1.7407408,0.0,0.022099448,1.25,1.0
172,2020-05-10,154.0,5.0,7.0,28.0,11.0,0.0,16.0,8.0,4.0,0.5,22.0,0.4375,0.0,0.06666667,-0.16666669,4.0
174,2020-05-10,363.0,21.0,262.0,256.0,156.0,0.0,16.0,9.0,0.97709924,0.5625,1.3854961,16.375,0.0,0.30057803,-0.19230771,0.0
175,2020-05-10,74.0,4.0,12.0,15.0,3.0,0.0,112.0,55.0,1.25,0.49107143,6.1666665,0.10714286,0.0,0.038961038,1.0,1.0
176,2020-05-10,130.0,3.0,47.0,33.0,43.0,0.33333334,517.0,200.0,0.70212764,0.3868472,2.7659574,0.09090909,0.33333334,0.24855492,0.5,1.0
177,2020-05-10,827.0,11.0,50.0,106.0,32.0,0.0,13.0,11.0,2.12,0.84615386,16.54,3.8461537,0.0,0.03725262,-0.15384614,2.0
178,2020-05-10,22.0,4.0,8.0,10.0,16.0,0.6666667,27.0,12.0,1.25,0.44444445,2.75,0.2962963,0.6666667,0.42105263,-0.3333333,5.0
179,2020-05-10,7.0,2.0,31.0,28.0,1.0,0.33333334,19.0,16.0,0.9032258,0.84210527,0.22580644,1.6315789,0.33333334,0.125,0.0,1.0
181,2020-05-10,2.0,3.0,3.0,2.0,0.0,0.33333334,10.0,7.0,0.6666667,0.7,0.6666667,0.3,0.33333334,0.0,2.0,1.0
182,2020-05-10,3.0,2.0,10.0,27.0,1.0,0.33333334,25.0,11.0,2.7,0.44,0.3,0.4,0.33333334,0.25,0.0,4.0
183,2020-05-10,16.0,8.0,9.0,40.0,2.0,0.33333334,2.0,0.0,4.4444447,0.0,1.7777778,4.5,0.33333334,0.11111111,1.0,1.0
184,2020-05-10,47.0,3.0,19.0,11.0,3.0,0.0,10.0,9.0,0.57894737,0.9,2.4736843,1.9,0.0,0.06,2.0,16.0
