account_id,observation_date,churn_prob,retain_prob
3359,2020-03-01,0.01120919852118385,0.9887908014788162
3383,2020-03-01,0.004650929408454574,0.9953490705915454
3387,2020-03-01,0.0063337232609638194,0.9936662767390362
3415,2020-03-01,0.012758617408662465,0.9872413825913375
3481,2020-03-01,0.04379927381349702,0.956200726186503
3507,2020-03-01,0.009992860228220657,0.9900071397717793
3540,2020-03-01,0.014558208987120791,0.9854417910128792
3551,2020-03-01,0.019277911376796242,0.9807220886232038
3602,2020-03-01,0.03851126919480852,0.9614887308051915
3628,2020-03-01,0.0017445659618190446,0.998255434038181
3643,2020-03-01,0.0039548644726195015,0.9960451355273805
3683,2020-03-01,0.05952014659050797,0.940479853409492
3691,2020-03-01,0.016724693067455942,0.9832753069325441
3710,2020-03-01,0.011264937789440377,0.9887350622105596
3805,2020-03-01,0.026420403579841767,0.9735795964201582
3807,2020-03-01,0.011792212714653472,0.9882077872853465
3847,2020-03-01,0.01141559867923747,0.9885844013207625
3855,2020-03-01,0.006434713502299405,0.9935652864977006
3885,2020-03-01,0.024942878567405513,0.9750571214325945
3900,2020-03-01,0.09358210970346736,0.9064178902965326
3937,2020-03-01,0.02284084958110555,0.9771591504188945
3943,2020-03-01,0.009141291282512842,0.9908587087174872
3948,2020-03-01,0.016146525728635397,0.9838534742713646
3952,2020-03-01,0.00790670222838774,0.9920932977716123
3984,2020-03-01,0.09807504342731199,0.901924956572688
4034,2020-03-01,0.005336354724563286,0.9946636452754367
4049,2020-03-01,0.010429708819502004,0.989570291180498
4148,2020-03-01,0.03603132961270872,0.9639686703872913
4163,2020-03-01,0.0027556718276808834,0.9972443281723191
4189,2020-03-01,0.02651188241142899,0.973488117588571
4200,2020-03-01,0.03366427995243504,0.966335720047565
4214,2020-03-01,0.044690447958722235,0.9553095520412778
4284,2020-03-01,0.02060897834783071,0.9793910216521693
4303,2020-03-01,0.0486250422258232,0.9513749577741768
4312,2020-03-01,0.006207118637677089,0.9937928813623229
4342,2020-03-01,0.042828552218205584,0.9571714477817944
4343,2020-03-01,0.01132882782851563,0.9886711721714844
4397,2020-03-01,0.008075825896867506,0.9919241741031325
4408,2020-03-01,0.0041847641168392125,0.9958152358831608
4410,2020-03-01,0.012933911596364256,0.9870660884036357
4437,2020-03-01,0.014612016320877497,0.9853879836791225
4505,2020-03-01,0.006622637269998122,0.9933773627300019
4521,2020-03-01,0.004586462293357796,0.9954135377066422
4576,2020-03-01,0.007476689658210689,0.9925233103417893
4581,2020-03-01,0.01489987432472717,0.9851001256752728
4600,2020-03-01,0.05053734722620784,0.9494626527737922
4642,2020-03-01,0.026897291400447942,0.9731027085995521
4650,2020-03-01,0.007489429548898419,0.9925105704511016
4683,2020-03-01,0.00404667548212434,0.9959533245178757
4712,2020-03-01,0.0283373694812713,0.9716626305187287
4781,2020-03-01,0.011095571160732454,0.9889044288392675
4790,2020-03-01,0.060605979111722275,0.9393940208882777
4829,2020-03-01,0.02339397838114765,0.9766060216188523
4883,2020-03-01,0.03047344189393042,0.9695265581060696
4918,2020-03-01,0.015057631170339425,0.9849423688296606
4927,2020-03-01,0.024333243471602595,0.9756667565283974
4928,2020-03-01,0.003593816664014371,0.9964061833359856
4963,2020-03-01,0.002898517578475035,0.997101482421525
4988,2020-03-01,0.004012934621588249,0.9959870653784118
5031,2020-03-01,0.01999529191568472,0.9800047080843153
5062,2020-03-01,0.02973384440615634,0.9702661555938437
5098,2020-03-01,0.008165853995112049,0.991834146004888
5117,2020-03-01,0.045270404674529696,0.9547295953254703
5164,2020-03-01,0.011663826271122169,0.9883361737288778
5184,2020-03-01,0.00915283912854703,0.990847160871453
5199,2020-03-01,0.02569764036614386,0.9743023596338561
5261,2020-03-01,0.0049147930507792426,0.9950852069492208
5270,2020-03-01,0.007480783406328739,0.9925192165936713
5272,2020-03-01,0.016526013646957716,0.9834739863530423
5321,2020-03-01,0.006289889180837949,0.993710110819162
5341,2020-03-01,0.009256340761511606,0.9907436592384884
5346,2020-03-01,0.036905968251569776,0.9630940317484302
5353,2020-03-01,0.01150114205535413,0.9884988579446459
5466,2020-03-01,0.004682987332106259,0.9953170126678937
5493,2020-03-01,0.03455690817129442,0.9654430918287056
5533,2020-03-01,0.014509302439777882,0.9854906975602221
5537,2020-03-01,0.022950108358647747,0.9770498916413523
5552,2020-03-01,0.007495888911515869,0.9925041110884841
5587,2020-03-01,0.0037949249007679375,0.9962050750992321
5596,2020-03-01,0.04681034425222552,0.9531896557477745
5611,2020-03-01,0.027187407307271982,0.972812592692728
5640,2020-03-01,0.02399313330368613,0.9760068666963139
5693,2020-03-01,0.013425964720102934,0.9865740352798971
5842,2020-03-01,0.01397776386808669,0.9860222361319133
5972,2020-03-01,0.008504590144228552,0.9914954098557714
6043,2020-03-01,0.01475861963193037,0.9852413803680696
6064,2020-03-01,0.02662007825621404,0.973379921743786
6115,2020-03-01,0.05936966013376088,0.9406303398662391
6144,2020-03-01,0.005947008358281103,0.9940529916417189
6157,2020-03-01,0.05444534546103574,0.9455546545389643
6164,2020-03-01,0.010592334926668223,0.9894076650733318
6172,2020-03-01,0.01809297983140279,0.9819070201685972
6234,2020-03-01,0.027008317855606867,0.9729916821443931
6256,2020-03-01,0.04703282076786264,0.9529671792321374
6269,2020-03-01,0.040326671822727866,0.9596733281772721
6319,2020-03-01,0.022404076577879684,0.9775959234221203
6336,2020-03-01,0.014487556226137621,0.9855124437738624
6384,2020-03-01,0.03279452497624202,0.967205475023758
6392,2020-03-01,0.019266090699200822,0.9807339093007992
6466,2020-03-01,0.06604881870295076,0.9339511812970492
6486,2020-03-01,0.03494634939492891,0.9650536506050711
6545,2020-03-01,0.018580231582939755,0.9814197684170602
6553,2020-03-01,0.011760963667794666,0.9882390363322053
6566,2020-03-01,0.010398670754853567,0.9896013292451464
6571,2020-03-01,0.012142834200916108,0.9878571657990839
6649,2020-03-01,0.0017328700777609063,0.9982671299222391
6692,2020-03-01,0.00838154876520325,0.9916184512347967
6732,2020-03-01,0.06601003345794154,0.9339899665420585
6760,2020-03-01,0.008290637753364027,0.991709362246636
6852,2020-03-01,0.005757930369879372,0.9942420696301206
6868,2020-03-01,0.00680276190898077,0.9931972380910192
6948,2020-03-01,0.018258676902386584,0.9817413230976134
6984,2020-03-01,0.05784895639251153,0.9421510436074885
6999,2020-03-01,0.06567078703578266,0.9343292129642173
7003,2020-03-01,0.025362168171176647,0.9746378318288234
7305,2020-03-01,0.004009426588076792,0.9959905734119232
7321,2020-03-01,0.03165849957243405,0.968341500427566
7344,2020-03-01,0.004038536205750454,0.9959614637942495
7413,2020-03-01,0.01605757681192377,0.9839424231880762
7435,2020-03-01,0.00804999081199298,0.991950009188007
7440,2020-03-01,0.01798818040401695,0.982011819595983
7464,2020-03-01,0.013362081800139758,0.9866379181998602
7481,2020-03-01,0.0316938274445101,0.9683061725554899
7552,2020-03-01,0.008547427167001187,0.9914525728329988
7564,2020-03-01,0.029568548675496076,0.9704314513245039
7598,2020-03-01,0.007448960559402584,0.9925510394405974
7618,2020-03-01,0.006676693120386545,0.9933233068796135
7681,2020-03-01,0.06565348920571112,0.9343465107942889
7739,2020-03-01,0.005960076111534152,0.9940399238884658
7755,2020-03-01,0.04955875591892056,0.9504412440810794
7788,2020-03-01,0.04167749355036532,0.9583225064496347
7806,2020-03-01,0.015687421997410245,0.9843125780025898
7831,2020-03-01,0.007249135561500086,0.9927508644384999
7935,2020-03-01,0.017793169944415377,0.9822068300555846
7964,2020-03-01,0.01146890970056913,0.9885310902994309
7988,2020-03-01,0.004755626836595361,0.9952443731634046
7989,2020-03-01,0.017937887867393032,0.982062112132607
7991,2020-03-01,0.012047132200164956,0.987952867799835
8043,2020-03-01,0.007532584869906378,0.9924674151300936
8149,2020-03-01,0.01498193216560495,0.985018067834395
8160,2020-03-01,0.008696121248665811,0.9913038787513342
8191,2020-03-01,0.0124689550796101,0.9875310449203899
8234,2020-03-01,0.010925938553288828,0.9890740614467112
8296,2020-03-01,0.01614877101321477,0.9838512289867852
8341,2020-03-01,0.026166377148257314,0.9738336228517427
8342,2020-03-01,0.0073140965555099635,0.99268590344449
8346,2020-03-01,0.014343960543949485,0.9856560394560505
8358,2020-03-01,0.03853167651664313,0.9614683234833569
8362,2020-03-01,0.00687496245653918,0.9931250375434608
8398,2020-03-01,0.0007953143809372731,0.9992046856190627
8426,2020-03-01,0.011376870157574492,0.9886231298424255
8428,2020-03-01,0.0049973607943973875,0.9950026392056026
8447,2020-03-01,0.027467865885099974,0.9725321341149
8452,2020-03-01,0.007979289130631728,0.9920207108693683
8464,2020-03-01,0.019742994521611656,0.9802570054783883
8512,2020-03-01,0.03338153865638005,0.96661846134362
8544,2020-03-01,0.01874079823944841,0.9812592017605516
8580,2020-03-01,0.008815641206018965,0.991184358793981
8591,2020-03-01,0.0948434960881056,0.9051565039118944
8761,2020-03-01,0.03237668760647072,0.9676233123935293
8843,2020-03-01,0.05678834941269506,0.9432116505873049
8866,2020-03-01,0.001003528860116898,0.9989964711398831
8890,2020-03-01,0.01336429613870338,0.9866357038612966
8894,2020-03-01,0.03870104377700778,0.9612989562229922
8926,2020-03-01,0.02349549420062269,0.9765045057993773
9055,2020-03-01,0.016421504051729374,0.9835784959482706
9057,2020-03-01,0.015019055137619808,0.9849809448623802
9066,2020-03-01,0.03446227125908574,0.9655377287409143
9086,2020-03-01,0.038112659320342246,0.9618873406796578
9151,2020-03-01,0.01275146764940216,0.9872485323505978
9153,2020-03-01,0.035489079124892964,0.964510920875107
9225,2020-03-01,0.007383006936082959,0.992616993063917
9237,2020-03-01,0.02270894061585027,0.9772910593841497
9274,2020-03-01,0.010655019845519531,0.9893449801544805
9296,2020-03-01,0.05298267643403032,0.9470173235659697
9308,2020-03-01,0.0066844818997442434,0.9933155181002558
9320,2020-03-01,0.019316349097582952,0.980683650902417
9337,2020-03-01,0.04297984166013158,0.9570201583398684
9347,2020-03-01,0.039396478486491415,0.9606035215135086
9361,2020-03-01,0.0042877647305895605,0.9957122352694104
9422,2020-03-01,0.006975508012276976,0.993024491987723
9447,2020-03-01,0.0032829956751770917,0.9967170043248229
9459,2020-03-01,0.002589158266346425,0.9974108417336536
9469,2020-03-01,0.010127153186373028,0.989872846813627
9490,2020-03-01,0.006402120883199469,0.9935978791168005
9593,2020-03-01,0.023552676937562134,0.9764473230624379
9599,2020-03-01,0.007113400824942939,0.9928865991750571
9633,2020-03-01,0.017245462045801463,0.9827545379541985
9653,2020-03-01,0.020752046344999053,0.979247953655001
9763,2020-03-01,0.002965011473656909,0.9970349885263431
9800,2020-03-01,0.015615500859980536,0.9843844991400195
9812,2020-03-01,0.00472550718450282,0.9952744928154972
9828,2020-03-01,0.00469539107419914,0.9953046089258009
9849,2020-03-01,0.006128131657117453,0.9938718683428825
9872,2020-03-01,0.0075262264742883556,0.9924737735257116
9909,2020-03-01,0.020503097659321456,0.9794969023406785
9912,2020-03-01,0.007282382328488213,0.9927176176715118
9986,2020-03-01,0.04958180547637858,0.9504181945236214
10002,2020-03-01,0.03169539682439837,0.9683046031756016
10020,2020-03-01,0.15765161344688172,0.8423483865531183
10028,2020-03-01,0.019228244460469224,0.9807717555395308
10046,2020-03-01,0.015687521761430512,0.9843124782385695
10182,2020-03-01,0.009570854593014988,0.990429145406985
10189,2020-03-01,0.01644436125128601,0.983555638748714
10227,2020-03-01,0.0028619839724060014,0.997138016027594
10239,2020-03-01,0.04419071007140074,0.9558092899285993
10356,2020-03-01,0.02054668223320244,0.9794533177667976
10363,2020-03-01,0.004409522381171316,0.9955904776188287
10386,2020-03-01,0.009857784955486726,0.9901422150445133
10457,2020-03-01,0.003334508368878275,0.9966654916311217
10466,2020-03-01,0.013315542123884083,0.9866844578761159
10467,2020-03-01,0.007013171298445475,0.9929868287015545
10479,2020-03-01,0.009095862855967196,0.9909041371440328
10481,2020-03-01,0.015970374928061637,0.9840296250719384
10484,2020-03-01,0.015666248464214716,0.9843337515357853
10485,2020-03-01,0.014696167706057861,0.9853038322939421
10502,2020-03-01,0.002013902550059843,0.9979860974499402
10590,2020-03-01,0.010360739215534376,0.9896392607844656
10596,2020-03-01,0.013963742412175129,0.9860362575878249
10633,2020-03-01,0.0069379273905988414,0.9930620726094012
10660,2020-03-01,0.04223513825983227,0.9577648617401677
10687,2020-03-01,0.006510475199402843,0.9934895248005972
10709,2020-03-01,0.012396605104310177,0.9876033948956898
10737,2020-03-01,0.055925397218901884,0.9440746027810981
10745,2020-03-01,0.0022932340842853893,0.9977067659157146
10795,2020-03-01,0.026533947497661248,0.9734660525023388
10803,2020-03-01,0.013564926469894156,0.9864350735301058
10825,2020-03-01,0.005873646641804342,0.9941263533581957
10849,2020-03-01,0.027723244873933073,0.9722767551260669
10904,2020-03-01,0.007556083725422047,0.992443916274578
10911,2020-03-01,0.006553897141222009,0.993446102858778
10935,2020-03-01,0.005587428065057964,0.994412571934942
10941,2020-03-01,0.029112989622825602,0.9708870103771744
10946,2020-03-01,0.01389928840723087,0.9861007115927691
10984,2020-03-01,0.009657883741501339,0.9903421162584987
14,2020-03-02,0.030403746232193885,0.9695962537678061
49,2020-03-02,0.03315786590766079,0.9668421340923392
67,2020-03-02,0.0051205622116975436,0.9948794377883025
143,2020-03-02,0.00634567523510754,0.9936543247648925
237,2020-03-02,0.01686766145172447,0.9831323385482755
285,2020-03-02,0.050268746866118486,0.9497312531338815
293,2020-03-02,0.005230110915831254,0.9947698890841687
337,2020-03-02,0.02739317537693864,0.9726068246230614
375,2020-03-02,0.002297020635489755,0.9977029793645102
377,2020-03-02,0.013958763377266759,0.9860412366227332
436,2020-03-02,0.035722644681112414,0.9642773553188876
494,2020-03-02,0.025767687077169033,0.974232312922831
503,2020-03-02,0.02126170028665364,0.9787382997133464
511,2020-03-02,0.004525858213547562,0.9954741417864524
621,2020-03-02,0.04063182372744212,0.9593681762725579
640,2020-03-02,0.049835836054487825,0.9501641639455122
661,2020-03-02,0.03312117088229427,0.9668788291177057
670,2020-03-02,0.0019263529089609266,0.9980736470910391
696,2020-03-02,0.015866132153484203,0.9841338678465158
716,2020-03-02,0.00590321126613691,0.9940967887338631
723,2020-03-02,0.0227972550344282,0.9772027449655718
852,2020-03-02,0.01849601226730091,0.9815039877326991
874,2020-03-02,0.00999199533718087,0.9900080046628191
938,2020-03-02,0.0019486928537418846,0.9980513071462581
955,2020-03-02,0.006818954491321527,0.9931810455086785
969,2020-03-02,0.00930643034542844,0.9906935696545716
970,2020-03-02,0.004856778789184446,0.9951432212108156
983,2020-03-02,0.013644338960363322,0.9863556610396367
984,2020-03-02,0.0038051159729860506,0.996194884027014
1052,2020-03-02,0.02013755095878289,0.9798624490412171
1061,2020-03-02,0.004880130578086561,0.9951198694219134
1066,2020-03-02,0.012149164287596714,0.9878508357124033
1069,2020-03-02,0.03179023835966277,0.9682097616403372
1099,2020-03-02,0.016096756748763763,0.9839032432512362
1109,2020-03-02,0.029999619758700247,0.9700003802412998
1118,2020-03-02,0.0627812516106857,0.9372187483893143
1168,2020-03-02,0.0037096996941818894,0.9962903003058181
1196,2020-03-02,0.007615996061781205,0.9923840039382188
1214,2020-03-02,0.009031375298581668,0.9909686247014183
1232,2020-03-02,0.02773871047057319,0.9722612895294268
1256,2020-03-02,0.022158608239820077,0.9778413917601799
1272,2020-03-02,0.01482457725000541,0.9851754227499946
1306,2020-03-02,0.0035598780351766557,0.9964401219648233
1355,2020-03-02,0.023274034655574538,0.9767259653444255
1452,2020-03-02,0.035793666177849515,0.9642063338221505
1595,2020-03-02,0.04525298981695591,0.9547470101830441
1693,2020-03-02,0.009297158710048437,0.9907028412899516
1746,2020-03-02,0.0022865889219009228,0.9977134110780991
1837,2020-03-02,0.014470360803224613,0.9855296391967754
1860,2020-03-02,0.01670953907814965,0.9832904609218504
1886,2020-03-02,0.07959785465026059,0.9204021453497394
1940,2020-03-02,0.0123738900779915,0.9876261099220085
1947,2020-03-02,0.015656885801911602,0.9843431141980884
1983,2020-03-02,0.01769617315456873,0.9823038268454313
2010,2020-03-02,0.006208267262617251,0.9937917327373827
2025,2020-03-02,0.029041810063636375,0.9709581899363636
2063,2020-03-02,0.005055093493471108,0.9949449065065289
2094,2020-03-02,0.004931350167488691,0.9950686498325113
2108,2020-03-02,0.013328830535802916,0.9866711694641971
2130,2020-03-02,0.016834755466342166,0.9831652445336578
2162,2020-03-02,0.014622097226130393,0.9853779027738696
2176,2020-03-02,0.0024027331337682645,0.9975972668662317
2187,2020-03-02,0.008774751485476795,0.9912252485145232
2242,2020-03-02,0.004919173540437138,0.9950808264595629
2257,2020-03-02,0.004869745444847973,0.995130254555152
2269,2020-03-02,0.035499005933202765,0.9645009940667972
2282,2020-03-02,0.011341727197048512,0.9886582728029515
2295,2020-03-02,0.007019393039229382,0.9929806069607706
2346,2020-03-02,0.008863448586345357,0.9911365514136546
2355,2020-03-02,0.02490596067037587,0.9750940393296241
2380,2020-03-02,0.02801043458189789,0.9719895654181021
2406,2020-03-02,0.009471089665881727,0.9905289103341183
2415,2020-03-02,0.037708603400606444,0.9622913965993936
2419,2020-03-02,0.00327944658408319,0.9967205534159168
2424,2020-03-02,0.0177607416430966,0.9822392583569034
2502,2020-03-02,0.01206193892977192,0.9879380610702281
2543,2020-03-02,0.00716452826864411,0.9928354717313559
2544,2020-03-02,0.06092612911570805,0.939073870884292
2591,2020-03-02,0.017492000957455067,0.9825079990425449
2597,2020-03-02,0.035564960080745944,0.9644350399192541
2601,2020-03-02,0.04410158514651197,0.955898414853488
2619,2020-03-02,0.017658616802631588,0.9823413831973684
2641,2020-03-02,0.015372418477983207,0.9846275815220168
2656,2020-03-02,0.010907234615698091,0.9890927653843019
2673,2020-03-02,0.046027580897654574,0.9539724191023454
2701,2020-03-02,0.035299969717163204,0.9647000302828368
2714,2020-03-02,0.014756334612051059,0.9852436653879489
2725,2020-03-02,0.02570014337623694,0.9742998566237631
2759,2020-03-02,0.010155292816515171,0.9898447071834848
2769,2020-03-02,0.005137590112740731,0.9948624098872593
2776,2020-03-02,0.013818193241763699,0.9861818067582363
2777,2020-03-02,0.04253705546444142,0.9574629445355586
2790,2020-03-02,0.026368334824420026,0.97363166517558
2828,2020-03-02,0.011784997109296702,0.9882150028907033
2850,2020-03-02,0.011639791584881598,0.9883602084151184
2900,2020-03-02,0.004732013025795734,0.9952679869742043
2907,2020-03-02,0.002885133869733436,0.9971148661302666
2908,2020-03-02,0.06646553286563428,0.9335344671343657
2950,2020-03-02,0.015154968021739768,0.9848450319782602
2959,2020-03-02,0.003299896116469969,0.99670010388353
3054,2020-03-02,0.056635607935416554,0.9433643920645834
3060,2020-03-02,0.009298588842237554,0.9907014111577624
3076,2020-03-02,0.006504284103716396,0.9934957158962836
3088,2020-03-02,0.003465304660334678,0.9965346953396653
3089,2020-03-02,0.011444803060909559,0.9885551969390904
3112,2020-03-02,0.006173517786916882,0.9938264822130831
3116,2020-03-02,0.024169952882708734,0.9758300471172913
3123,2020-03-02,0.03571325577567219,0.9642867442243278
3141,2020-03-02,0.010635640897497578,0.9893643591025024
3159,2020-03-02,0.04068243578205588,0.9593175642179441
3278,2020-03-02,0.00562029618058546,0.9943797038194145
3289,2020-03-02,0.0009405413808510898,0.9990594586191489
3307,2020-03-02,0.030987535080129636,0.9690124649198704
3312,2020-03-02,0.017104758080169424,0.9828952419198306
3315,2020-03-02,0.00696031776385897,0.993039682236141
3346,2020-03-02,0.026144558988493216,0.9738554410115068
3358,2020-03-02,0.03232442959588622,0.9676755704041138
3360,2020-03-02,0.002027318952888435,0.9979726810471116
3402,2020-03-02,0.020877696068390184,0.9791223039316098
3422,2020-03-02,0.03632205187667459,0.9636779481233254
3429,2020-03-02,0.012617972094607355,0.9873820279053926
3451,2020-03-02,0.03095942733804935,0.9690405726619506
3495,2020-03-02,0.05709723847627557,0.9429027615237244
3500,2020-03-02,0.011595955821615878,0.9884040441783841
3527,2020-03-02,0.0035762236656796675,0.9964237763343203
3529,2020-03-02,0.017960161884135406,0.9820398381158646
3533,2020-03-02,0.009986086582799314,0.9900139134172007
3563,2020-03-02,0.011696977543616871,0.9883030224563831
3600,2020-03-02,0.0014342937064976136,0.9985657062935024
3607,2020-03-02,0.019882952223545414,0.9801170477764546
3646,2020-03-02,0.024162214178859998,0.97583778582114
3665,2020-03-02,0.021236756972350834,0.9787632430276492
3706,2020-03-02,0.0061324635203937605,0.9938675364796062
3751,2020-03-02,0.015678907379313545,0.9843210926206865
3765,2020-03-02,0.02461401206444036,0.9753859879355596
3819,2020-03-02,0.009830818353409376,0.9901691816465906
3851,2020-03-02,0.0012444380455733928,0.9987555619544266
3895,2020-03-02,0.014547364111775818,0.9854526358882242
3896,2020-03-02,0.025867854390563272,0.9741321456094367
3908,2020-03-02,0.047845963847280126,0.9521540361527199
3914,2020-03-02,0.009937337910883137,0.9900626620891169
3927,2020-03-02,0.01917016882825706,0.9808298311717429
3932,2020-03-02,0.014836524129142603,0.9851634758708574
3949,2020-03-02,0.002030718836713241,0.9979692811632868
4014,2020-03-02,0.007827613842756431,0.9921723861572436
4027,2020-03-02,0.0025824939457885776,0.9974175060542114
4035,2020-03-02,0.007183745490941362,0.9928162545090586
4041,2020-03-02,0.012192128231820143,0.9878078717681799
4072,2020-03-02,0.018071325603559285,0.9819286743964407
4118,2020-03-02,0.007987059997611401,0.9920129400023886
4139,2020-03-02,0.005174555904244649,0.9948254440957554
4154,2020-03-02,0.032933861324244584,0.9670661386757554
4233,2020-03-02,0.01034507145537178,0.9896549285446282
4276,2020-03-02,0.032188076171534186,0.9678119238284658
4280,2020-03-02,0.04497325939683672,0.9550267406031633
4333,2020-03-02,0.01848063655519283,0.9815193634448072
