account_id,observation_date,churn_prob,retain_prob
1625,2020-03-01,0.012589204713920443,0.9874107952860796
1657,2020-03-01,0.02584621397194231,0.9741537860280577
1660,2020-03-01,0.006367754180871321,0.9936322458191287
1664,2020-03-01,0.03766513895329149,0.9623348610467085
1756,2020-03-01,0.01296079749830148,0.9870392025016985
1773,2020-03-01,0.005516363792167467,0.9944836362078325
1799,2020-03-01,0.023640643611002155,0.9763593563889978
1815,2020-03-01,0.009469618282712533,0.9905303817172875
1851,2020-03-01,0.00480560369904659,0.9951943963009534
1914,2020-03-01,0.0015539285566879002,0.9984460714433121
1955,2020-03-01,0.0034465693482503834,0.9965534306517496
1980,2020-03-01,0.03790315661190502,0.962096843388095
1988,2020-03-01,0.038137149601448095,0.9618628503985519
2004,2020-03-01,0.005368439521029167,0.9946315604789708
2061,2020-03-01,0.03072321090122887,0.9692767890987711
2084,2020-03-01,0.007595062863712143,0.9924049371362879
2128,2020-03-01,0.003109599032771415,0.9968904009672286
2139,2020-03-01,0.013215277659056501,0.9867847223409435
2237,2020-03-01,0.023441349038471948,0.976558650961528
2249,2020-03-01,0.01812606242468673,0.9818739375753133
2250,2020-03-01,0.043313389599817675,0.9566866104001823
2259,2020-03-01,0.015910288876130885,0.9840897111238691
2264,2020-03-01,0.007683783360872609,0.9923162166391274
2290,2020-03-01,0.01403651078205359,0.9859634892179464
2296,2020-03-01,0.041202958717782345,0.9587970412822177
2362,2020-03-01,0.01950086017799446,0.9804991398220055
2368,2020-03-01,0.028189853679444044,0.971810146320556
2397,2020-03-01,0.0664715652310901,0.9335284347689099
2476,2020-03-01,0.00678920811733974,0.9932107918826603
2485,2020-03-01,0.011513932138814686,0.9884860678611853
2489,2020-03-01,0.010677397776998276,0.9893226022230017
2514,2020-03-01,0.004253579034934951,0.995746420965065
2525,2020-03-01,0.0022205152594260147,0.997779484740574
2548,2020-03-01,0.058265207325802315,0.9417347926741977
2559,2020-03-01,0.005708378260904423,0.9942916217390956
2611,2020-03-01,0.05691211008031005,0.94308788991969
2670,2020-03-01,0.005178032679753031,0.994821967320247
2700,2020-03-01,0.024064370916696887,0.9759356290833031
2718,2020-03-01,0.04731202657046485,0.9526879734295352
2723,2020-03-01,0.04259351437819392,0.9574064856218061
2771,2020-03-01,0.01084907159530446,0.9891509284046955
2773,2020-03-01,0.0035490659327728213,0.9964509340672272
2801,2020-03-01,0.010217930995799929,0.9897820690042001
2803,2020-03-01,0.005955298890499061,0.9940447011095009
2855,2020-03-01,0.03435671891161274,0.9656432810883873
2860,2020-03-01,0.01706431112854001,0.98293568887146
2865,2020-03-01,0.023174426615247046,0.976825573384753
2885,2020-03-01,0.0046422235834706616,0.9953577764165293
2898,2020-03-01,0.027372428177752317,0.9726275718222477
2919,2020-03-01,0.01002550062356955,0.9899744993764305
2924,2020-03-01,0.00901859233832103,0.990981407661679
2931,2020-03-01,0.010535821595880956,0.989464178404119
2953,2020-03-01,0.02780675485345796,0.972193245146542
2998,2020-03-01,0.04810149792557805,0.951898502074422
3013,2020-03-01,0.0029007646274760157,0.997099235372524
3015,2020-03-01,0.021330106377203673,0.9786698936227963
3044,2020-03-01,0.003993354669667326,0.9960066453303327
3067,2020-03-01,0.04811895789999254,0.9518810421000075
3099,2020-03-01,0.03345656055315793,0.9665434394468421
3103,2020-03-01,0.0021875369975146164,0.9978124630024854
3105,2020-03-01,0.002296299790613965,0.997703700209386
3194,2020-03-01,0.0020426200217271706,0.9979573799782728
3227,2020-03-01,0.010253661822111404,0.9897463381778886
3234,2020-03-01,0.009091579927913651,0.9909084200720863
3248,2020-03-01,0.003148203528061999,0.996851796471938
3284,2020-03-01,0.015056191671455665,0.9849438083285443
3359,2020-03-01,0.01348645656320746,0.9865135434367925
3383,2020-03-01,0.006819925363396706,0.9931800746366033
3387,2020-03-01,0.008661384912448833,0.9913386150875512
3415,2020-03-01,0.016075189939811385,0.9839248100601886
3481,2020-03-01,0.04368939182670406,0.9563106081732959
3507,2020-03-01,0.012224186448453467,0.9877758135515465
3540,2020-03-01,0.017191220026895104,0.9828087799731049
3551,2020-03-01,0.02308292062037498,0.976917079379625
3602,2020-03-01,0.042489427398599844,0.9575105726014002
3628,2020-03-01,0.002843307203780454,0.9971566927962195
3643,2020-03-01,0.004856035283090199,0.9951439647169098
3683,2020-03-01,0.06562706132787277,0.9343729386721272
3691,2020-03-01,0.019654333131454038,0.980345666868546
3710,2020-03-01,0.013088601199593985,0.986911398800406
3805,2020-03-01,0.02966145371601614,0.9703385462839839
3807,2020-03-01,0.013402498651721828,0.9865975013482782
3847,2020-03-01,0.012836637406951401,0.9871633625930486
3855,2020-03-01,0.007217863577612782,0.9927821364223872
3885,2020-03-01,0.02634151793368711,0.9736584820663129
3900,2020-03-01,0.09714554689054533,0.9028544531094547
3937,2020-03-01,0.02655175892908279,0.9734482410709172
3943,2020-03-01,0.009942948074344482,0.9900570519256555
3948,2020-03-01,0.017134636652159307,0.9828653633478407
3952,2020-03-01,0.009281543017117477,0.9907184569828825
3984,2020-03-01,0.12330150153489094,0.876698498465109
4034,2020-03-01,0.006707016124498866,0.9932929838755011
4049,2020-03-01,0.012016172418203408,0.9879838275817966
4148,2020-03-01,0.04919314026775812,0.9508068597322419
4163,2020-03-01,0.003395017595401395,0.9966049824045986
4189,2020-03-01,0.025643782709991014,0.974356217290009
4200,2020-03-01,0.03378941929944623,0.9662105807005538
4214,2020-03-01,0.05680609534851222,0.9431939046514878
4284,2020-03-01,0.02343543715233587,0.9765645628476641
4303,2020-03-01,0.05158720597961031,0.9484127940203897
4312,2020-03-01,0.007333573965434881,0.9926664260345651
4342,2020-03-01,0.04825387607516929,0.9517461239248307
4343,2020-03-01,0.013016736662557538,0.9869832633374425
4397,2020-03-01,0.008962630664270388,0.9910373693357296
4408,2020-03-01,0.00665584872395375,0.9933441512760462
4410,2020-03-01,0.013126127206989802,0.9868738727930102
4437,2020-03-01,0.017351639725081025,0.982648360274919
4505,2020-03-01,0.007376675319346049,0.992623324680654
4521,2020-03-01,0.005604368782304414,0.9943956312176956
4576,2020-03-01,0.007647624105011963,0.992352375894988
4581,2020-03-01,0.015263684837592995,0.984736315162407
4600,2020-03-01,0.05210782514993595,0.947892174850064
4642,2020-03-01,0.029233184128565237,0.9707668158714348
4650,2020-03-01,0.009419616418420818,0.9905803835815792
4683,2020-03-01,0.0048750886828020645,0.9951249113171979
4712,2020-03-01,0.030560910377013584,0.9694390896229864
4781,2020-03-01,0.012042622241260625,0.9879573777587394
4790,2020-03-01,0.0828016993038514,0.9171983006961486
4829,2020-03-01,0.028689699282014036,0.971310300717986
4883,2020-03-01,0.03302071115467853,0.9669792888453215
4918,2020-03-01,0.016428467736171903,0.9835715322638281
4927,2020-03-01,0.02949787781318014,0.9705021221868199
4928,2020-03-01,0.0050875813165641715,0.9949124186834358
4963,2020-03-01,0.0036630101932484394,0.9963369898067516
4988,2020-03-01,0.00451397797087949,0.9954860220291205
5031,2020-03-01,0.02314024469736642,0.9768597553026336
5062,2020-03-01,0.03214508137530825,0.9678549186246918
5098,2020-03-01,0.009558341079147104,0.9904416589208529
5117,2020-03-01,0.05325670558953022,0.9467432944104698
5164,2020-03-01,0.014206753521493476,0.9857932464785065
5184,2020-03-01,0.010868993098586133,0.9891310069014139
5199,2020-03-01,0.026012951762009462,0.9739870482379905
5261,2020-03-01,0.005856885783845356,0.9941431142161546
5270,2020-03-01,0.008772238387162568,0.9912277616128374
5272,2020-03-01,0.02368738951115612,0.9763126104888439
5321,2020-03-01,0.007408252142115712,0.9925917478578843
5341,2020-03-01,0.0122432089940121,0.9877567910059879
5346,2020-03-01,0.042259772885856584,0.9577402271141434
5353,2020-03-01,0.015390553546347219,0.9846094464536528
5466,2020-03-01,0.006190470345503685,0.9938095296544963
5493,2020-03-01,0.033442838606012826,0.9665571613939872
5533,2020-03-01,0.01776760815076628,0.9822323918492337
5537,2020-03-01,0.025081666813103864,0.9749183331868961
5552,2020-03-01,0.00896407977758018,0.9910359202224198
5587,2020-03-01,0.0047502939990531345,0.9952497060009469
5596,2020-03-01,0.050536215583995014,0.949463784416005
5611,2020-03-01,0.0330878461890356,0.9669121538109644
5640,2020-03-01,0.02598679425837591,0.9740132057416241
5693,2020-03-01,0.014982933469828152,0.9850170665301718
5842,2020-03-01,0.015173006892482244,0.9848269931075178
5972,2020-03-01,0.010645171400559206,0.9893548285994408
6043,2020-03-01,0.019627160695978252,0.9803728393040217
6064,2020-03-01,0.026749566424501436,0.9732504335754986
6115,2020-03-01,0.05968763440188185,0.9403123655981181
6144,2020-03-01,0.0071271645056996125,0.9928728354943004
6157,2020-03-01,0.06264145112043917,0.9373585488795608
6164,2020-03-01,0.011616992856775088,0.9883830071432249
6172,2020-03-01,0.01976469614617793,0.9802353038538221
6234,2020-03-01,0.02973698930170321,0.9702630106982968
6256,2020-03-01,0.05631931637544507,0.9436806836245549
6269,2020-03-01,0.042986285389046586,0.9570137146109534
6319,2020-03-01,0.03030001037598995,0.96969998962401
6336,2020-03-01,0.017113012694356278,0.9828869873056437
6384,2020-03-01,0.033694921848139825,0.9663050781518602
6392,2020-03-01,0.021646493449629545,0.9783535065503705
6466,2020-03-01,0.0705585712961051,0.9294414287038949
6486,2020-03-01,0.04649863679068145,0.9535013632093186
6545,2020-03-01,0.019852459555396162,0.9801475404446038
6553,2020-03-01,0.014828507994798734,0.9851714920052013
6566,2020-03-01,0.011949551002985337,0.9880504489970147
6571,2020-03-01,0.014407241483010313,0.9855927585169897
6649,2020-03-01,0.00275307582872264,0.9972469241712774
6692,2020-03-01,0.01142960244354907,0.9885703975564509
6732,2020-03-01,0.07266146588945954,0.9273385341105405
6760,2020-03-01,0.008606855224024601,0.9913931447759754
6852,2020-03-01,0.007550267415645795,0.9924497325843542
6868,2020-03-01,0.008425899141768278,0.9915741008582317
6948,2020-03-01,0.022342785087532402,0.9776572149124676
6984,2020-03-01,0.07060288693238936,0.9293971130676106
6999,2020-03-01,0.06147388687341371,0.9385261131265863
7003,2020-03-01,0.02735388876291922,0.9726461112370808
7305,2020-03-01,0.004955442956649625,0.9950445570433504
7321,2020-03-01,0.04227211739575032,0.9577278826042497
7344,2020-03-01,0.005153010160625859,0.9948469898393741
7413,2020-03-01,0.019080309681564267,0.9809196903184357
7435,2020-03-01,0.0086875696016262,0.9913124303983738
7440,2020-03-01,0.025241828797409438,0.9747581712025906
7464,2020-03-01,0.01789361769078135,0.9821063823092187
7481,2020-03-01,0.03474344800078588,0.9652565519992141
7552,2020-03-01,0.011246198884929948,0.98875380111507
7564,2020-03-01,0.03906699626711174,0.9609330037328883
7598,2020-03-01,0.010840274326472055,0.989159725673528
7618,2020-03-01,0.008219376955428404,0.9917806230445716
7681,2020-03-01,0.07391382083469089,0.9260861791653091
7739,2020-03-01,0.00723212174156318,0.9927678782584368
7755,2020-03-01,0.055672679262268376,0.9443273207377316
7788,2020-03-01,0.057394169602107636,0.9426058303978924
7806,2020-03-01,0.016379716062074445,0.9836202839379256
7831,2020-03-01,0.009874474429559688,0.9901255255704403
7935,2020-03-01,0.024871905024990926,0.9751280949750091
7964,2020-03-01,0.013615029993542471,0.9863849700064575
7988,2020-03-01,0.008870366143914676,0.9911296338560853
7989,2020-03-01,0.021166428705785445,0.9788335712942146
7991,2020-03-01,0.015166736694193772,0.9848332633058062
8043,2020-03-01,0.0081803045723442,0.9918196954276558
8149,2020-03-01,0.02102664102966656,0.9789733589703334
8160,2020-03-01,0.010494891627915948,0.989505108372084
8191,2020-03-01,0.013451284424700782,0.9865487155752992
8234,2020-03-01,0.011156484914894405,0.9888435150851056
8296,2020-03-01,0.01966889343003364,0.9803311065699664
8341,2020-03-01,0.029995712743219105,0.9700042872567809
8342,2020-03-01,0.00990913599840737,0.9900908640015926
8346,2020-03-01,0.019965617562093363,0.9800343824379066
8358,2020-03-01,0.04050228305325465,0.9594977169467453
8362,2020-03-01,0.008740932404928459,0.9912590675950715
8398,2020-03-01,0.0010641416707217743,0.9989358583292782
8426,2020-03-01,0.014879946678474254,0.9851200533215257
8428,2020-03-01,0.006504189307967478,0.9934958106920325
8447,2020-03-01,0.03152825652276914,0.9684717434772309
8452,2020-03-01,0.009622714732134274,0.9903772852678657
8464,2020-03-01,0.020662059677229117,0.9793379403227709
8512,2020-03-01,0.0340994779754078,0.9659005220245922
8544,2020-03-01,0.021888622126791324,0.9781113778732087
8580,2020-03-01,0.010721977793788917,0.9892780222062111
8591,2020-03-01,0.11078022392639275,0.8892197760736072
8761,2020-03-01,0.03384265526151031,0.9661573447384897
8843,2020-03-01,0.06582440056866457,0.9341755994313354
8866,2020-03-01,0.0012823577501492878,0.9987176422498507
8890,2020-03-01,0.015931069577307944,0.9840689304226921
8894,2020-03-01,0.04400373407042657,0.9559962659295734
8926,2020-03-01,0.03360440342635018,0.9663955965736498
9055,2020-03-01,0.01887102635284843,0.9811289736471516
9057,2020-03-01,0.018543564520875244,0.9814564354791248
9066,2020-03-01,0.03297500408388554,0.9670249959161145
9086,2020-03-01,0.036035457830164486,0.9639645421698355
9151,2020-03-01,0.018368092060757735,0.9816319079392423
9153,2020-03-01,0.03580706646698739,0.9641929335330126
9225,2020-03-01,0.008210228184887813,0.9917897718151122
9237,2020-03-01,0.028565032041791616,0.9714349679582084
9274,2020-03-01,0.013467484708768684,0.9865325152912313
9296,2020-03-01,0.06568805280196499,0.934311947198035
9308,2020-03-01,0.008449445224139707,0.9915505547758603
9320,2020-03-01,0.024135320425874074,0.9758646795741259
9337,2020-03-01,0.04169956773890782,0.9583004322610922
9347,2020-03-01,0.0423712637182575,0.9576287362817425
9361,2020-03-01,0.00490345890613908,0.9950965410938609
9422,2020-03-01,0.009154627972080775,0.9908453720279192
9447,2020-03-01,0.004071132111530318,0.9959288678884697
9459,2020-03-01,0.003543046208234313,0.9964569537917657
9469,2020-03-01,0.012646888121481625,0.9873531118785184
9490,2020-03-01,0.008339433457165812,0.9916605665428342
9593,2020-03-01,0.03030160611613608,0.9696983938838639
9599,2020-03-01,0.008588617410436927,0.9914113825895631
9633,2020-03-01,0.01941799906374042,0.9805820009362596
9653,2020-03-01,0.027386020640390307,0.9726139793596097
9763,2020-03-01,0.003444465870846569,0.9965555341291534
9800,2020-03-01,0.022452618778474043,0.977547381221526
9812,2020-03-01,0.0078079630443800285,0.99219203695562
9828,2020-03-01,0.005752959726451845,0.9942470402735482
9849,2020-03-01,0.010187235062822264,0.9898127649371777
9872,2020-03-01,0.008418423921550788,0.9915815760784492
9909,2020-03-01,0.02381737152501373,0.9761826284749863
9912,2020-03-01,0.009100607377089842,0.9908993926229102
9986,2020-03-01,0.04526954420552298,0.954730455794477
10002,2020-03-01,0.07039254301059095,0.929607456989409
10020,2020-03-01,0.20513529631201455,0.7948647036879855
10028,2020-03-01,0.05205015266966406,0.9479498473303359
10046,2020-03-01,0.031274734759034195,0.9687252652409658
10182,2020-03-01,0.024022935783140187,0.9759770642168598
10189,2020-03-01,0.03092598799979307,0.9690740120002069
10227,2020-03-01,0.005966559042367425,0.9940334409576326
10239,2020-03-01,0.07567964231246227,0.9243203576875377
10356,2020-03-01,0.0394333440859872,0.9605666559140128
10363,2020-03-01,0.008835354090389269,0.9911646459096107
10386,2020-03-01,0.017561744054269135,0.9824382559457309
10457,2020-03-01,0.00711836111869435,0.9928816388813057
10466,2020-03-01,0.026900042258394374,0.9730999577416056
10467,2020-03-01,0.014083861386954388,0.9859161386130456
10479,2020-03-01,0.018131315363423495,0.9818686846365765
10481,2020-03-01,0.030563486797663297,0.9694365132023367
10484,2020-03-01,0.03128043247629475,0.9687195675237052
10485,2020-03-01,0.02829169267101128,0.9717083073289887
10502,2020-03-01,0.004501268866584529,0.9954987311334155
10590,2020-03-01,0.020409380264345356,0.9795906197356546
10596,2020-03-01,0.03504786990946296,0.964952130090537
10633,2020-03-01,0.014526532630751765,0.9854734673692482
10660,2020-03-01,0.06518259274729254,0.9348174072527075
10687,2020-03-01,0.013074017177105546,0.9869259828228945
10709,2020-03-01,0.024800379792026206,0.9751996202079738
10737,2020-03-01,0.12195569906700354,0.8780443009329965
10745,2020-03-01,0.005566034220087945,0.994433965779912
10795,2020-03-01,0.044029170741150425,0.9559708292588496
10803,2020-03-01,0.02644566736661158,0.9735543326333884
10825,2020-03-01,0.011590769170916171,0.9884092308290838
10849,2020-03-01,0.048865065270186414,0.9511349347298136
10904,2020-03-01,0.014610044669747135,0.9853899553302529
10911,2020-03-01,0.013389353674875593,0.9866106463251244
10935,2020-03-01,0.016323860156565062,0.9836761398434349
10941,2020-03-01,0.046023056050004674,0.9539769439499953
10946,2020-03-01,0.025656866746419538,0.9743431332535805
10984,2020-03-01,0.018427305591457777,0.9815726944085422
14,2020-03-02,0.03445872382362114,0.9655412761763789
49,2020-03-02,0.04165164757349982,0.9583483524265002
67,2020-03-02,0.0067587550182464096,0.9932412449817536
143,2020-03-02,0.00798528814551236,0.9920147118544876
237,2020-03-02,0.022420443289256742,0.9775795567107433
285,2020-03-02,0.058717918134101876,0.9412820818658981
293,2020-03-02,0.007916559634159048,0.992083440365841
337,2020-03-02,0.04168690347912318,0.9583130965208768
375,2020-03-02,0.0030597490517696446,0.9969402509482304
377,2020-03-02,0.019209987108576243,0.9807900128914238
436,2020-03-02,0.037122613064970444,0.9628773869350296
494,2020-03-02,0.02889899955350861,0.9711010004464914
503,2020-03-02,0.02559037253539065,0.9744096274646094
511,2020-03-02,0.005903970152772775,0.9940960298472272
621,2020-03-02,0.04598865140102337,0.9540113485989766
640,2020-03-02,0.05431053089992566,0.9456894691000743
661,2020-03-02,0.04001080874632612,0.9599891912536739
670,2020-03-02,0.0028481084029441384,0.9971518915970559
696,2020-03-02,0.021447159633081636,0.9785528403669184
716,2020-03-02,0.006629468756473078,0.9933705312435269
723,2020-03-02,0.03770175610508342,0.9622982438949166
852,2020-03-02,0.021392937950875934,0.9786070620491241
874,2020-03-02,0.011738016465006162,0.9882619835349938
938,2020-03-02,0.0024231931784614025,0.9975768068215386
955,2020-03-02,0.007521915926364087,0.9924780840736359
969,2020-03-02,0.010705954888906022,0.989294045111094
970,2020-03-02,0.0065254543339502424,0.9934745456660498
983,2020-03-02,0.01657443242919221,0.9834255675708078
984,2020-03-02,0.005144520378614459,0.9948554796213855
1052,2020-03-02,0.024071673064993693,0.9759283269350063
1061,2020-03-02,0.006344761147275668,0.9936552388527243
1066,2020-03-02,0.014739115558809801,0.9852608844411902
1069,2020-03-02,0.03547640593349888,0.9645235940665011
1099,2020-03-02,0.019194383258968828,0.9808056167410312
1109,2020-03-02,0.03204458674172317,0.9679554132582768
1118,2020-03-02,0.06409705312363179,0.9359029468763682
1168,2020-03-02,0.005221706231461676,0.9947782937685383
1196,2020-03-02,0.009955925863943449,0.9900440741360566
1214,2020-03-02,0.011036667363029995,0.98896333263697
1232,2020-03-02,0.036387304335886106,0.9636126956641139
1256,2020-03-02,0.025811587549834702,0.9741884124501653
1272,2020-03-02,0.021446776116476496,0.9785532238835235
1306,2020-03-02,0.004461109811495612,0.9955388901885044
1355,2020-03-02,0.026020775303506216,0.9739792246964938
1452,2020-03-02,0.0430871831269235,0.9569128168730765
1595,2020-03-02,0.05206381996015652,0.9479361800398435
1693,2020-03-02,0.013074339048077643,0.9869256609519224
1746,2020-03-02,0.0030263388248329415,0.9969736611751671
1837,2020-03-02,0.016832377178688795,0.9831676228213112
1860,2020-03-02,0.02613212290087219,0.9738678770991278
1886,2020-03-02,0.06701926475715159,0.9329807352428484
1940,2020-03-02,0.01347662100743341,0.9865233789925666
1947,2020-03-02,0.016494023784122902,0.9835059762158771
1983,2020-03-02,0.020374591496010286,0.9796254085039897
2010,2020-03-02,0.007141763656071665,0.9928582363439283
2025,2020-03-02,0.033842304775804743,0.9661576952241953
2063,2020-03-02,0.006538468831711608,0.9934615311682884
2094,2020-03-02,0.006179472522376717,0.9938205274776233
2108,2020-03-02,0.014484622779918355,0.9855153772200816
2130,2020-03-02,0.022102557403689382,0.9778974425963106
2162,2020-03-02,0.016342982315026955,0.983657017684973
2176,2020-03-02,0.002889967031430407,0.9971100329685696
2187,2020-03-02,0.010748241574137563,0.9892517584258624
2242,2020-03-02,0.0059132811658879625,0.994086718834112
2257,2020-03-02,0.006685178628979327,0.9933148213710207
2269,2020-03-02,0.044295275704674064,0.9557047242953259
2282,2020-03-02,0.01330923218872715,0.9866907678112729
2295,2020-03-02,0.008459876727521687,0.9915401232724783
2346,2020-03-02,0.010806710457101687,0.9891932895428983
2355,2020-03-02,0.03678573996165213,0.9632142600383479
2380,2020-03-02,0.03778141128234613,0.9622185887176539
2406,2020-03-02,0.011177484172753327,0.9888225158272467
2415,2020-03-02,0.04226223637063942,0.9577377636293606
2419,2020-03-02,0.0044840742091090124,0.995515925790891
2424,2020-03-02,0.025066983617849314,0.9749330163821507
2502,2020-03-02,0.0180677258030969,0.9819322741969031
2543,2020-03-02,0.008627078198107485,0.9913729218018925
2544,2020-03-02,0.07199244144864836,0.9280075585513516
2591,2020-03-02,0.018956913294446376,0.9810430867055536
2597,2020-03-02,0.0470256467660195,0.9529743532339805
2601,2020-03-02,0.04829748216693375,0.9517025178330663
2619,2020-03-02,0.020070575405884306,0.9799294245941157
2641,2020-03-02,0.0160368877252568,0.9839631122747432
2656,2020-03-02,0.014819283916179482,0.9851807160838205
2673,2020-03-02,0.05318139173657366,0.9468186082634263
2701,2020-03-02,0.036143711757688934,0.9638562882423111
2714,2020-03-02,0.017087979119720487,0.9829120208802795
2725,2020-03-02,0.030368785493220196,0.9696312145067798
2759,2020-03-02,0.013985793440642214,0.9860142065593578
2769,2020-03-02,0.007328947695065757,0.9926710523049342
2776,2020-03-02,0.01530367169558633,0.9846963283044137
2777,2020-03-02,0.0492207565403332,0.9507792434596668
2790,2020-03-02,0.02713260073418655,0.9728673992658134
2828,2020-03-02,0.01448928716530351,0.9855107128346965
2850,2020-03-02,0.01342202522394842,0.9865779747760516
2900,2020-03-02,0.006665703790612487,0.9933342962093875
2907,2020-03-02,0.003968499294306871,0.9960315007056931
2908,2020-03-02,0.07821519371424346,0.9217848062857565
2950,2020-03-02,0.018254068711498594,0.9817459312885014
2959,2020-03-02,0.0040921372030628955,0.9959078627969371
3054,2020-03-02,0.05767153106947198,0.942328468930528
3060,2020-03-02,0.01210434667545146,0.9878956533245485
3076,2020-03-02,0.009295638552195062,0.9907043614478049
3088,2020-03-02,0.004831531012413515,0.9951684689875865
3089,2020-03-02,0.015088650108348145,0.9849113498916519
3112,2020-03-02,0.008310241748392233,0.9916897582516078
3116,2020-03-02,0.025605431966439274,0.9743945680335607
3123,2020-03-02,0.038505115057076544,0.9614948849429235
3141,2020-03-02,0.012674935776701979,0.987325064223298
3159,2020-03-02,0.04380422264707484,0.9561957773529252
3278,2020-03-02,0.0074625701442447845,0.9925374298557552
3289,2020-03-02,0.0012192498197743928,0.9987807501802256
3307,2020-03-02,0.031561525189648276,0.9684384748103517
3312,2020-03-02,0.02061673119505636,0.9793832688049436
3315,2020-03-02,0.009246080301884785,0.9907539196981152
3346,2020-03-02,0.035783872414202,0.964216127585798
3358,2020-03-02,0.03897416642676044,0.9610258335732396
3360,2020-03-02,0.0026300103927083818,0.9973699896072916
3402,2020-03-02,0.023075794627051116,0.9769242053729489
3422,2020-03-02,0.044168750500773846,0.9558312494992262
3429,2020-03-02,0.01390404415552604,0.986095955844474
3451,2020-03-02,0.03389490997965838,0.9661050900203416
3495,2020-03-02,0.06645788573915967,0.9335421142608403
3500,2020-03-02,0.013577882931649299,0.9864221170683507
3527,2020-03-02,0.004680009270856544,0.9953199907291435
3529,2020-03-02,0.021298577301859245,0.9787014226981408
3533,2020-03-02,0.010650694834098307,0.9893493051659017
3563,2020-03-02,0.014696234239541806,0.9853037657604582
3600,2020-03-02,0.0022086253692370494,0.997791374630763
3607,2020-03-02,0.028996061706799026,0.971003938293201
3646,2020-03-02,0.026314896574283986,0.973685103425716
3665,2020-03-02,0.02380678822179516,0.9761932117782048
3706,2020-03-02,0.0073230546674539765,0.992676945332546
3751,2020-03-02,0.01775843747082073,0.9822415625291793
3765,2020-03-02,0.027760531897320195,0.9722394681026798
3819,2020-03-02,0.010867117599136722,0.9891328824008633
3851,2020-03-02,0.0015964666579222353,0.9984035333420778
3895,2020-03-02,0.016457524720114525,0.9835424752798855
3896,2020-03-02,0.026533317710111692,0.9734666822898883
3908,2020-03-02,0.047575113266475566,0.9524248867335244
3914,2020-03-02,0.011642329540797247,0.9883576704592028
3927,2020-03-02,0.021571417787913716,0.9784285822120863
3932,2020-03-02,0.018329603640763636,0.9816703963592364
3949,2020-03-02,0.0026118890761489544,0.997388110923851
4014,2020-03-02,0.009754248265305576,0.9902457517346944
4027,2020-03-02,0.0034823782702370076,0.996517621729763
4035,2020-03-02,0.010146889025453243,0.9898531109745468
4041,2020-03-02,0.017486480435560336,0.9825135195644397
4072,2020-03-02,0.0198217918475887,0.9801782081524113
4118,2020-03-02,0.009555895707406004,0.990444104292594
4139,2020-03-02,0.007091389656778357,0.9929086103432216
4154,2020-03-02,0.04051114590902738,0.9594888540909726
4233,2020-03-02,0.011164358790982876,0.9888356412090171
4276,2020-03-02,0.05225754703711616,0.9477424529628838
4280,2020-03-02,0.047838188147080185,0.9521618118529198
4333,2020-03-02,0.02118049381911513,0.9788195061808849
4378,2020-03-02,0.004946863634447407,0.9950531363655526
